t,x,y,z,vbat
0.110,0.0129,0.0054,0.0027,4.038
0.210,0.0150,0.0028,0.0061,4.043
0.311,0.0128,0.0058,0.0034,4.038
0.412,0.0136,0.0043,0.0045,4.038
0.510,0.0146,0.0031,0.0060,4.043
0.612,0.0141,0.0040,0.0046,4.043
0.711,0.0127,0.0057,0.0060,4.038
0.809,0.0132,0.0048,0.0040,4.038
0.909,0.0116,0.0072,0.0104,4.038
1.010,0.0132,0.0051,0.0056,4.043
1.111,0.0128,0.0050,0.0055,3.378
1.210,0.0127,0.0046,0.0034,3.537
1.310,0.0132,0.0023,0.0076,3.568
1.409,0.0089,0.0035,0.0082,3.526
1.510,0.0173,-0.0020,0.0137,3.473
1.610,0.0182,-0.0023,0.0452,3.494
1.710,0.0178,-0.0064,0.0925,3.563
1.809,0.0157,-0.0106,0.1401,3.595
1.909,0.0140,-0.0164,0.1860,3.611
2.009,0.0120,-0.0218,0.2237,3.605
2.109,0.0119,-0.0282,0.2522,3.595
2.210,0.0117,-0.0305,0.2732,3.579
2.310,0.0119,-0.0282,0.2883,3.568
2.409,0.0125,-0.0234,0.2998,3.558
2.510,0.0131,-0.0166,0.3094,3.563
2.612,0.0129,-0.0083,0.3194,3.558
2.710,0.0128,-0.0014,0.3284,3.563
2.809,0.0128,0.0040,0.3353,3.563
2.910,0.0135,0.0063,0.3411,3.558
3.010,0.0144,0.0071,0.3461,3.552
3.109,0.0155,0.0066,0.3495,3.547
3.209,0.0166,0.0051,0.3524,3.547
3.309,0.0151,0.0017,0.3545,3.542
3.408,0.0092,-0.0067,0.3559,3.537
3.509,-0.0022,-0.0219,0.3564,3.531
3.610,-0.0173,-0.0415,0.3588,3.537
3.708,-0.0351,-0.0648,0.3615,3.542
3.808,-0.0537,-0.0887,0.3650,3.542
3.908,-0.0659,-0.1064,0.3671,3.542
4.008,-0.0762,-0.1206,0.3678,3.531
4.108,-0.0849,-0.1309,0.3679,3.526
4.209,-0.0901,-0.1380,0.3674,3.526
4.308,-0.0930,-0.1422,0.3674,3.521
4.408,-0.0939,-0.1439,0.3680,3.521
4.508,-0.0937,-0.1440,0.3699,3.531
4.607,-0.0938,-0.1443,0.3709,3.526
4.707,-0.0937,-0.1444,0.3716,3.526
4.809,-0.0938,-0.1450,0.3721,3.521
4.908,-0.0935,-0.1460,0.3720,3.516
5.008,-0.0936,-0.1475,0.3723,3.516
5.108,-0.0938,-0.1491,0.3725,3.516
5.208,-0.0938,-0.1503,0.3730,3.516
5.308,-0.0935,-0.1511,0.3740,3.521
5.407,-0.0929,-0.1517,0.3747,3.516
5.508,-0.0924,-0.1516,0.3750,3.516
5.607,-0.0917,-0.1508,0.3756,3.516
5.706,-0.0913,-0.1500,0.3753,3.510
5.808,-0.0910,-0.1485,0.3753,3.510
5.907,-0.0911,-0.1473,0.3744,3.510
6.008,-0.0911,-0.1462,0.3741,3.510
6.107,-0.0915,-0.1454,0.3740,3.505
6.209,-0.0916,-0.1448,0.3729,3.505
6.311,-0.0918,-0.1444,0.3730,3.505
6.408,-0.0921,-0.1442,0.3730,3.505
6.507,-0.0926,-0.1439,0.3730,3.500
6.606,-0.0925,-0.1436,0.3723,3.500
6.707,-0.0925,-0.1431,0.3725,3.494
6.807,-0.0926,-0.1424,0.3710,3.500
6.907,-0.0920,-0.1420,0.3704,3.494
7.007,-0.0917,-0.1422,0.3709,3.494
7.107,-0.0926,-0.1418,0.3714,3.500
7.206,-0.0917,-0.1431,0.3683,3.489
7.307,-0.0913,-0.1434,0.3670,3.484
7.407,-0.0912,-0.1439,0.3663,3.484
7.507,-0.0915,-0.1446,0.3670,3.494
7.606,-0.0917,-0.1457,0.3669,3.489
7.706,-0.0920,-0.1459,0.3672,3.484
7.806,-0.0923,-0.1462,0.3683,3.489
7.908,-0.0927,-0.1465,0.3685,3.489
8.006,-0.0929,-0.1468,0.3680,3.484
8.105,-0.0902,-0.1468,0.3674,3.479
8.206,-0.0820,-0.1469,0.3672,3.479
8.306,-0.0628,-0.1479,0.3656,3.479
8.406,-0.0329,-0.1492,0.3664,3.479
8.506,0.0045,-0.1513,0.3634,3.473
8.606,0.0436,-0.1526,0.3635,3.473
8.705,0.0804,-0.1531,0.3639,3.479
8.806,0.1119,-0.1533,0.3655,3.479
8.906,0.1373,-0.1516,0.3656,3.479
9.005,0.1559,-0.1495,0.3644,3.468
9.105,0.1687,-0.1481,0.3651,3.468
9.205,0.1757,-0.1474,0.3657,3.473
9.305,0.1798,-0.1480,0.3639,3.473
9.406,0.1816,-0.1468,0.3635,3.468
9.506,0.1827,-0.1483,0.3653,3.473
9.605,0.1825,-0.1493,0.3662,3.479
9.707,0.1817,-0.1504,0.3656,3.468
9.807,0.1815,-0.1508,0.3643,3.468
9.905,0.1809,-0.1514,0.3634,3.473
10.006,0.1805,-0.1524,0.3627,3.463
10.105,0.1796,-0.1529,0.3618,3.463
10.205,0.1791,-0.1525,0.3615,3.468
10.305,0.1781,-0.1519,0.3609,3.463
10.405,0.1765,-0.1511,0.3600,3.463
10.506,0.1757,-0.1499,0.3582,3.457
10.605,0.1744,-0.1483,0.3578,3.457
10.706,0.1733,-0.1471,0.3580,3.463
10.805,0.1725,-0.1469,0.3593,3.463
10.904,0.1702,-0.1471,0.3603,3.468
11.005,0.1699,-0.1486,0.3587,3.457
11.104,0.1701,-0.1492,0.3567,3.447
11.204,0.1698,-0.1492,0.3557,3.452
11.304,0.1693,-0.1498,0.3564,3.457
11.406,0.1685,-0.1499,0.3572,3.457
11.506,0.1679,-0.1501,0.3578,3.457
11.605,0.1671,-0.1505,0.3566,3.452
11.704,0.1665,-0.1510,0.3564,3.452
11.805,0.1664,-0.1502,0.3568,3.452
11.904,0.1656,-0.1499,0.3573,3.457
12.006,0.1654,-0.1493,0.3571,3.452
12.105,0.1655,-0.1491,0.3570,3.452
12.203,0.1653,-0.1490,0.3565,3.447
12.303,0.1656,-0.1485,0.3572,3.452
12.403,0.1652,-0.1485,0.3575,3.452
12.505,0.1645,-0.1483,0.3576,3.447
12.603,0.1649,-0.1480,0.3567,3.442
12.705,0.1650,-0.1475,0.3557,3.447
12.805,0.1652,-0.1471,0.3561,3.447
12.905,0.1653,-0.1477,0.3548,3.447
13.004,0.1668,-0.1472,0.3549,3.442
13.103,0.1730,-0.1467,0.3555,3.436
13.249,0.1871,-0.1457,0.3548,3.442
13.306,0.2124,-0.1433,0.3533,3.436
