t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
0.111,3.901,3.803506916584111,-0.09749308341588891,0.09749308341588891,-2.4991818358341176,2.4991818358341176
0.208,3.896,3.7184152453769044,-0.17758475462309553,0.17758475462309553,-4.558130252132843,4.558130252132843
0.308,3.901,3.630691872998341,-0.27030812700165896,0.27030812700165896,-6.929200897248371,6.929200897248371
0.408,3.896,3.5429685006197773,-0.3530314993802226,0.3530314993802226,-9.061383454317829,9.061383454317829
0.508,3.896,3.4552451282412138,-0.44075487175878614,0.44075487175878614,-11.313010055410322,11.313010055410322
0.607,3.896,3.3746624383742656,-0.5213375616257343,0.5213375616257343,-13.38135425117388,13.38135425117388
0.708,3.896,3.3764344504963124,-0.5195655495036875,0.5195655495036875,-13.335871393831814,13.335871393831814
0.807,3.901,3.3781713732694083,-0.5228286267305915,0.5228286267305915,-13.402425704449923,13.402425704449923
0.908,3.896,3.379943385391455,-0.5160566146085448,0.5160566146085448,-13.245806329788111,13.245806329788111
1.007,3.901,3.3816803081645506,-0.5193196918354492,0.5193196918354492,-13.312476078837458,13.312476078837458
1.111,3.357,3.3835049543100246,0.02650495431002442,0.02650495431002442,0.7895428748890205,0.7895428748890205
1.209,3.51,3.3852243324086446,-0.12477566759135517,0.12477566759135517,-3.5548623245400335,3.5548623245400335
1.307,3.542,3.3869437105072646,-0.1550562894927352,0.1550562894927352,-4.377647924696081,4.377647924696081
1.407,3.489,3.3886981779548355,-0.10030182204516436,0.10030182204516436,-2.8748014343698585,2.8748014343698585
1.51,3.452,3.390505279425834,-0.06149472057416583,0.06149472057416583,-1.7814229598541667,1.7814229598541667
1.609,3.457,3.3922422021989296,-0.06475779780107027,0.06475779780107027,-1.8732368470081076,1.8732368470081076
1.706,3.505,3.3939440356230737,-0.11105596437692622,0.11105596437692622,-3.168501123450106,3.168501123450106
1.807,3.537,3.395716047745121,-0.141283952254879,0.141283952254879,-3.9944572308419284,3.9944572308419284
1.91,3.542,3.397523149216119,-0.14447685078388073,0.14447685078388073,-4.078962472723906,4.078962472723906
2.01,3.542,3.3992776166636904,-0.14272238333630938,0.14272238333630938,-4.029429230274122,4.029429230274122
2.107,3.537,3.4008259903116915,-0.1361740096883084,0.1361740096883084,-3.8499861376394797,3.8499861376394797
2.206,3.531,3.4003925533936186,-0.13060744660638157,0.13060744660638157,-3.6988798245930776,3.6988798245930776
2.306,3.521,3.3999547383248583,-0.12104526167514162,0.12104526167514162,-3.4378091927049597,3.4378091927049597
2.408,3.516,3.3995081669547225,-0.11649183304527755,0.11649183304527755,-3.3131920661341736,3.3131920661341736
2.509,3.516,3.399065973735275,-0.11693402626472515,0.11693402626472515,-3.325768665094572,3.325768665094572
2.606,3.51,3.398641293118577,-0.1113587068814228,0.1113587068814228,-3.1726127316644672,3.1726127316644672
2.706,3.505,3.3982370124778565,-0.10676298752214342,0.10676298752214342,-3.0460196154677153,3.0460196154677153
2.806,3.5,3.398121660491281,-0.10187833950871905,0.10187833950871905,-2.9108097002491156,2.9108097002491156
2.906,3.505,3.398006308504706,-0.10699369149529403,0.10699369149529403,-3.0526017545019695,3.0526017545019695
3.007,3.51,3.3978898029982645,-0.1121101970017353,0.1121101970017353,-3.1940227066021456,3.1940227066021456
3.108,3.505,3.397773297491823,-0.10722670250817679,0.10722670250817679,-3.0592497149265845,3.0592497149265845
3.206,3.5,3.3976602525449793,-0.10233974745502072,0.10233974745502072,-2.9239927844291635,2.9239927844291635
3.307,3.489,3.3975437470385383,-0.09145625296146154,0.09145625296146154,-2.6212740888925636,2.6212740888925636
3.407,3.489,3.397428395051963,-0.09157160494803707,0.09157160494803707,-2.624580250731931,2.624580250731931
3.506,3.489,3.397314196585253,-0.09168580341474675,0.09168580341474675,-2.627853350952902,2.627853350952902
3.606,3.489,3.3971988445986776,-0.09180115540132228,0.09180115540132228,-2.6311595127922693,2.6311595127922693
3.707,3.484,3.3970823390922362,-0.08691766090776376,0.08691766090776376,-2.4947663865603835,2.4947663865603835
3.807,3.484,3.396966987105661,-0.08703301289433885,0.08703301289433885,-2.4980772931784974,2.4980772931784974
3.906,3.484,3.3968527886389515,-0.08714721136104853,0.08714721136104853,-2.50135509073044,2.50135509073044
4.006,3.489,3.396737436652376,-0.09226256334762395,0.09226256334762395,-2.6443841601497264,2.6443841601497264
4.105,3.484,3.3966232381856662,-0.08737676181433374,0.08737676181433374,-2.507943794900509,2.507943794900509
4.208,3.473,3.3965044256394936,-0.07649557436050625,0.07649557436050625,-2.2025791638498777,2.2025791638498777
4.307,3.473,3.396390227172784,-0.07660977282721593,0.07660977282721593,-2.2058673431389555,2.2058673431389555
4.406,3.473,3.3962760287060743,-0.07672397129392561,0.07672397129392561,-2.2091555224280337,2.2091555224280337
4.507,3.479,3.396159523199633,-0.08284047680036721,0.08284047680036721,-2.381157711996758,2.381157711996758
4.605,3.479,3.396046478252789,-0.08295352174721105,0.08295352174721105,-2.3844070637312744,2.3844070637312744
4.706,3.479,3.3959299727463477,-0.08307002725365242,0.08307002725365242,-2.387755885416856,2.387755885416856
4.805,3.473,3.395815774279638,-0.07718422572036188,0.07718422572036188,-2.2224078813809927,2.2224078813809927
4.906,3.473,3.395699268773197,-0.07730073122680281,0.07730073122680281,-2.2257624885344893,2.2257624885344893
5.005,3.473,3.3955850703064874,-0.07741492969351249,0.07741492969351249,-2.2290506678235675,2.2290506678235675
5.104,3.468,3.3954708718397777,-0.07252912816022228,0.07252912816022228,-2.0913820115404347,2.0913820115404347
5.205,3.468,3.3953543663333363,-0.07264563366666366,0.07264563366666366,-2.094741455209448,2.094741455209448
5.306,3.463,3.395237860826895,-0.06776213917310514,0.06776213917310514,-1.9567467274936512,1.9567467274936512
5.405,3.463,3.3951236623601853,-0.06787633763981482,0.06787633763981482,-1.960044401958268,1.960044401958268
5.504,3.463,3.3950094638934756,-0.0679905361065245,0.0679905361065245,-1.9633420764228848,1.9633420764228848
5.605,3.457,3.3948929583870346,-0.06210704161296521,0.06210704161296521,-1.7965589127267922,1.7965589127267922
5.704,3.457,3.394778759920325,-0.06222124007967489,0.06222124007967489,-1.7998623106645903,1.7998623106645903
5.804,3.457,3.3946634079337494,-0.06233659206625042,0.06233659206625042,-1.8031990762583285,1.8031990762583285
5.904,3.452,3.394548055947174,-0.057451944052826054,0.057451944052826054,-1.66430892389415,1.66430892389415
6.004,3.457,3.3944327039605984,-0.06256729603940148,0.06256729603940148,-1.809872607445805,1.809872607445805
6.106,3.457,3.3943150449342916,-0.06268495506570826,0.06268495506570826,-1.8132761083514106,1.8132761083514106
6.204,3.452,3.3942019999874478,-0.0577980000125522,0.0577980000125522,-1.6743337199464716,1.6743337199464716
6.306,3.452,3.3940843409611405,-0.057915659038859424,0.057915659038859424,-1.6777421506042707,1.6777421506042707
6.403,3.457,3.3939724495341625,-0.0630275504658373,0.0630275504658373,-1.823186302164805,1.823186302164805
6.504,3.452,3.393855944027721,-0.058144055972278785,0.058144055972278785,-1.6843585159988061,1.6843585159988061
6.604,3.447,3.393740592041146,-0.05325940795885398,0.05325940795885398,-1.545094515777603,1.545094515777603
6.704,3.447,3.393516742343711,-0.05348325765628914,0.05348325765628914,-1.551588559799511,1.551588559799511
6.804,3.447,3.3921096683221985,-0.05489033167780155,0.05489033167780155,-1.592408809915914,1.592408809915914
6.905,3.442,3.390688523560471,-0.05131147643952927,0.05131147643952927,-1.4907459744197928,1.4907459744197928
7.004,3.447,3.390304981046668,-0.05669501895333218,0.05669501895333218,-1.6447641123682093,1.6447641123682093
7.105,3.447,3.3901837217324435,-0.05681627826755653,0.05681627826755653,-1.648281934074747,1.648281934074747
7.205,3.442,3.390063663005489,-0.05193633699451139,0.05193633699451139,-1.5088999707876638,1.5088999707876638
7.304,3.442,3.3899448048658036,-0.05205519513419654,0.05205519513419654,-1.5123531416094287,1.5123531416094287
7.404,3.442,3.389824746138849,-0.052175253861151294,0.052175253861151294,-1.5158411929445466,1.5158411929445466
7.503,3.442,3.3897058879991637,-0.052294112000836446,0.052294112000836446,-1.5192943637663114,1.5192943637663114
7.603,3.436,3.389585829272209,-0.04641417072779097,0.04641417072779097,-1.3508198698425777,1.3508198698425777
7.704,3.431,3.3894645699579846,-0.04153543004201543,0.04153543004201543,-1.2105925398430613,1.2105925398430613
7.803,3.431,3.3893457118182995,-0.04165428818170058,0.04165428818170058,-1.2140567817458636,1.2140567817458636
7.903,3.431,3.3892256530913447,-0.041774346908655335,0.041774346908655335,-1.2175560159911203,1.2175560159911203
8.002,3.436,3.389106794951659,-0.046893205048340825,0.046893205048340825,-1.3647614973323872,1.3647614973323872
8.103,3.442,3.3889855356374348,-0.053014464362565406,0.053014464362565406,-1.5402226717770309,1.5402226717770309
8.203,3.431,3.38886547691048,-0.04213452308952004,0.04213452308952004,-1.228053718726903,1.228053718726903
8.303,3.431,3.3887454181835253,-0.04225458181647479,0.04225458181647479,-1.2315529529721594,1.2315529529721594
8.402,3.431,3.38862656004384,-0.04237343995615994,0.04237343995615994,-1.2350171948749618,1.2350171948749618
8.503,3.421,3.3885053007296158,-0.032494699270384064,0.032494699270384064,-0.9498596688215161,0.9498596688215161
8.604,3.421,3.3883840414153914,-0.03261595858460842,0.03261595858460842,-0.9534042263843443,0.9534042263843443
8.703,3.426,3.3882651832757062,-0.03773481672429391,0.03773481672429391,-1.1014248897925834,1.1014248897925834
8.803,3.426,3.3881451245487515,-0.03785487545124866,0.03785487545124866,-1.104929230917941,1.104929230917941
8.903,3.421,3.3880250658217967,-0.032974934178203075,0.032974934178203075,-0.9638975205554831,0.9638975205554831
9.003,3.426,3.387905007094842,-0.038094992905158165,0.038094992905158165,-1.1119379131686562,1.1119379131686562
9.102,3.426,3.387786148955157,-0.03821385104484332,0.03821385104484332,-1.1154072108827588,1.1154072108827588
9.203,3.421,3.3876648896409325,-0.03333511035906733,0.03333511035906733,-0.9744259093559583,0.9744259093559583
9.302,3.421,3.3875460315012473,-0.033453968498752484,0.033453968498752484,-0.9779002776601136,0.9779002776601136
9.402,3.421,3.3874259727742926,-0.03357402722570724,0.03357402722570724,-0.9814097405936053,0.9814097405936053
9.501,3.421,3.387307114634607,-0.03369288536539283,0.03369288536539283,-0.9848841088977736,0.9848841088977736
9.602,3.426,3.387185855320383,-0.03881414467961708,0.03881414467961708,-1.1329289165095469,1.1329289165095469
9.702,3.415,3.387065796593428,-0.027934203406572156,0.027934203406572156,-0.8179854584647777,0.8179854584647777
9.801,3.41,3.3869469384537427,-0.023053061546257414,0.023053061546257414,-0.676042860594059,0.676042860594059
9.902,3.41,3.3868256791395184,-0.023174320860481767,0.023174320860481767,-0.6795988522135415,0.6795988522135415
10.002,3.415,3.3867056204125636,-0.028294379587436413,0.028294379587436413,-0.8285323451665129,0.8285323451665129
10.102,3.415,3.386585561685609,-0.028414438314391166,0.028414438314391166,-0.8320479740670912,0.8320479740670912
10.201,3.41,3.3864667035459237,-0.023533296454076424,0.023533296454076424,-0.6901259957207162,0.6901259957207162
10.302,3.41,3.3863454442316994,-0.023654555768300778,0.023654555768300778,-0.6936819873401987,0.6936819873401987
10.403,3.41,3.386224184917475,-0.02377581508252513,0.02377581508252513,-0.6972379789596812,0.6972379789596812
10.502,3.41,3.38610532677779,-0.023894673222210283,0.023894673222210283,-0.7007235549035273,0.7007235549035273
10.602,3.41,3.385985268050835,-0.024014731949165036,0.024014731949165036,-0.7042443386851917,0.7042443386851917
10.701,3.405,3.38586640991115,-0.01913359008884985,0.01913359008884985,-0.5619262874845772,0.5619262874845772
10.801,3.405,3.385746351184195,-0.019253648815804603,0.019253648815804603,-0.5654522412864789,0.5654522412864789
10.902,3.405,3.385625091869971,-0.019374908130028956,0.019374908130028956,-0.5690134546264011,0.5690134546264011
11.001,3.405,3.381794606364049,-0.023205393635950866,0.023205393635950866,-0.6815093578840196,0.6815093578840196
11.101,3.399,3.379202989812642,-0.019797010187358133,0.019797010187358133,-0.5824363103076826,0.5824363103076826
11.201,3.394,3.379042351945501,-0.014957648054499284,0.014957648054499284,-0.4407085460960307,0.4407085460960307
11.301,3.405,3.37888171407836,-0.026118285921640005,0.026118285921640005,-0.7670568552610868,0.7670568552610868
11.401,3.399,3.3787210762112188,-0.020278923788781267,0.020278923788781267,-0.5966144097905639,0.5966144097905639
11.501,3.399,3.3785604383440777,-0.02043956165592231,0.02043956165592231,-0.6013404429515243,0.6013404429515243
11.601,3.399,3.378399800476936,-0.0206001995230638,0.0206001995230638,-0.6060664761124978,0.6060664761124978
11.7,3.394,3.3782407689884666,-0.015759231011533537,0.015759231011533537,-0.46432619362208416,0.46432619362208416
11.8,3.394,3.3780801311213255,-0.01591986887867458,0.01591986887867458,-0.46905918911828465,0.46905918911828465
11.9,3.394,3.3779194932541845,-0.016080506745815626,0.016080506745815626,-0.47379218461448513,0.47379218461448513
