t,x,y,z,vbat
0.114,0.0123,-0.0063,0.0156,3.906
0.214,0.0182,-0.0114,0.0188,3.906
0.312,0.0039,0.0030,0.0062,3.906
0.414,0.0020,0.0047,0.0069,3.906
0.513,0.0037,0.0025,0.0046,3.901
0.612,0.0057,0.0004,0.0038,3.906
0.710,0.0070,-0.0009,0.0081,3.906
0.810,0.0043,0.0015,0.0050,3.901
0.910,0.0033,0.0022,0.0052,3.901
1.009,0.0038,0.0008,0.0063,3.901
1.110,0.0058,-0.0006,0.0066,3.220
1.210,0.0046,0.0011,0.0051,3.389
1.309,0.0028,0.0019,0.0052,3.431
1.410,-0.0015,0.0030,0.0073,3.405
1.511,0.0015,-0.0020,0.0158,3.336
1.609,0.0079,-0.0107,0.0417,3.352
1.709,0.0179,-0.0215,0.0869,3.421
1.810,0.0219,-0.0279,0.1362,3.442
1.910,0.0229,-0.0330,0.1786,3.473
2.009,0.0220,-0.0326,0.2176,3.473
2.109,0.0175,-0.0326,0.2470,3.457
2.209,0.0119,-0.0291,0.2706,3.447
2.310,0.0068,-0.0258,0.2882,3.442
2.409,0.0023,-0.0200,0.3026,3.431
2.511,-0.0001,-0.0142,0.3144,3.426
2.610,-0.0008,-0.0093,0.3234,3.431
2.708,-0.0002,-0.0046,0.3317,3.426
2.809,0.0013,-0.0014,0.3383,3.426
2.909,0.0028,0.0009,0.3434,3.421
3.009,0.0034,0.0030,0.3471,3.415
3.109,0.0062,0.0011,0.3515,3.421
3.209,0.0075,0.0000,0.3554,3.415
3.310,0.0046,0.0011,0.3600,3.421
3.409,-0.0016,-0.0039,0.3618,3.410
3.508,-0.0129,-0.0156,0.3624,3.405
3.610,-0.0286,-0.0349,0.3635,3.405
3.710,-0.0452,-0.0582,0.3635,3.399
3.810,-0.0622,-0.0839,0.3654,3.415
3.909,-0.0745,-0.1041,0.3674,3.410
4.008,-0.0854,-0.1225,0.3690,3.405
4.107,-0.0942,-0.1357,0.3707,3.405
4.208,-0.0993,-0.1440,0.3710,3.399
4.309,-0.1020,-0.1462,0.3705,3.399
4.409,-0.1043,-0.1463,0.3713,3.399
4.508,-0.1046,-0.1453,0.3711,3.405
4.610,-0.1069,-0.1455,0.3712,3.399
4.708,-0.1067,-0.1466,0.3699,3.389
4.808,-0.1073,-0.1486,0.3689,3.389
4.909,-0.1071,-0.1511,0.3693,3.389
5.008,-0.1062,-0.1532,0.3699,3.394
5.108,-0.1053,-0.1542,0.3713,3.394
5.208,-0.1049,-0.1557,0.3703,3.389
5.308,-0.1041,-0.1558,0.3710,3.389
5.409,-0.1036,-0.1548,0.3716,3.389
5.511,-0.1018,-0.1539,0.3718,3.389
5.612,-0.1011,-0.1528,0.3716,3.384
5.709,-0.1005,-0.1517,0.3703,3.384
