t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
0.11,4.181,4.10252881387958,-0.07847118612041992,0.07847118612041992,-1.8768520956809358,1.8768520956809358
0.209,4.181,4.032223827105455,-0.1487761728945447,0.1487761728945447,-3.558387297166819,3.558387297166819
0.309,4.181,3.9612086889497733,-0.21979131105022676,0.21979131105022676,-5.2569077027081255,5.2569077027081255
0.409,4.181,3.8901935507940912,-0.2908064492059088,0.2908064492059088,-6.955428108249434,6.955428108249434
0.509,4.181,3.8191784126384096,-0.3618215873615904,0.3618215873615904,-8.653948513790729,8.653948513790729
0.609,4.181,3.7546824641654193,-0.42631753583458076,0.42631753583458076,-10.196544746103344,10.196544746103344
0.709,4.181,3.756102766928533,-0.4248972330714671,0.4248972330714671,-10.162574337992517,10.162574337992517
0.809,4.181,3.7575230696916466,-0.4234769303083534,0.4234769303083534,-10.12860392988169,10.12860392988169
0.91,4.181,3.758957575482391,-0.42204242451760887,0.42204242451760887,-10.094293817689762,10.094293817689762
1.01,4.181,3.760377878245505,-0.4206221217544952,0.4206221217544952,-10.060323409578933,10.060323409578933
1.109,3.727,3.7617839779809876,0.03478397798098776,0.03478397798098776,0.9332969675607126,0.9332969675607126
1.209,3.832,3.7632042807441013,-0.06879571925589856,0.06879571925589856,-1.795295387680025,1.795295387680025
1.309,3.848,3.764624583507215,-0.0833754164927849,0.0833754164927849,-2.1667208028270504,2.1667208028270504
1.413,3.822,3.766101698380853,-0.055898301619146995,0.055898301619146995,-1.4625405970472787,1.4625405970472787
1.508,3.795,3.767450986005811,-0.027549013994188964,0.027549013994188964,-0.7259292225082731,0.7259292225082731
1.61,3.795,3.768899694824187,-0.026100305175813077,0.026100305175813077,-0.6877550770965237,0.6877550770965237
1.708,3.838,3.7702915915320383,-0.06770840846796178,0.06770840846796178,-1.764158636476336,1.764158636476336
1.81,3.859,3.771740300350414,-0.0872596996495858,0.0872596996495858,-2.261199783611967,2.261199783611967
1.909,3.874,3.7731464000858965,-0.10085359991410359,0.10085359991410359,-2.603345377235508,2.603345377235508
2.007,3.869,3.774538296793748,-0.09446170320625225,0.09446170320625225,-2.4415017628909856,2.4415017628909856
2.108,3.859,3.775637451890338,-0.08336254810966182,0.08336254810966182,-2.1602111456248205,2.1602111456248205
2.208,3.853,3.772865870976518,-0.08013412902348227,0.08013412902348227,-2.079785336711193,2.079785336711193
2.307,3.843,3.7701220058718357,-0.07287799412816431,0.07287799412816431,-1.896382881294934,1.896382881294934
2.408,3.838,3.767322709148877,-0.07067729085112306,0.07067729085112306,-1.8415135708995065,1.8415135708995065
2.508,3.832,3.767162175261905,-0.06483782473809496,0.06483782473809496,-1.6920100401381777,1.6920100401381777
2.608,3.832,3.7670222926973604,-0.06497770730263941,0.06497770730263941,-1.695660420215016,1.695660420215016
2.709,3.832,3.76688101130717,-0.06511898869282984,0.06511898869282984,-1.6993473040926368,1.6993473040926368
2.808,3.832,3.766742527568271,-0.06525747243172875,0.06525747243172875,-1.7029611803687044,1.7029611803687044
2.908,3.827,3.766602645003726,-0.060397354996273744,0.060397354996273744,-1.578190619186667,1.578190619186667
3.008,3.827,3.7664627624391818,-0.06053723756081819,0.06053723756081819,-1.581845768508445,1.581845768508445
3.108,3.827,3.766322879874637,-0.06067712012536308,0.06067712012536308,-1.5855009178302346,1.5855009178302346
3.208,3.822,3.766182997310092,-0.05581700268990808,0.05581700268990808,-1.4604134665072757,1.4604134665072757
3.308,3.816,3.7660431147455475,-0.0499568852544523,0.0499568852544523,-1.3091426953472824,1.3091426953472824
3.408,3.811,3.7659032321810026,-0.045096767818997296,0.045096767818997296,-1.1833316142481578,1.1833316142481578
3.507,3.816,3.7657647484421037,-0.0502352515578961,0.0502352515578961,-1.316437409798116,1.316437409798116
3.607,3.816,3.765624865877559,-0.05037513412244099,0.05037513412244099,-1.320103095451808,1.320103095451808
3.707,3.811,3.765484983313014,-0.04551501668698599,0.04551501668698599,-1.1943063943055887,1.1943063943055887
3.806,3.816,3.765346499574115,-0.05065350042588479,0.05065350042588479,-1.3273978099026413,1.3273978099026413
3.907,3.811,3.7652052181839246,-0.045794781816075325,0.045794781816075325,-1.201647384310557,1.201647384310557
4.007,3.811,3.76506533561938,-0.04593466438061977,0.04593466438061977,-1.2053178793130352,1.2053178793130352
4.108,3.806,3.7649240542291897,-0.04107594577081031,0.04107594577081031,-1.0792418752183475,1.0792418752183475
4.208,3.806,3.7647841716646453,-0.041215828335354754,0.041215828335354754,-1.0829171922058527,1.0829171922058527
4.309,3.801,3.7646428902744553,-0.036357109725544845,0.036357109725544845,-0.9565143311114139,0.9565143311114139
4.409,3.806,3.7645030077099104,-0.04149699229008963,0.04149699229008963,-1.0903045793507522,1.0903045793507522
4.508,3.806,3.764364523971011,-0.04163547602898898,0.04163547602898898,-1.0939431431683915,1.0939431431683915
4.607,3.801,3.764226040232112,-0.036773959767888,0.036773959767888,-0.9674811830541435,0.9674811830541435
4.707,3.801,3.7640861576675673,-0.03691384233243289,0.03691384233243289,-0.9711613347127831,0.9711613347127831
4.809,3.795,3.7639434774517317,-0.031056522548268184,0.031056522548268184,-0.8183536903364476,0.8183536903364476
4.909,3.795,3.763803594887187,-0.031196405112813075,0.031196405112813075,-0.8220396604166819,0.8220396604166819
5.006,3.795,3.7636679087995786,-0.03133209120042135,0.03133209120042135,-0.8256150513945021,0.8256150513945021
5.107,3.795,3.7635266274093886,-0.03147337259061134,0.03147337259061134,-0.8293378811755293,0.8293378811755293
5.208,3.79,3.763385346019198,-0.026614653980801872,0.026614653980801872,-0.7022336142691786,0.7022336142691786
5.307,3.79,3.7632468622802993,-0.02675313771970078,0.02675313771970078,-0.7058875387783847,0.7058875387783847
5.406,3.79,3.7631083785414,-0.026891621458600135,0.026891621458600135,-0.7095414632876025,0.7095414632876025
5.507,3.79,3.76296709715121,-0.02703290284879012,0.02703290284879012,-0.7132692044535651,0.7132692044535651
5.606,3.79,3.7628286134123106,-0.027171386587689472,0.027171386587689472,-0.7169231289627829,0.7169231289627829
5.707,3.79,3.76268733202212,-0.0273126679778799,0.0273126679778799,-0.7206508701287573,0.7206508701287573
5.806,3.79,3.7625488482832212,-0.02745115171677881,0.02745115171677881,-0.7243047946379633,0.7243047946379633
5.907,3.785,3.762407566893031,-0.022592433106969345,0.022592433106969345,-0.5968938733677501,0.5968938733677501
6.007,3.785,3.7622676843284864,-0.022732315671513792,0.022732315671513792,-0.6005895818101398,0.6005895818101398
6.108,3.785,3.762126402938296,-0.02287359706170422,0.02287359706170422,-0.6043222473369675,0.6043222473369675
6.209,3.779,3.761985121548106,-0.017014878451893978,0.017014878451893978,-0.45024817284715474,0.45024817284715474
6.306,3.785,3.7618494354604977,-0.023150564539502483,0.023150564539502483,-0.6116397500529057,0.6116397500529057
6.408,3.779,3.761706755244662,-0.017293244755337778,0.017293244755337778,-0.45761430948234394,0.45761430948234394
6.506,3.779,3.760320679671381,-0.018679320328618854,0.018679320328618854,-0.4942926787144444,0.4942926787144444
6.605,3.774,3.75891027583376,-0.015089724166239993,0.015089724166239993,-0.3998337086974031,0.3998337086974031
6.706,3.774,3.757471378989319,-0.0165286210106812,0.0165286210106812,-0.43796028115212504,0.43796028115212504
