t,x,y,z,vbat
0.108,0.0158,0.0068,0.0046,3.816
0.208,0.0157,0.0067,0.0046,3.822
0.308,0.0150,0.0077,0.0034,3.822
0.407,0.0157,0.0066,0.0032,3.816
0.508,0.0179,0.0042,0.0077,3.822
0.608,0.0158,0.0070,0.0108,3.822
0.708,0.0164,0.0058,0.0049,3.816
0.809,0.0160,0.0067,0.0039,3.816
0.908,0.0150,0.0080,0.0046,3.816
1.009,0.0174,0.0047,0.0057,3.816
1.107,0.0161,0.0062,0.0027,3.125
1.208,0.0152,0.0065,0.0061,3.320
1.308,0.0108,0.0067,0.0081,3.357
1.407,0.0094,0.0079,0.0090,3.315
1.525,0.0133,0.0001,0.0150,3.262
1.607,0.0228,-0.0046,0.0458,3.267
1.709,0.0297,-0.0064,0.0957,3.352
1.807,0.0305,-0.0049,0.1450,3.389
1.907,0.0310,-0.0074,0.1876,3.384
2.007,0.0269,-0.0081,0.2223,3.378
2.107,0.0203,-0.0066,0.2489,3.368
2.207,0.0195,-0.0085,0.2749,3.373
2.307,0.0178,-0.0097,0.2927,3.368
2.407,0.0141,-0.0077,0.3083,3.357
2.508,0.0129,-0.0056,0.3183,3.352
2.606,0.0122,-0.0026,0.3254,3.341
2.706,0.0145,-0.0022,0.3353,3.347
2.807,0.0165,-0.0012,0.3423,3.352
2.906,0.0182,0.0000,0.3474,3.341
3.006,0.0193,0.0007,0.3508,3.336
3.106,0.0200,0.0014,0.3539,3.331
3.206,0.0212,0.0025,0.3565,3.336
3.307,0.0253,0.0018,0.3591,3.336
3.406,0.0320,0.0009,0.3609,3.331
3.507,0.0410,-0.0017,0.3627,3.331
3.607,0.0513,-0.0044,0.3629,3.326
3.706,0.0588,-0.0037,0.3656,3.326
3.806,0.0654,-0.0026,0.3654,3.326
3.905,0.0695,-0.0019,0.3678,3.326
4.007,0.0716,-0.0018,0.3692,3.320
4.106,0.0725,-0.0017,0.3697,3.320
4.205,0.0727,-0.0020,0.3694,3.320
4.307,0.0736,-0.0034,0.3708,3.320
4.405,0.0743,-0.0047,0.3724,3.320
4.505,0.0751,-0.0058,0.3715,3.310
4.606,0.0761,-0.0061,0.3715,3.315
4.709,0.0768,-0.0056,0.3705,3.310
4.810,0.0769,-0.0049,0.3705,3.304
4.905,0.0768,-0.0041,0.3702,3.310
5.006,0.0755,-0.0021,0.3679,3.304
5.104,0.0725,0.0023,0.3695,3.304
5.209,0.0740,-0.0019,0.3749,3.326
5.309,0.0749,-0.0047,0.3763,3.315
5.408,0.0768,-0.0065,0.3745,3.304
5.508,0.0773,-0.0077,0.3722,3.294
5.604,0.0773,-0.0073,0.3693,3.294
5.708,0.0769,-0.0074,0.3702,3.299
5.805,0.0758,-0.0059,0.3713,3.310
5.904,0.0747,-0.0048,0.3714,3.304
6.006,0.0738,-0.0037,0.3711,3.299
6.105,0.0726,-0.0025,0.3716,3.304
6.204,0.0719,-0.0014,0.3708,3.294
6.305,0.0713,-0.0014,0.3704,3.294
6.404,0.0714,-0.0027,0.3702,3.299
6.505,0.0717,-0.0044,0.3693,3.294
6.604,0.0725,-0.0052,0.3682,3.289
6.705,0.0729,-0.0058,0.3676,3.294
6.804,0.0731,-0.0060,0.3672,3.294
6.905,0.0737,-0.0078,0.3683,3.294
7.004,0.0742,-0.0085,0.3679,3.294
7.104,0.0742,-0.0087,0.3662,3.289
7.204,0.0738,-0.0086,0.3657,3.283
7.305,0.0734,-0.0086,0.3667,3.289
7.404,0.0729,-0.0085,0.3675,3.294
7.505,0.0723,-0.0077,0.3677,3.294
7.604,0.0723,-0.0081,0.3680,3.289
7.704,0.0720,-0.0098,0.3678,3.283
7.804,0.0708,-0.0150,0.3669,3.289
7.903,0.0682,-0.0260,0.3651,3.273
8.004,0.0636,-0.0462,0.3635,3.273
8.105,0.0591,-0.0706,0.3637,3.278
8.207,0.0545,-0.0929,0.3645,3.278
8.306,0.0500,-0.1119,0.3663,3.289
8.405,0.0462,-0.1282,0.3655,3.278
8.504,0.0429,-0.1374,0.3649,3.273
8.606,0.0404,-0.1426,0.3637,3.273
8.703,0.0388,-0.1450,0.3622,3.273
8.803,0.0376,-0.1459,0.3617,3.273
8.903,0.0368,-0.1455,0.3610,3.278
9.003,0.0371,-0.1461,0.3626,3.278
9.105,0.0384,-0.1470,0.3639,3.283
9.205,0.0390,-0.1479,0.3635,3.273
9.305,0.0400,-0.1483,0.3625,3.267
9.405,0.0409,-0.1489,0.3614,3.267
9.504,0.0412,-0.1487,0.3614,3.273
9.603,0.0411,-0.1487,0.3621,3.273
9.705,0.0412,-0.1482,0.3624,3.278
9.803,0.0404,-0.1484,0.3617,3.267
9.903,0.0401,-0.1473,0.3623,3.273
10.003,0.0397,-0.1462,0.3622,3.273
10.102,0.0395,-0.1462,0.3623,3.273
10.203,0.0394,-0.1459,0.3631,3.273
10.303,0.0394,-0.1458,0.3618,3.262
10.402,0.0391,-0.1459,0.3609,3.262
10.502,0.0393,-0.1454,0.3598,3.262
10.602,0.0401,-0.1452,0.3597,3.262
10.701,0.0398,-0.1454,0.3586,3.257
10.802,0.0400,-0.1451,0.3581,3.257
10.903,0.0400,-0.1454,0.3585,3.262
11.002,0.0402,-0.1450,0.3586,3.262
11.103,0.0402,-0.1444,0.3570,3.257
11.201,0.0404,-0.1442,0.3562,3.257
11.302,0.0403,-0.1434,0.3547,3.252
11.403,0.0401,-0.1420,0.3541,3.246
11.501,0.0389,-0.1402,0.3536,3.252
11.603,0.0399,-0.1413,0.3561,3.257
11.703,0.0411,-0.1436,0.3585,3.267
11.802,0.0420,-0.1437,0.3597,3.262
11.901,0.0428,-0.1441,0.3583,3.252
12.003,0.0429,-0.1448,0.3559,3.241
12.102,0.0429,-0.1442,0.3556,3.252
12.201,0.0424,-0.1440,0.3556,3.257
12.302,0.0421,-0.1436,0.3561,3.252
12.401,0.0427,-0.1432,0.3551,3.252
12.503,0.0435,-0.1431,0.3551,3.252
12.602,0.0466,-0.1406,0.3542,3.246
12.702,0.0532,-0.1336,0.3547,3.252
12.801,0.0647,-0.1215,0.3540,3.246
12.902,0.0853,-0.0975,0.3536,3.241
13.001,0.1136,-0.0644,0.3522,3.241
13.101,0.1499,-0.0215,0.3508,3.241
13.201,0.1857,0.0232,0.3502,3.236
13.300,0.2265,0.0725,0.3506,3.241
13.400,0.2597,0.1165,0.3511,3.241
13.502,0.2884,0.1532,0.3521,3.241
13.600,0.3092,0.1786,0.3519,3.236
13.701,0.3240,0.2003,0.3542,3.241
13.801,0.3335,0.2097,0.3536,3.246
13.900,0.3377,0.2139,0.3531,3.236
14.000,0.3468,0.2176,0.3537,3.241
14.100,0.3527,0.2154,0.3536,3.241
14.200,0.3552,0.2131,0.3562,3.252
14.300,0.3561,0.2101,0.3573,3.246
14.401,0.3573,0.2057,0.3551,3.236
14.502,0.3568,0.2026,0.3535,3.230
14.600,0.3541,0.2011,0.3538,3.236
14.700,0.3510,0.2000,0.3538,3.236
14.801,0.3461,0.2006,0.3557,3.236
14.900,0.3417,0.2011,0.3575,3.246
14.999,0.3385,0.2020,0.3572,3.241
15.100,0.3351,0.2032,0.3546,3.225
15.199,0.3330,0.2039,0.3537,3.225
15.299,0.3326,0.2025,0.3532,3.230
15.399,0.3326,0.2015,0.3543,3.236
15.498,0.3325,0.2014,0.3531,3.241
