t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
0.11,3.996,3.9107591636291428,-0.08524083637085722,0.08524083637085722,-2.133154063334765,2.133154063334765
0.21,3.996,3.838162180813306,-0.15783781918669382,0.15783781918669382,-3.949895375042388,3.949895375042388
0.312,3.991,3.7641132583411534,-0.2268867416588467,0.2268867416588467,-5.684959700797963,5.684959700797963
0.412,3.996,3.691516275525317,-0.3044837244746832,0.3044837244746832,-7.619712824691772,7.619712824691772
0.51,3.991,3.6203712323657973,-0.3706287676342028,0.3706287676342028,-9.286614072518237,9.286614072518237
0.609,3.991,3.5551646224006133,-0.43583537759938684,0.43583537759938684,-10.920455464780428,10.920455464780428
0.714,3.991,3.556689159039746,-0.4343108409602543,0.4343108409602543,-10.88225610023188,10.88225610023188
0.811,3.996,3.558097540506373,-0.43790245949362694,0.43790245949362694,-10.958520007348021,10.958520007348021
0.911,3.996,3.5595494801626897,-0.4364505198373103,0.4364505198373103,-10.922185181113871,10.922185181113871
1.01,3.996,3.560986900422443,-0.43501309957755696,0.43501309957755696,-10.886213703142065,10.886213703142065
1.111,3.373,3.562453359475323,0.1894533594753227,0.1894533594753227,5.616761324498153,5.616761324498153
1.21,3.531,3.5638907797350767,0.03289077973507659,0.03289077973507659,0.9314862570115149,0.9314862570115149
1.311,3.563,3.5653572387879566,0.0023572387879564616,0.0023572387879564616,0.06615882088005785,0.06615882088005785
1.409,3.516,3.5667801396511467,0.050780139651146694,0.050780139651146694,1.444258806915435,1.444258806915435
1.51,3.489,3.5682465987040266,0.07924659870402673,0.07924659870402673,2.2713269906571147,2.2713269906571147
1.609,3.51,3.5696840189637804,0.059684018963780616,0.059684018963780616,1.7003994006775105,1.7003994006775105
1.71,3.542,3.5711504780166603,0.029150478016660486,0.029150478016660486,0.8229948621304486,0.8229948621304486
1.809,3.574,3.5725878982764137,-0.00141210172358619,0.00141210172358619,-0.03951040077185758,0.03951040077185758
1.909,3.579,3.5740398379327303,-0.004960162067269902,0.004960162067269902,-0.138590725545401,0.138590725545401
2.01,3.568,3.57550629698561,0.007506296985610117,0.007506296985610117,0.21037827874467815,0.21037827874467815
2.109,3.568,3.5767517597907363,0.00875175979073628,0.00875175979073628,0.2452847474982141,0.2452847474982141
2.21,3.563,3.5760640296305732,0.01306402963057307,0.01306402963057307,0.3666581428732268,0.3666581428732268
2.309,3.563,3.5753899178894235,0.01238991788942334,0.01238991788942334,0.34773836344157566,0.34773836344157566
2.41,3.552,3.5749052579865213,0.02290525798652121,0.02290525798652121,0.644855236107016,0.644855236107016
2.509,3.547,3.5747670353963046,0.02776703539630443,0.02776703539630443,0.782831558959809,0.782831558959809
2.608,3.542,3.574628812806088,0.03262881280608809,0.03262881280608809,0.9211974253553951,0.9211974253553951
2.71,3.547,3.5744864016525315,0.027486401652531356,0.027486401652531356,0.7749196969983466,0.7749196969983466
2.808,3.542,3.574349575250095,0.032349575250095075,0.032349575250095075,0.9133138128203014,0.9133138128203014
2.909,3.542,3.5742085602843185,0.03220856028431873,0.03220856028431873,0.9093325884900828,0.9093325884900828
3.009,3.537,3.574068941506322,0.037068941506321895,0.037068941506321895,1.0480334041934378,1.0480334041934378
3.109,3.531,3.5739293227283255,0.04292932272832539,0.04292932272832539,1.2157837079673008,1.2157837079673008
3.208,3.526,3.573791100138109,0.047791100138109055,0.047791100138109055,1.3553913822492643,1.3553913822492643
3.308,3.531,3.573651481360112,0.04265148136011199,0.04265148136011199,1.207915076751968,1.207915076751968
3.409,3.531,3.573510466394336,0.042510466394335644,0.042510466394335644,1.2039214498537423,1.2039214498537423
3.509,3.526,3.5733708476163395,0.047370847616339695,0.047370847616339695,1.3434727060788343,1.3434727060788343
3.609,3.516,3.5732312288383428,0.05723122883834275,0.05723122883834275,1.62773688391191,1.62773688391191
3.709,3.521,3.573091610060346,0.05209161006034613,0.05209161006034613,1.4794549860933295,1.4794549860933295
3.809,3.521,3.5729519912823497,0.05195199128234984,0.05195199128234984,1.4754896700468572,1.4754896700468572
3.909,3.521,3.572812372504353,0.05181237250435311,0.05181237250435311,1.4715243540003724,1.4715243540003724
4.01,3.526,3.5726713575385767,0.046671357538576874,0.046671357538576874,1.3236346437486353,1.3236346437486353
4.109,3.516,3.57253313494836,0.05653313494835999,0.05653313494835999,1.6078821088839585,1.6078821088839585
4.209,3.51,3.5723935161703637,0.06239351617036393,0.06239351617036393,1.7775930532867217,1.7775930532867217
4.311,3.51,3.5722511050168073,0.06225110501680753,0.06225110501680753,1.773535755464602,1.773535755464602
4.411,3.51,3.5721114862388106,0.0621114862388108,0.0621114862388108,1.7695580125017323,1.7695580125017323
4.508,3.516,3.571976056024154,0.05597605602415401,0.05597605602415401,1.5920379984116613,1.5920379984116613
4.608,3.51,3.5718364372461573,0.061836437246157505,0.061836437246157505,1.7617218588648862,1.7617218588648862
4.708,3.505,3.571696818468161,0.06669681846816111,0.06669681846816111,1.902904949162942,1.902904949162942
4.808,3.5,3.5715571996901643,0.07155719969016427,0.07155719969016427,2.0444914197189794,2.0444914197189794
4.91,3.5,3.571414788536608,0.07141478853660788,0.07141478853660788,2.0404225296173677,2.0404225296173677
5.01,3.505,3.5712751697586116,0.0662751697586117,0.0662751697586117,1.890875028776368,1.890875028776368
5.108,3.51,3.571138343356175,0.061138343356175184,0.061138343356175184,1.7418331440505752,1.7418331440505752
5.208,3.505,3.5709987245781782,0.06599872457817835,0.06599872457817835,1.8829878624301954,1.8829878624301954
5.307,3.5,3.5708605019879616,0.07086050198796157,0.07086050198796157,2.0245857710846162,2.0245857710846162
5.407,3.5,3.5707208832099653,0.07072088320996528,0.07072088320996528,2.0205966631418653,2.0205966631418653
5.507,3.494,3.5705812644319685,0.07658126443196833,0.07658126443196833,2.191793486890908,2.191793486890908
5.608,3.494,3.570440249466192,0.07644024946619199,0.07644024946619199,2.187757569152604,2.187757569152604
5.707,3.494,3.5703020268759755,0.07630202687597532,0.07630202687597532,2.1838015705774274,2.1838015705774274
5.807,3.494,3.5701624080979792,0.07616240809797903,0.07616240809797903,2.1798056124206933,2.1798056124206933
5.908,3.494,3.5700213931322025,0.07602139313220224,0.07602139313220224,2.1757696946823764,2.1757696946823764
6.007,3.494,3.569883170541986,0.07588317054198557,0.07588317054198557,2.1718136961071997,2.1718136961071997
6.11,3.489,3.5697393632006493,0.08073936320064945,0.08073936320064945,2.31411187161506,2.31411187161506
6.207,3.489,3.5696039329859928,0.08060393298599289,0.08060393298599289,2.310230237489048,2.310230237489048
6.309,3.489,3.5694615218324364,0.08046152183243649,0.08046152183243649,2.306148519129736,2.306148519129736
6.409,3.484,3.568734589889331,0.0847345898893308,0.0847345898893308,2.432106483620287,2.432106483620287
6.509,3.489,3.567727050590735,0.07872705059073493,0.07872705059073493,2.256435958461878,2.256435958461878
6.608,3.484,3.5676505853709934,0.08365058537099346,0.08365058537099346,2.400992691475128,2.400992691475128
6.706,3.479,3.5675748925272086,0.08857489252720852,0.08857489252720852,2.545987137890443,2.545987137890443
6.808,3.484,3.567496110179596,0.0834961101795959,0.0834961101795959,2.3965588455681948,2.3965588455681948
6.907,3.484,3.567419644959854,0.0834196449598541,0.0834196449598541,2.3943640918442624,2.3943640918442624
7.007,3.484,3.5673424073641558,0.08334240736415577,0.08334240736415577,2.3921471688908085,2.3921471688908085
7.107,3.484,3.567265169768457,0.08326516976845699,0.08326516976845699,2.3899302459373417,2.3899302459373417
7.206,3.479,3.567188704548715,0.08818870454871508,0.08818870454871508,2.534886592374679,2.534886592374679
7.306,3.473,3.5671114669530164,0.09411146695301653,0.09411146695301653,2.709803252318357,2.709803252318357
7.406,3.473,3.5670342293573176,0.09403422935731776,0.09403422935731776,2.707579307725821,2.707579307725821
7.507,3.479,3.5669562193856623,0.08795621938566223,0.08795621938566223,2.5282040639741945,2.5282040639741945
7.608,3.473,3.5668782094140066,0.09387820941400671,0.09387820941400671,2.703086939648912,2.703086939648912
7.707,3.473,3.5668017441942648,0.0938017441942649,0.0938017441942649,2.7008852345023007,2.7008852345023007
7.807,3.484,3.566724506598566,0.082724506598566,0.082724506598566,2.3744117852630886,2.3744117852630886
7.906,3.479,3.5666480413788246,0.08764804137882454,0.08764804137882454,2.5193458286526167,2.5193458286526167
8.005,3.473,3.566571576159083,0.09357157615908296,0.09357157615908296,2.694257879616555,2.694257879616555
8.106,3.473,3.566493566187427,0.09349356618742721,0.09349356618742721,2.692011695578094,2.692011695578094
8.206,3.468,3.5664163285917283,0.09841632859172833,0.09841632859172833,2.8378410781928585,2.8378410781928585
8.307,3.468,3.5663383186200726,0.09833831862007258,0.09833831862007258,2.8355916557114353,2.8355916557114353
8.407,3.463,3.5662610810243742,0.10326108102437415,0.10326108102437415,2.9818388976140384,2.9818388976140384
8.506,3.468,3.5661846158046324,0.09818461580463245,0.09818461580463245,2.8311596252777522,2.8311596252777522
8.607,3.473,3.5661066058329767,0.09310660583297681,0.09310660583297681,2.6808697331695024,2.6808697331695024
8.706,3.473,3.566030140613235,0.093030140613235,0.093030140613235,2.678668028022891,2.678668028022891
8.806,3.468,3.5659529030175365,0.09795290301753656,0.09795290301753656,2.824478172362646,2.824478172362646
8.906,3.463,3.5658756654218378,0.10287566542183768,0.10287566542183768,2.9707093682309464,2.9707093682309464
9.006,3.463,3.565798427826139,0.1027984278261389,0.1027984278261389,2.9684790016211062,2.9684790016211062
9.106,3.463,3.56572119023044,0.10272119023044013,0.10272119023044013,2.9662486350112656,2.9662486350112656
9.206,3.463,3.565643952634742,0.1026439526347418,0.1026439526347418,2.964018268401438,2.964018268401438
9.305,3.463,3.565567487415,0.10256748741499999,0.10256748741499999,2.961810205457695,2.961810205457695
9.406,3.463,3.5654894774433443,0.10248947744334425,0.10248947744334425,2.959557535181757,2.959557535181757
9.506,3.463,3.5654122398476455,0.10241223984764547,0.10241223984764547,2.9573271685719167,2.9573271685719167
9.606,3.463,3.5653350022519468,0.1023350022519467,0.1023350022519467,2.955096801962076,2.955096801962076
9.705,3.463,3.5652585370322054,0.10225853703220533,0.10225853703220533,2.9528887390183463,2.9528887390183463
9.805,3.457,3.5651812994365066,0.10818129943650678,0.10818129943650678,3.1293404523143415,3.1293404523143415
9.907,3.457,3.565102517088894,0.10810251708889407,0.10810251708889407,3.127061529907263,3.127061529907263
10.005,3.457,3.565026824245109,0.10802682424510923,0.10802682424510923,3.124871977006342,3.124871977006342
10.105,3.452,3.5649495866494108,0.1129495866494108,0.1129495866494108,3.2720042482448086,3.2720042482448086
10.205,3.452,3.564872349053712,0.11287234905371202,0.11287234905371202,3.269766774441252,3.269766774441252
10.305,3.457,3.564795111458013,0.10779511145801335,0.10779511145801335,3.1181692640443552,3.1181692640443552
10.405,3.452,3.5647178738623144,0.11271787386231447,0.11271787386231447,3.265291826834139,3.265291826834139
10.506,3.447,3.564310974160908,0.11731097416090774,0.11731097416090774,3.403277463327756,3.403277463327756
10.604,3.447,3.563455236965026,0.11645523696502602,0.11645523696502602,3.3784518991884545,3.3784518991884545
10.705,3.457,3.5625733037325356,0.1055733037325357,0.1055733037325357,3.053899442653622,3.053899442653622
10.806,3.457,3.5623868612447787,0.1053868612447788,0.1053868612447788,3.0485062552727453,3.0485062552727453
10.904,3.452,3.5623277899311585,0.11032778993115855,0.11032778993115855,3.1960541695005373,3.1960541695005373
11.004,3.447,3.562267513080526,0.11526751308052585,0.11526751308052585,3.343995157543541,3.343995157543541
11.104,3.442,3.5622072362298933,0.12020723622989316,0.12020723622989316,3.49236595670811,3.49236595670811
11.203,3.447,3.562147562147767,0.11514756214776689,0.11514756214776689,3.340515292943629,3.340515292943629
11.303,3.447,3.5620872852971344,0.1150872852971343,0.1150872852971343,3.338766617265283,3.338766617265283
11.404,3.447,3.5620264056779956,0.11502640567799549,0.11502640567799549,3.3370004548301564,3.3370004548301564
11.504,3.452,3.561966128827363,0.10996612882736301,0.10996612882736301,3.1855773124960316,3.1855773124960316
11.604,3.442,3.5619058519767304,0.1199058519767302,0.1199058519767302,3.4836098773018653,3.4836098773018653
