t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
0.112,4.017,3.937471826698742,-0.0795281733012585,0.0795281733012585,-1.979790224079126,1.979790224079126
0.212,4.017,3.86645668854306,-0.15054331145694055,0.15054331145694055,-3.7476552516041957,3.7476552516041957
0.314,4.017,3.7940212476242645,-0.22297875237573583,0.22297875237573583,-5.5508775796797565,5.5508775796797565
0.414,4.017,3.7230061094685825,-0.2939938905314179,0.2939938905314179,-7.318742607204826,7.318742607204826
0.512,4.017,3.6534112740760145,-0.36358872592398583,0.36358872592398583,-9.051250334179382,9.051250334179382
0.613,4.017,3.591102591858219,-0.42589740814178123,0.42589740814178123,-10.602375109329877,10.602375109329877
0.712,4.017,3.592508691593702,-0.42449130840629845,0.42449130840629845,-10.567371381784875,10.567371381784875
0.812,4.017,3.5939289943568156,-0.4230710056431848,0.4230710056431848,-10.532014081234372,10.532014081234372
0.913,4.017,3.59536350014756,-0.4216364998524402,0.4216364998524402,-10.496303207678372,10.496303207678372
1.012,4.017,3.5967695998830425,-0.4202304001169579,0.4202304001169579,-10.46129948013338,10.46129948013338
1.111,3.494,3.5981756996185252,0.10417569961852502,0.10417569961852502,2.9815598059108477,2.9815598059108477
1.21,3.616,3.5995817993540076,-0.01641820064599253,0.01641820064599253,-0.454043159457758,0.454043159457758
1.311,3.632,3.6010163051447526,-0.030983694855247546,0.030983694855247546,-0.8530752988779611,0.8530752988779611
1.411,3.621,3.6024366079078662,-0.018563392092133757,0.018563392092133757,-0.5126592679407279,0.5126592679407279
1.51,3.584,3.6038427076433486,0.0198427076433485,0.0198427076433485,0.5536469766559291,0.5536469766559291
1.61,3.6,3.6052630104064622,0.005263010406462154,0.005263010406462154,0.1461947335128376,0.1461947335128376
1.711,3.621,3.606697516197207,-0.014302483802793198,0.014302483802793198,-0.3949871251807014,0.3949871251807014
1.811,3.642,3.6081178189603205,-0.03388218103967944,0.03388218103967944,-0.9303179857133289,0.9303179857133289
1.913,3.663,3.6095665277786964,-0.05343347222130346,0.05343347222130346,-1.458735250376835,1.458735250376835
2.012,3.669,3.610972627514179,-0.058027372485820905,0.058027372485820905,-1.5815582579945735,1.5815582579945735
2.112,3.658,3.612181402711695,-0.04581859728830473,0.04581859728830473,-1.252558701156499,1.252558701156499
2.211,3.653,3.611842400031,-0.041157599968999925,0.041157599968999925,-1.1266794407062668,1.1266794407062668
2.31,3.642,3.611503397350305,-0.030496602649694893,0.030496602649694893,-0.8373586669328636,0.8373586669328636
2.41,3.637,3.611160970400108,-0.025839029599891816,0.025839029599891816,-0.7104489854245757,0.7104489854245757
2.51,3.626,3.610818543449911,-0.015181456550088956,0.015181456550088956,-0.41868330253968444,0.41868330253968444
2.611,3.626,3.610472692230212,-0.015527307769787946,0.015527307769787946,-0.42822139464390363,0.42822139464390363
2.71,3.626,3.610173583309965,-0.01582641669003504,0.01582641669003504,-0.43647039961486594,0.43647039961486594
2.809,3.626,3.610108860465904,-0.01589113953409571,0.01589113953409571,-0.43825536497781886,0.43825536497781886
2.911,3.621,3.610042176323539,-0.010957823676461143,0.010957823676461143,-0.3026187151742928,0.3026187151742928
3.01,3.626,3.6099774534794786,-0.016022546520521264,0.016022546520521264,-0.44187938556318984,0.44187938556318984
3.11,3.621,3.6099120768693163,-0.011087923130683741,0.011087923130683741,-0.3062116302315311,0.3062116302315311
3.21,3.616,3.6098467002591543,-0.006153299740845775,0.006153299740845775,-0.1701686875233898,0.1701686875233898
3.31,3.611,3.6097813236489924,-0.001218676351007808,0.001218676351007808,-0.033748998920182995,0.033748998920182995
3.41,3.611,3.60971594703883,-0.001284052961170179,0.001284052961170179,-0.035559483831907476,0.035559483831907476
3.51,3.611,3.609650570428668,-0.0013494295713321058,0.0013494295713321058,-0.037369968743619655,0.037369968743619655
3.609,3.605,3.6095858475846074,0.00458584758460745,0.00458584758460745,0.12720797738162135,0.12720797738162135
