t,x,y,z,vbat
0.108,0.0132,0.0091,0.0054,4.049
0.207,0.0134,0.0091,0.0043,4.049
0.307,0.0143,0.0077,0.0027,4.043
0.408,0.0129,0.0098,0.0029,4.043
0.508,0.0124,0.0104,0.0069,4.043
0.608,0.0134,0.0089,0.0058,4.049
0.707,0.0138,0.0083,0.0045,4.049
0.807,0.0180,0.0038,0.0111,4.043
0.907,0.0237,-0.0011,0.0138,4.043
1.007,0.0152,0.0072,0.0066,4.043
1.108,0.0081,0.0155,0.0089,3.589
1.207,0.0100,0.0110,0.0038,3.690
1.307,0.0042,0.0108,0.0051,3.700
1.407,0.0079,0.0102,0.0076,3.679
1.507,0.0177,0.0053,0.0233,3.658
1.607,0.0308,0.0028,0.0586,3.674
1.708,0.0384,0.0064,0.1073,3.706
1.807,0.0466,0.0033,0.1496,3.706
1.907,0.0466,0.0017,0.1914,3.721
2.006,0.0414,-0.0002,0.2290,3.727
2.107,0.0330,-0.0035,0.2633,3.732
2.206,0.0235,-0.0053,0.2880,3.721
2.306,0.0159,-0.0064,0.3034,3.706
2.406,0.0111,-0.0069,0.3129,3.695
2.506,0.0086,-0.0064,0.3211,3.690
2.606,0.0083,-0.0044,0.3281,3.695
2.707,0.0092,-0.0019,0.3345,3.695
2.807,0.0114,-0.0010,0.3426,3.695
2.906,0.0129,0.0011,0.3497,3.695
3.006,0.0140,0.0029,0.3535,3.695
3.109,0.0137,0.0055,0.3567,3.690
3.209,0.0133,0.0083,0.3581,3.684
3.309,0.0126,0.0133,0.3595,3.684
3.409,0.0128,0.0233,0.3607,3.679
3.508,0.0135,0.0403,0.3604,3.674
3.606,0.0151,0.0619,0.3612,3.674
3.713,0.0164,0.0843,0.3625,3.674
3.808,0.0172,0.1101,0.3645,3.679
3.907,0.0178,0.1329,0.3658,3.679
4.006,0.0207,0.1496,0.3686,3.674
4.105,0.0176,0.1636,0.3653,3.663
4.205,0.0183,0.1697,0.3644,3.669
4.308,0.0223,0.1703,0.3623,3.663
4.407,0.0251,0.1690,0.3621,3.663
4.506,0.0283,0.1654,0.3634,3.663
4.607,0.0310,0.1625,0.3660,3.669
4.706,0.0323,0.1611,0.3677,3.663
4.805,0.0325,0.1609,0.3681,3.663
4.906,0.0312,0.1619,0.3683,3.658
5.005,0.0298,0.1641,0.3691,3.663
5.105,0.0274,0.1658,0.3700,3.658
5.205,0.0265,0.1673,0.3690,3.658
5.305,0.0253,0.1674,0.3689,3.653
5.407,0.0250,0.1666,0.3684,3.653
5.505,0.0250,0.1652,0.3685,3.653
5.605,0.0251,0.1632,0.3679,3.653
5.705,0.0251,0.1615,0.3686,3.658
5.805,0.0260,0.1610,0.3686,3.653
5.905,0.0264,0.1604,0.3673,3.648
6.006,0.0267,0.1604,0.3664,3.648
6.105,0.0273,0.1586,0.3672,3.648
6.203,0.0280,0.1584,0.3674,3.648
6.304,0.0285,0.1580,0.3665,3.642
6.405,0.0295,0.1577,0.3660,3.648
6.503,0.0299,0.1577,0.3653,3.642
6.606,0.0304,0.1575,0.3646,3.637
6.704,0.0306,0.1581,0.3630,3.637
6.804,0.0308,0.1579,0.3640,3.637
6.905,0.0307,0.1576,0.3653,3.642
7.004,0.0312,0.1582,0.3667,3.642
7.104,0.0319,0.1583,0.3670,3.642
7.204,0.0324,0.1582,0.3669,3.637
7.304,0.0325,0.1583,0.3666,3.632
7.404,0.0320,0.1586,0.3669,3.637
7.503,0.0324,0.1589,0.3658,3.637
7.605,0.0329,0.1595,0.3644,3.632
7.703,0.0326,0.1600,0.3635,3.626
7.804,0.0312,0.1594,0.3626,3.626
7.903,0.0290,0.1612,0.3638,3.632
8.004,0.0278,0.1628,0.3625,3.626
8.104,0.0211,0.1699,0.3630,3.626
8.203,0.0086,0.1834,0.3625,3.626
8.303,-0.0099,0.2032,0.3619,3.626
8.404,-0.0299,0.2247,0.3606,3.621
8.504,-0.0531,0.2494,0.3590,3.621
8.606,-0.0752,0.2732,0.3595,3.621
8.703,-0.0932,0.2935,0.3601,3.621
8.802,-0.1074,0.3087,0.3599,3.616
8.903,-0.1167,0.3202,0.3596,3.616
9.002,-0.1218,0.3272,0.3590,3.616
9.102,-0.1244,0.3312,0.3602,3.616
9.202,-0.1244,0.3327,0.3610,3.616
9.302,-0.1236,0.3327,0.3621,3.621
9.402,-0.1226,0.3325,0.3634,3.616
9.502,-0.1217,0.3314,0.3633,3.616
9.602,-0.1209,0.3300,0.3621,3.611
9.702,-0.1220,0.3311,0.3639,3.616
9.802,-0.1227,0.3304,0.3633,3.616
9.906,-0.1238,0.3313,0.3642,3.611
10.002,-0.1246,0.3306,0.3637,3.611
10.102,-0.1248,0.3306,0.3649,3.611
10.202,-0.1239,0.3298,0.3649,3.611
10.302,-0.1242,0.3293,0.3628,3.605
10.404,-0.1233,0.3286,0.3619,3.605
10.503,-0.1217,0.3277,0.3624,3.605
10.602,-0.1206,0.3271,0.3612,3.605
10.702,-0.1198,0.3268,0.3603,3.605
10.802,-0.1175,0.3257,0.3622,3.605
10.902,-0.1158,0.3243,0.3622,3.605
11.001,-0.1129,0.3239,0.3623,3.600
11.102,-0.1120,0.3252,0.3651,3.605
11.202,-0.1114,0.3253,0.3659,3.605
11.304,-0.1092,0.3242,0.3634,3.600
11.402,-0.1086,0.3233,0.3621,3.595
11.502,-0.1083,0.3220,0.3605,3.600
11.602,-0.1081,0.3211,0.3596,3.595
11.701,-0.1088,0.3202,0.3600,3.600
11.801,-0.1101,0.3203,0.3612,3.605
11.901,-0.1104,0.3198,0.3606,3.600
12.001,-0.1114,0.3202,0.3600,3.595
12.101,-0.1122,0.3205,0.3586,3.589
12.202,-0.1115,0.3198,0.3556,3.589
12.302,-0.1108,0.3190,0.3541,3.589
12.400,-0.1106,0.3183,0.3544,3.589
12.501,-0.1105,0.3178,0.3554,3.595
12.602,-0.1122,0.3189,0.3583,3.600
12.700,-0.1141,0.3202,0.3586,3.595
12.800,-0.1190,0.3228,0.3589,3.589
12.901,-0.1275,0.3263,0.3584,3.589
13.001,-0.1384,0.3312,0.3580,3.584
13.101,-0.1504,0.3363,0.3573,3.589
13.200,-0.1622,0.3413,0.3581,3.589
13.300,-0.1721,0.3453,0.3580,3.589
13.399,-0.1796,0.3486,0.3592,3.589
13.500,-0.1832,0.3493,0.3585,3.584
13.600,-0.1860,0.3505,0.3568,3.584
13.701,-0.1872,0.3512,0.3546,3.584
13.803,-0.1929,0.3550,0.3528,3.579
13.903,-0.1938,0.3565,0.3530,3.584
14.003,-0.1938,0.3575,0.3534,3.584
14.102,-0.1936,0.3585,0.3547,3.584
14.203,-0.1927,0.3589,0.3551,3.584
14.301,-0.1913,0.3585,0.3544,3.579
14.400,-0.1904,0.3580,0.3543,3.579
14.500,-0.1901,0.3585,0.3549,3.579
14.601,-0.1897,0.3585,0.3549,3.579
14.701,-0.1885,0.3573,0.3535,3.579
14.802,-0.1883,0.3572,0.3536,3.579
14.902,-0.1874,0.3561,0.3522,3.574
15.001,-0.1885,0.3568,0.3534,3.579
15.101,-0.1885,0.3557,0.3520,3.579
15.200,-0.1896,0.3558,0.3525,3.574
15.299,-0.1902,0.3547,0.3519,3.574
15.401,-0.1907,0.3534,0.3516,3.574
15.501,-0.1904,0.3514,0.3507,3.568
15.600,-0.1906,0.3499,0.3512,3.574
15.702,-0.1898,0.3479,0.3509,3.574
