t,x,y,z,vbat
0.111,0.0109,0.0128,0.0053,3.901
0.208,0.0110,0.0112,0.0082,3.896
0.308,0.0124,0.0101,0.0070,3.901
0.408,0.0112,0.0119,0.0049,3.896
0.508,0.0117,0.0109,0.0035,3.896
0.607,0.0112,0.0113,0.0061,3.896
0.708,0.0152,0.0072,0.0087,3.896
0.807,0.0184,0.0039,0.0141,3.901
0.908,0.0156,0.0070,0.0080,3.896
1.007,0.0118,0.0114,0.0060,3.901
1.111,0.0109,0.0122,0.0030,3.357
1.209,0.0108,0.0115,0.0038,3.510
1.307,0.0090,0.0134,0.0086,3.542
1.407,0.0093,0.0126,0.0087,3.489
1.510,0.0091,0.0067,0.0150,3.452
1.609,0.0112,0.0042,0.0436,3.457
1.706,0.0137,0.0051,0.0911,3.505
1.807,0.0165,0.0060,0.1382,3.537
1.910,0.0162,0.0083,0.1819,3.542
2.010,0.0146,0.0092,0.2196,3.542
2.107,0.0131,0.0086,0.2487,3.537
2.206,0.0111,0.0070,0.2730,3.531
2.306,0.0099,0.0054,0.2910,3.521
2.408,0.0101,0.0032,0.3043,3.516
2.509,0.0110,0.0013,0.3158,3.516
2.606,0.0119,0.0001,0.3253,3.510
2.706,0.0124,-0.0007,0.3326,3.505
2.806,0.0117,0.0005,0.3381,3.500
2.906,0.0102,0.0022,0.3439,3.505
3.007,0.0119,0.0000,0.3518,3.510
3.108,0.0139,-0.0022,0.3554,3.505
3.206,0.0121,0.0005,0.3605,3.500
3.307,0.0108,0.0014,0.3616,3.489
3.407,0.0062,0.0015,0.3629,3.489
3.506,-0.0061,-0.0001,0.3640,3.489
3.606,-0.0293,-0.0049,0.3658,3.489
3.707,-0.0596,-0.0115,0.3663,3.484
3.807,-0.1054,-0.0217,0.3669,3.484
3.906,-0.1484,-0.0334,0.3677,3.484
4.006,-0.1847,-0.0441,0.3684,3.489
4.105,-0.2204,-0.0554,0.3706,3.484
4.208,-0.2470,-0.0615,0.3694,3.473
4.307,-0.2647,-0.0637,0.3688,3.473
4.406,-0.2749,-0.0639,0.3684,3.473
4.507,-0.2791,-0.0631,0.3695,3.479
4.605,-0.2824,-0.0611,0.3712,3.479
4.706,-0.2836,-0.0605,0.3729,3.479
4.805,-0.2850,-0.0605,0.3723,3.473
4.906,-0.2861,-0.0621,0.3724,3.473
5.005,-0.2874,-0.0648,0.3727,3.473
5.104,-0.2879,-0.0681,0.3725,3.468
5.205,-0.2887,-0.0705,0.3723,3.468
5.306,-0.2889,-0.0724,0.3713,3.463
5.405,-0.2879,-0.0751,0.3705,3.463
5.504,-0.2859,-0.0769,0.3704,3.463
5.605,-0.2842,-0.0770,0.3698,3.457
5.704,-0.2862,-0.0741,0.3686,3.457
5.804,-0.2849,-0.0729,0.3681,3.457
5.904,-0.2829,-0.0736,0.3672,3.452
6.004,-0.2812,-0.0732,0.3678,3.457
6.106,-0.2796,-0.0727,0.3692,3.457
6.204,-0.2779,-0.0724,0.3695,3.452
6.306,-0.2764,-0.0723,0.3692,3.452
6.403,-0.2754,-0.0717,0.3700,3.457
6.504,-0.2742,-0.0719,0.3689,3.452
6.604,-0.2739,-0.0720,0.3688,3.447
6.704,-0.2739,-0.0719,0.3689,3.447
6.804,-0.2741,-0.0717,0.3680,3.447
6.905,-0.2746,-0.0712,0.3682,3.442
7.004,-0.2749,-0.0708,0.3686,3.447
7.105,-0.2753,-0.0702,0.3687,3.447
7.205,-0.2755,-0.0696,0.3688,3.442
7.304,-0.2757,-0.0690,0.3685,3.442
7.404,-0.2758,-0.0684,0.3683,3.442
7.503,-0.2757,-0.0682,0.3690,3.442
7.603,-0.2759,-0.0678,0.3674,3.436
7.704,-0.2759,-0.0679,0.3669,3.431
7.803,-0.2758,-0.0680,0.3654,3.431
7.903,-0.2756,-0.0684,0.3645,3.431
8.002,-0.2752,-0.0690,0.3652,3.436
8.103,-0.2752,-0.0691,0.3666,3.442
8.203,-0.2747,-0.0699,0.3668,3.431
8.303,-0.2747,-0.0714,0.3669,3.431
8.402,-0.2746,-0.0783,0.3653,3.431
8.503,-0.2767,-0.0893,0.3618,3.421
8.604,-0.2788,-0.1047,0.3613,3.421
8.703,-0.2815,-0.1228,0.3610,3.426
8.803,-0.2825,-0.1420,0.3601,3.426
8.903,-0.2844,-0.1606,0.3600,3.421
9.003,-0.2859,-0.1740,0.3608,3.426
9.102,-0.2867,-0.1819,0.3607,3.426
9.203,-0.2873,-0.1876,0.3603,3.421
9.302,-0.2870,-0.1905,0.3600,3.421
9.402,-0.2869,-0.1908,0.3600,3.421
9.501,-0.2871,-0.1896,0.3611,3.421
9.602,-0.2876,-0.1877,0.3623,3.426
9.702,-0.2882,-0.1868,0.3615,3.415
9.801,-0.2886,-0.1862,0.3603,3.410
9.902,-0.2889,-0.1861,0.3599,3.410
10.002,-0.2890,-0.1864,0.3601,3.415
10.102,-0.2889,-0.1871,0.3601,3.415
10.201,-0.2885,-0.1876,0.3601,3.410
10.302,-0.2880,-0.1879,0.3596,3.410
10.403,-0.2876,-0.1876,0.3594,3.410
10.502,-0.2872,-0.1871,0.3598,3.410
10.602,-0.2870,-0.1867,0.3599,3.410
10.701,-0.2869,-0.1863,0.3596,3.405
10.801,-0.2865,-0.1861,0.3584,3.405
10.902,-0.2866,-0.1855,0.3582,3.405
11.001,-0.2874,-0.1838,0.3588,3.405
11.101,-0.2867,-0.1850,0.3567,3.399
11.201,-0.2867,-0.1852,0.3563,3.394
11.301,-0.2869,-0.1854,0.3567,3.405
11.401,-0.2870,-0.1853,0.3567,3.399
11.501,-0.2875,-0.1848,0.3575,3.399
11.601,-0.2879,-0.1848,0.3590,3.399
11.700,-0.2883,-0.1849,0.3573,3.394
11.800,-0.2889,-0.1848,0.3570,3.394
11.900,-0.2895,-0.1848,0.3572,3.394
12.000,-0.2885,-0.1859,0.3594,3.405
12.101,-0.2912,-0.1839,0.3586,3.399
12.201,-0.2922,-0.1833,0.3570,3.389
12.301,-0.2923,-0.1840,0.3551,3.384
12.400,-0.2923,-0.1846,0.3548,3.394
12.501,-0.2923,-0.1848,0.3553,3.394
12.600,-0.2921,-0.1853,0.3564,3.394
12.700,-0.2919,-0.1856,0.3561,3.389
12.801,-0.2914,-0.1859,0.3567,3.384
12.901,-0.2900,-0.1864,0.3573,3.389
13.001,-0.2861,-0.1889,0.3577,3.389
13.100,-0.2790,-0.1943,0.3574,3.384
13.200,-0.2713,-0.1999,0.3576,3.384
13.299,-0.2636,-0.2060,0.3573,3.384
13.400,-0.2556,-0.2122,0.3580,3.384
13.499,-0.2490,-0.2176,0.3583,3.384
