t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
0.112,3.922,3.827730280769149,-0.09426971923085103,0.09426971923085103,-2.4036134429079814,2.4036134429079814
0.21,3.922,3.7452493433137977,-0.1767506566862025,0.1767506566862025,-4.506646014436575,4.506646014436575
0.312,3.922,3.6594018369827173,-0.2625981630172829,0.2625981630172829,-6.695516650109202,6.695516650109202
0.412,3.922,3.5752376150895016,-0.3467623849104986,0.3467623849104986,-8.841468253709806,8.841468253709806
0.51,3.922,3.4927566776341497,-0.4292433223658505,0.4292433223658505,-10.944500825238412,10.944500825238412
0.612,3.922,3.417210872062799,-0.504789127937201,0.504789127937201,-12.870706984630315,12.870706984630315
0.709,3.922,3.418843657967528,-0.5031563420324723,0.5031563420324723,-12.829075523520455,12.829075523520455
0.811,3.922,3.4205606080941493,-0.5014393919058509,0.5014393919058509,-12.785298110807007,12.785298110807007
0.911,3.922,3.4222438925320136,-0.4997561074679866,0.4997561074679866,-12.742379078734997,12.742379078734997
1.012,3.922,3.4239440098142566,-0.49805599018574354,0.49805599018574354,-12.699030856342262,12.699030856342262
1.112,3.457,3.425627294252121,-0.03137270574787898,0.03137270574787898,-0.9075124601642749,0.9075124601642749
1.21,3.563,3.427276913001228,-0.13572308699877222,0.13572308699877222,-3.8092362334766268,3.8092362334766268
1.312,3.584,3.4289938631278494,-0.1550061368721507,0.1550061368721507,-4.32494801540599,4.32494801540599
1.409,3.547,3.430626649032578,-0.11637335096742207,0.11637335096742207,-3.280895149913224,3.280895149913224
1.512,3.531,3.4323604320035783,-0.09863956799642182,0.09863956799642182,-2.7935306710966246,2.7935306710966246
1.609,3.558,3.4339932179083066,-0.12400678209169325,0.12400678209169325,-3.4852946062870505,3.4852946062870505
1.709,3.584,3.435676502346171,-0.14832349765382924,0.14832349765382924,-4.138490447930503,4.138490447930503
1.809,3.605,3.437359786784035,-0.1676402132159649,0.1676402132159649,-4.6502139588339775,4.6502139588339775
1.913,3.611,3.439110402599414,-0.17188959740058607,0.17188959740058607,-4.760166086972752,4.760166086972752
2.01,3.611,3.4407431885041424,-0.1702568114958578,0.1702568114958578,-4.714949086011016,4.714949086011016
2.109,3.605,3.4419696161825017,-0.16303038381749824,0.16303038381749824,-4.522340743897315,4.522340743897315
2.209,3.589,3.438763746007852,-0.1502362539921478,0.1502362539921478,-4.18601989390214,4.18601989390214
2.31,3.579,3.435525817131456,-0.1434741828685442,0.1434741828685442,-4.008778509878295,4.008778509878295
2.41,3.584,3.4323579029981595,-0.15164209700184061,0.15164209700184061,-4.231085295810285,4.231085295810285
2.51,3.579,3.432275253331198,-0.1467247466688022,0.1467247466688022,-4.099601751014311,4.099601751014311
2.61,3.584,3.432192603664237,-0.15180739633576312,0.15180739633576312,-4.2356974424041045,4.2356974424041045
2.709,3.579,3.4321107804939457,-0.1468892195060545,0.1468892195060545,-4.104197248003757,4.104197248003757
2.808,3.579,3.432028957323654,-0.1469710426763462,0.1469710426763462,-4.106483450023643,4.106483450023643
2.909,3.574,3.431945481160023,-0.14205451883997666,0.14205451883997666,-3.974664768885749,3.974664768885749
3.007,3.574,3.4318644844864012,-0.1421355155135986,0.1421355155135986,-3.97693104402906,3.97693104402906
3.107,3.568,3.43178183481944,-0.13621816518055985,0.13621816518055985,-3.8177736877959596,3.8177736877959596
3.207,3.563,3.431699185152479,-0.13130081484752099,0.13130081484752099,-3.685119698218383,3.685119698218383
3.308,3.568,3.4316157089888484,-0.13638429101115168,0.13638429101115168,-3.8224296808058207,3.8224296808058207
3.409,3.568,3.4315322328252176,-0.13646776717478248,0.13646776717478248,-3.8247692593829172,3.8247692593829172
3.508,3.563,3.431450409654926,-0.1315495903450743,0.1315495903450743,-3.69210189012277,3.69210189012277
3.607,3.558,3.4313685864846346,-0.12663141351536522,0.12663141351536522,-3.5590616502351105,3.5590616502351105
3.719,3.552,3.431276018857638,-0.12072398114236194,0.12072398114236194,-3.398760730359289,3.398760730359289
3.807,3.558,3.431203287150712,-0.12679671284928773,0.12679671284928773,-3.5637074999799814,3.5637074999799814
3.908,3.563,3.4311198109870813,-0.13188018901291887,0.13188018901291887,-3.7013805504608155,3.7013805504608155
4.009,3.552,3.431036334823451,-0.1209636651765491,0.1209636651765491,-3.4055085916821257,3.4055085916821257
4.108,3.547,3.4309545116531592,-0.11604548834684092,0.11604548834684092,-3.271651771830869,3.271651771830869
4.208,3.547,3.430871861986198,-0.11612813801380195,0.11612813801380195,-3.273981900586466,3.273981900586466
4.307,3.552,3.4307900388159065,-0.12120996118409355,0.12120996118409355,-3.4124426009035345,3.4124426009035345
4.406,3.552,3.4307082156456152,-0.12129178435438481,0.12129178435438481,-3.414746181148221,3.414746181148221
4.507,3.558,3.4306247394819844,-0.1273752605180154,0.1273752605180154,-3.5799679740869985,3.5799679740869985
4.608,3.552,3.4305412633183536,-0.12145873668164642,0.12145873668164642,-3.419446415586892,3.419446415586892
4.708,3.547,3.4304586136513926,-0.11654138634860756,0.11654138634860756,-3.2856325443644643,3.2856325443644643
4.809,3.547,3.430375137487762,-0.11662486251223836,0.11662486251223836,-3.287985974407622,3.287985974407622
4.907,3.547,3.43029414081414,-0.1167058591858603,0.1167058591858603,-3.290269500588111,3.290269500588111
5.007,3.542,3.430211491147179,-0.11178850885282099,0.11178850885282099,-3.1560843831965273,3.1560843831965273
5.107,3.542,3.4301288414802173,-0.11187115851978247,0.11187115851978247,-3.158417801236095,3.158417801236095
5.208,3.537,3.430045365316587,-0.10695463468341293,0.10695463468341293,-3.023879974085749,3.023879974085749
5.307,3.542,3.4299635421462953,-0.11203645785370453,0.11203645785370453,-3.163084637315204,3.163084637315204
5.407,3.537,3.4298808924793343,-0.10711910752066567,0.10711910752066567,-3.0285300401658373,3.0285300401658373
5.505,3.537,3.4297998958057123,-0.1072001041942876,0.1072001041942876,-3.030820022456534,3.030820022456534
5.605,3.537,3.4297172461387513,-0.10728275386124864,0.10728275386124864,-3.0331567390796903,3.0331567390796903
5.708,3.537,3.429632116981781,-0.10736788301821898,0.10736788301821898,-3.0355635572015545,3.0355635572015545
5.806,3.537,3.429551120308159,-0.10744887969184092,0.10744887969184092,-3.037853539492251,3.037853539492251
5.906,3.531,3.429468470641198,-0.10153152935880216,0.10153152935880216,-2.875432720441862,2.875432720441862
6.007,3.531,3.429384994477567,-0.10161500552243297,0.10161500552243297,-2.8777968145690447,2.8777968145690447
6.106,3.531,3.429303171307276,-0.10169682869272423,0.10169682869272423,-2.880114094951125,2.880114094951125
6.206,3.531,3.429220521640315,-0.10177947835968526,0.10177947835968526,-2.8824547822057562,2.8824547822057562
6.306,3.526,3.4291378719733534,-0.0968621280266464,0.0968621280266464,-2.7470824738130006,2.7470824738130006
6.406,3.526,3.4290552223063924,-0.09694477769360743,0.09694477769360743,-2.7494264802497854,2.7494264802497854
6.506,3.526,3.427556324497031,-0.09844367550296873,0.09844367550296873,-2.791936344383685,2.791936344383685
6.606,3.526,3.4260168585102226,-0.09998314148977716,0.09998314148977716,-2.835596752404344,2.835596752404344
6.706,3.526,3.424477392523414,-0.10152260747658559,0.10152260747658559,-2.8792571604250026,2.8792571604250026
6.805,3.526,3.4229533211964736,-0.10304667880352625,0.10304667880352625,-2.9224809643654637,2.9224809643654637
6.906,3.521,3.422201050589115,-0.09879894941088496,0.09879894941088496,-2.8059911789515755,2.8059911789515755
7.006,3.521,3.421844178095544,-0.09915582190445571,0.09915582190445571,-2.8161267226485576,2.8161267226485576
7.105,3.521,3.4214908743269095,-0.09950912567309045,0.09950912567309045,-2.8261609109085617,2.8261609109085617
7.206,3.516,3.421130433108403,-0.09486956689159687,0.09486956689159687,-2.698224314323005,2.698224314323005
7.306,3.521,3.420773560614833,-0.10022643938516707,0.10022643938516707,-2.8465333537394795,2.8465333537394795
7.407,3.516,3.4204131193963265,-0.09558688060367349,0.09558688060367349,-2.718625728204593,2.718625728204593
7.505,3.516,3.4200633843526274,-0.09593661564737266,0.09593661564737266,-2.728572686216515,2.728572686216515
7.607,3.516,3.4196993744091855,-0.09630062559081454,0.09630062559081454,-2.738925642514634,2.738925642514634
7.706,3.516,3.4193460706405507,-0.09665392935944928,0.09665392935944928,-2.7489741000981023,2.7489741000981023
7.805,3.516,3.418992766871916,-0.09700723312808401,0.09700723312808401,-2.7590225576815706,2.7590225576815706
7.906,3.516,3.4186323256534097,-0.09736767434659033,0.09736767434659033,-2.7692740144081434,2.7692740144081434
8.005,3.516,3.418279021884775,-0.09772097811522507,0.09772097811522507,-2.7793224719916116,2.7793224719916116
8.105,3.516,3.4179221493912046,-0.09807785060879537,0.09807785060879537,-2.789472429146626,2.789472429146626
8.206,3.516,3.4175617081726983,-0.09843829182730168,0.09843829182730168,-2.799723885873199,2.799723885873199
8.305,3.516,3.4172084044040636,-0.09879159559593642,0.09879159559593642,-2.8097723434566673,2.8097723434566673
8.405,3.505,3.416851531910493,-0.08814846808950705,0.08814846808950705,-2.514934895563682,2.514934895563682
8.504,3.494,3.416498228141858,-0.07750177185814211,0.07750177185814211,-2.218138862568463,2.218138862568463
8.605,3.5,3.416137786923352,-0.0838622130766482,0.0838622130766482,-2.3960632307613774,2.3960632307613774
8.705,3.505,3.4157809144297815,-0.0892190855702184,0.0892190855702184,-2.5454803301060887,2.5454803301060887
8.805,3.516,3.415424041936211,-0.10057595806378883,0.10057595806378883,-2.860522129231764,2.860522129231764
8.906,3.51,3.415063600717705,-0.09493639928229491,0.09493639928229491,-2.7047407202933025,2.7047407202933025
