t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
0.11,3.885,3.7793547354087798,-0.10564526459122003,0.10564526459122003,-2.7193118298898336,2.7193118298898336
0.21,3.88,3.688072212544869,-0.19192778745513106,0.19192778745513106,-4.9465924601837905,4.9465924601837905
0.311,3.88,3.5958768644523187,-0.2841231355476812,0.2841231355476812,-7.322761225455701,7.322761225455701
0.409,3.88,3.506419992045686,-0.3735800079543137,0.3735800079543137,-9.628350720472001,9.628350720472001
0.511,3.88,3.413311818724497,-0.46668818127550304,0.46668818127550304,-12.028045909162449,12.028045909162449
0.609,3.88,3.332234681916771,-0.5477653180832287,0.5477653180832287,-14.117662837196617,14.117662837196617
0.71,3.88,3.334078588878622,-0.5459214111213777,0.5459214111213777,-14.070139461891177,14.070139461891177
0.811,3.88,3.335922495840473,-0.5440775041595267,0.5440775041595267,-14.02261608658574,14.02261608658574
0.911,3.88,3.337748146297751,-0.5422518537022487,0.5422518537022487,-13.975563239748679,13.975563239748679
1.011,3.88,3.3395737967550296,-0.5404262032449703,0.5404262032449703,-13.928510392911605,13.928510392911605
1.11,3.241,3.341381190707735,0.10038119070773499,0.10038119070773499,3.097228963521598,3.097228963521598
1.211,3.431,3.343225097669586,-0.08777490233041396,0.08777490233041396,-2.5582891964562506,2.5582891964562506
1.31,3.452,3.3450324916222915,-0.10696750837770841,0.10696750837770841,-3.098711134927822,3.098711134927822
1.41,3.421,3.3468581420795696,-0.07414185792043027,0.07414185792043027,-2.1672568816261406,2.1672568816261406
1.51,3.373,3.348683792536848,-0.024316207463152217,0.024316207463152217,-0.7209074255307505,0.7209074255307505
1.609,3.378,3.350491186489553,-0.027508813510447094,0.027508813510447094,-0.8143520873430163,0.8143520873430163
1.71,3.431,3.352335093451404,-0.07866490654859604,0.07866490654859604,-2.292769062914487,2.292769062914487
1.81,3.457,3.3541607439086825,-0.10283925609131739,0.10283925609131739,-2.9748121519038877,2.9748121519038877
1.909,3.473,3.355968137861388,-0.11703186213861194,0.11703186213861194,-3.369762802724214,3.369762802724214
2.01,3.473,3.357812044823239,-0.11518795517676095,0.11518795517676095,-3.316670174971522,3.316670174971522
2.11,3.463,3.3593241460256102,-0.10367585397438983,0.10367585397438983,-2.9938161702105064,2.9938161702105064
2.21,3.457,3.3580143039338197,-0.09898569606618013,0.09898569606618013,-2.8633409333578284,2.8633409333578284
2.309,3.452,3.3567175602629473,-0.09528243973705264,0.09528243973705264,-2.7602097258705864,2.7602097258705864
2.409,3.447,3.3554077181711572,-0.09159228182884283,0.09159228182884283,-2.6571593219855765,2.6571593219855765
2.51,3.431,3.354084777658449,-0.07691522234155102,0.07691522234155102,-2.2417727292786656,2.2417727292786656
2.61,3.431,3.3527749355666585,-0.07822506443334154,0.07822506443334154,-2.27994941513674,2.27994941513674
2.71,3.442,3.3514650934748684,-0.09053490652513174,0.09053490652513174,-2.630299434199063,2.630299434199063
2.809,3.442,3.350168349803996,-0.09183165019600414,0.09183165019600414,-2.6679735675771106,2.6679735675771106
2.91,3.436,3.3499795899080405,-0.08602041009195949,0.08602041009195949,-2.5035043682176803,2.5035043682176803
3.009,3.426,3.349803538080767,-0.07619646191923302,0.07619646191923302,-2.2240648546185935,2.2240648546185935
