t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
0.11,4.165,4.086692575018496,-0.07830742498150389,0.07830742498150389,-1.8801302516567562,1.8801302516567562
0.21,4.165,4.0156774368628145,-0.1493225631371855,0.1493225631371855,-3.5851755855266627,3.5851755855266627
0.312,4.165,3.943241995944019,-0.22175800405598123,0.22175800405598123,-5.324321826073979,5.324321826073979
0.41,4.165,3.8736471605514504,-0.2913528394485496,0.2913528394485496,-6.9952662532664975,6.9952662532664975
0.51,4.17,3.802632022395769,-0.3673679776042311,0.3673679776042311,-8.809783635593073,8.809783635593073
0.61,4.17,3.7388604283319666,-0.4311395716680333,0.4311395716680333,-10.339078457266986,10.339078457266986
0.71,4.165,3.7402807310950803,-0.42471926890491973,0.42471926890491973,-10.197341390274183,10.197341390274183
0.81,4.165,3.7417010338581935,-0.4232989661418065,0.4232989661418065,-10.163240483596796,10.163240483596796
0.911,4.165,3.7431355396489385,-0.4218644603510615,0.4218644603510615,-10.128798567852618,10.128798567852618
1.01,4.165,3.744541639384421,-0.4204583606155792,0.4204583606155792,-10.095038670241998,10.095038670241998
1.11,3.389,3.7459619421475345,0.35696194214753474,0.35696194214753474,10.532957868029943,10.532957868029943
1.209,3.616,3.7473680418830173,0.1313680418830172,0.1313680418830172,3.6329657600391925,3.6329657600391925
1.309,3.616,3.748788344646131,0.13278834464613087,0.13278834464613087,3.672244044417336,3.672244044417336
1.41,3.574,3.7502228504368755,0.1762228504368757,0.1762228504368757,4.930689715637261,4.930689715637261
1.511,3.521,3.7516573562276205,0.23065735622762062,0.23065735622762062,6.550904749435405,6.550904749435405
1.613,3.558,3.7531060650459964,0.1951060650459966,0.1951060650459966,5.483588112591248,5.483588112591248
1.711,3.595,3.7544979617538474,0.15949796175384723,0.15949796175384723,4.436660966727322,4.436660966727322
1.81,3.653,3.75590406148933,0.10290406148933018,0.10290406148933018,2.8169740347476098,2.8169740347476098
1.909,3.637,3.7573101612248125,0.12031016122481253,0.12031016122481253,3.3079505423374354,3.3079505423374354
2.009,3.653,3.758730463987926,0.10573046398792618,0.10573046398792618,2.8943461261408756,2.8943461261408756
2.11,3.648,3.759947193301168,0.11194719330116776,0.11194719330116776,3.068727886545169,3.068727886545169
2.209,3.637,3.7591973059093715,0.1221973059093715,0.1221973059093715,3.3598379408680645,3.3598379408680645
