t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
0.112,3.911,3.821455131291943,-0.08954486870805711,0.08954486870805711,-2.289564528459655,2.289564528459655
0.212,3.917,3.7364011217773903,-0.18059887822260956,0.18059887822260956,-4.6106427935310075,4.6106427935310075
0.312,3.917,3.6513471122628376,-0.2656528877371622,0.2656528877371622,-6.782049725227527,6.782049725227527
0.411,3.911,3.5671436428434307,-0.34385635715656937,0.34385635715656937,-8.792031632742761,8.792031632742761
0.512,3.917,3.4812390932337323,-0.43576090676626755,0.43576090676626755,-11.124863588620567,11.124863588620567
0.611,3.917,3.406578683681858,-0.5104213163181419,0.5104213163181419,-13.030924593263773,13.030924593263773
0.711,3.917,3.408279763872149,-0.5087202361278509,0.5087202361278509,-12.987496454629841,12.987496454629841
0.811,3.917,3.40998084406244,-0.5070191559375599,0.5070191559375599,-12.944068315995912,12.944068315995912
0.911,3.911,3.411681924252731,-0.49931807574726905,0.49931807574726905,-12.76701804518714,12.76701804518714
1.011,3.917,3.413383004443022,-0.5036169955569778,0.5036169955569778,-12.857212038728054,12.857212038728054
1.111,3.436,3.415084084633313,-0.02091591536668691,0.02091591536668691,-0.6087286195194095,0.6087286195194095
1.212,3.552,3.416802175625507,-0.1351978243744929,0.1351978243744929,-3.8062450555882013,3.8062450555882013
1.312,3.568,3.418503255815798,-0.1494967441842019,0.1494967441842019,-4.189931171081891,4.189931171081891
1.412,3.537,3.420204336006089,-0.11679566399391073,0.11679566399391073,-3.302110941303668,3.302110941303668
1.514,3.5,3.421939437800186,-0.07806056219981405,0.07806056219981405,-2.2303017771375444,2.2303017771375444
1.612,3.51,3.4236064963866712,-0.08639350361332854,0.08639350361332854,-2.4613533792971096,2.4613533792971096
1.712,3.558,3.4253075765769623,-0.13269242342303755,0.13269242342303755,-3.729410439096053,3.729410439096053
1.813,3.579,3.4270256675691564,-0.1519743324308438,0.1519743324308438,-4.246279196167751,4.246279196167751
1.914,3.579,3.42874375856135,-0.15025624143865013,0.15025624143865013,-4.198274418514952,4.198274418514952
2.011,3.595,3.4303938063459327,-0.16460619365406748,0.16460619365406748,-4.578753648235535,4.578753648235535
2.112,3.584,3.4315974959338846,-0.15240250406611544,0.15240250406611544,-4.2523020107733105,4.2523020107733105
2.211,3.574,3.429037753737276,-0.14496224626272403,0.14496224626272403,-4.056022559113711,4.056022559113711
2.311,3.563,3.428743633958394,-0.13425636604160607,0.13425636604160607,-3.768070896480664,3.768070896480664
2.41,3.552,3.4286072664852814,-0.12339273351471869,0.12339273351471869,-3.4738945246260893,3.4738945246260893
2.511,3.558,3.428468144113722,-0.1295318558862779,0.1295318558862779,-3.64058054767504,3.64058054767504
2.611,3.558,3.428330399191386,-0.12966960080861378,0.12966960080861378,-3.6444519620183753,3.6444519620183753
2.711,3.552,3.4281926542690497,-0.12380734573095031,0.12380734573095031,-3.4855671658488263,3.4855671658488263
2.81,3.552,3.4280562867959374,-0.12394371320406261,0.12394371320406261,-3.4894063402044653,3.4894063402044653
2.91,3.547,3.427918541873601,-0.11908145812639903,0.11908145812639903,-3.357244379092163,3.357244379092163
3.011,3.552,3.4277794195020417,-0.12422058049795837,0.12422058049795837,-3.4972010275326118,3.4972010275326118
3.111,3.547,3.427641674579706,-0.11935832542029434,0.11935832542029434,-3.3650500541385493,3.3650500541385493
3.211,3.542,3.4275039296573695,-0.11449607034263032,0.11449607034263032,-3.2325259836993316,3.2325259836993316
3.31,3.542,3.427367562184257,-0.11463243781574262,0.11463243781574262,-3.2363759970565393,3.2363759970565393
3.41,3.537,3.427229817261921,-0.10977018273807904,0.10977018273807904,-3.103482689795845,3.103482689795845
3.509,3.537,3.427093449788808,-0.10990655021119178,0.10990655021119178,-3.1073381456373137,3.1073381456373137
3.61,3.531,3.4269543274172487,-0.10404567258275144,0.10404567258275144,-2.9466347375460615,2.9466347375460615
3.71,3.537,3.426816582494913,-0.11018341750508709,0.11018341750508709,-3.1151658893154393,3.1151658893154393
3.81,3.537,3.426678837572577,-0.11032116242742296,0.11032116242742296,-3.1190602891553,3.1190602891553
3.91,3.531,3.4265410926502406,-0.10445890734975949,0.10445890734975949,-2.9583377895712117,2.9583377895712117
4.01,3.526,3.426403347727905,-0.09959665227209502,0.09959665227209502,-2.824635628817216,2.824635628817216
4.111,3.526,3.4262642253563453,-0.09973577464365446,0.09973577464365446,-2.8285812434388675,2.8285812434388675
4.209,3.526,3.426129235332456,-0.09987076466754363,0.09987076466754363,-2.8324096615866035,2.8324096615866035
4.31,3.526,3.4259901129608967,-0.10000988703910307,0.10000988703910307,-2.836355276208255,2.836355276208255
4.41,3.526,3.4258523680385604,-0.10014763196143939,0.10014763196143939,-2.8402618253386103,2.8402618253386103
4.51,3.526,3.4257146231162245,-0.10028537688377526,0.10028537688377526,-2.8441683744689525,2.8441683744689525
4.61,3.521,3.4255768781938882,-0.09542312180611168,0.09542312180611168,-2.7101142234056144,2.7101142234056144
4.709,3.516,3.425440510720776,-0.09055948927922408,0.09055948927922408,-2.5756396268266233,2.5756396268266233
4.809,3.516,3.4253027657984396,-0.0906972342015604,0.0906972342015604,-2.5795572867337997,2.5795572867337997
4.909,3.516,3.4251650208761037,-0.09083497912389626,0.09083497912389626,-2.583474946640963,2.583474946640963
5.009,3.516,3.4250272759537674,-0.09097272404623258,0.09097272404623258,-2.587392606548139,2.587392606548139
5.109,3.521,3.4248895310314316,-0.09611046896856834,0.09611046896856834,-2.7296355855884222,2.7296355855884222
