t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
0.112,4.154,4.079993684914074,-0.07400631508592603,0.07400631508592603,-1.7815675273453546,1.7815675273453546
0.215,4.16,4.006848092613722,-0.15315190738627837,0.15315190738627837,-3.681536235247076,3.681536235247076
0.313,4.16,3.9372532572211534,-0.22274674277884676,0.22274674277884676,-5.354489009106894,5.354489009106894
0.411,4.16,3.867658421828585,-0.29234157817141515,0.29234157817141515,-7.02744178296671,7.02744178296671
0.513,4.16,3.7952229809097897,-0.36477701909021043,0.36477701909021043,-8.768678343514674,8.768678343514674
0.61,4.154,3.733581840990658,-0.4204181590093419,0.4204181590093419,-10.120803057519064,10.120803057519064
0.709,4.16,3.7349879407261404,-0.42501205927385977,0.42501205927385977,-10.216636040237013,10.216636040237013
0.811,4.154,3.7364366495445163,-0.41756335045548365,0.41756335045548365,-10.052078730271635,10.052078730271635
0.913,4.154,3.737885358362892,-0.41611464163710776,0.41611464163710776,-10.01720369853413,10.01720369853413
1.013,4.154,3.739305661126006,-0.4146943388739941,0.4146943388739941,-9.983012490948342,9.983012490948342
1.11,3.6,3.740683354806226,0.14068335480622585,0.14068335480622585,3.9078709668396066,3.9078709668396066
1.211,3.764,3.742117860596971,-0.021882139403028855,0.021882139403028855,-0.581353331642637,0.581353331642637
1.31,3.764,3.7435239603324533,-0.02047603966754652,0.02047603966754652,-0.54399680306978,0.54399680306978
1.412,3.737,3.744972669150829,0.00797266915082906,0.00797266915082906,0.2133441035811897,0.2133441035811897
1.513,3.684,3.746407174941574,0.062407174941573995,0.062407174941573995,1.6940058344618347,1.6940058344618347
1.61,3.7,3.7477848686217943,0.0477848686217941,0.0477848686217941,1.2914829357241646,1.2914829357241646
1.712,3.764,3.74923357744017,-0.014766422559829628,0.014766422559829628,-0.392306656743614,0.392306656743614
1.809,3.785,3.7506112711203903,-0.034388728879609864,0.034388728879609864,-0.9085529426581206,0.9085529426581206
1.909,3.779,3.752031573883504,-0.02696842611649597,0.02696842611649597,-0.7136392198067205,0.7136392198067205
2.011,3.785,3.75348028270188,-0.03151971729812031,0.03151971729812031,-0.8327534292766263,0.8327534292766263
2.109,3.769,3.7546935133869472,-0.014306486613052893,0.014306486613052893,-0.3795830886986705,0.3795830886986705
2.212,3.769,3.754111691861094,-0.014888308138905959,0.014888308138905959,-0.39502011512087976,0.39502011512087976
2.311,3.758,3.7535524653459533,-0.004447534654046681,0.004447534654046681,-0.11834844742008198,0.11834844742008198
2.409,3.758,3.752998887583491,-0.005001112416509024,0.005001112416509024,-0.13307909570274146,0.13307909570274146
2.509,3.753,3.752434012315672,-0.0005659876843280287,0.0005659876843280287,-0.015080940163283471,0.015080940163283471
2.61,3.748,3.751863488295175,0.0038634882951749105,0.0038634882951749105,0.10308133124799654,0.10308133124799654
2.709,3.748,3.75136888317034,0.003368883170339565,0.003368883170339565,0.08988482311471624,0.08988482311471624
2.811,3.748,3.7512846242854674,0.0032846242854671637,0.0032846242854671637,0.08763672053007374,0.08763672053007374
2.909,3.743,3.7512036696705895,0.008203669670589608,0.008203669670589608,0.2191736486932837,0.2191736486932837
3.01,3.737,3.7511202368532155,0.014120236853215395,0.014120236853215395,0.377849527782055,0.377849527782055
3.109,3.732,3.751038456170839,0.01903845617083899,0.01903845617083899,0.510140840590541,0.510140840590541
3.211,3.737,3.7509541972859664,0.013954197285966252,0.013954197285966252,0.37340640315671,0.37340640315671
3.31,3.737,3.75087241660359,0.013872416603589954,0.013872416603589954,0.3712179984904992,0.3712179984904992
3.409,3.732,3.7507906359212138,0.01879063592121355,0.01879063592121355,0.5035004266134392,0.5035004266134392
3.509,3.727,3.750708029171338,0.023708029171338296,0.023708029171338296,0.6361156203739817,0.6361156203739817
3.61,3.721,3.750624596353964,0.029624596353964083,0.029624596353964083,0.7961460992734234,0.7961460992734234
3.711,3.721,3.7505411635365906,0.02954116353659053,0.02954116353659053,0.7939038843480389,0.7939038843480389
3.809,3.721,3.7504602089217127,0.02946020892171264,0.02946020892171264,0.7917282698659671,0.7917282698659671
3.909,3.721,3.7503776021718376,0.02937760217183749,0.02937760217183749,0.7895082550883497,0.7895082550883497
4.008,3.721,3.7502958214894613,0.029295821489461193,0.029295821489461193,0.787310440458511,0.787310440458511
4.109,3.721,3.7502123886720873,0.029212388672087197,0.029212388672087197,0.7850682255331146,0.7850682255331146
4.208,3.716,3.7501306079897105,0.03413060798971035,0.03413060798971035,0.9184770718436585,0.9184770718436585
4.308,3.711,3.7500480012398354,0.03904800123983554,0.03904800123983554,1.0522231538624505,1.0522231538624505
4.408,3.716,3.7499653944899602,0.033965394489960055,0.033965394489960055,0.9140310680828863,0.9140310680828863
4.508,3.711,3.749882787740085,0.038882787740085245,0.038882787740085245,1.0477711597975006,1.0477711597975006
4.609,3.711,3.749799354922711,0.03879935492271125,0.03879935492271125,1.0455229027946982,1.0455229027946982
4.708,3.716,3.749717574240335,0.033717574240334613,0.033717574240334613,0.907362062441728,0.907362062441728
4.808,3.706,3.7496349674904597,0.0436349674904597,0.0436349674904597,1.1774141254846113,1.1774141254846113
