t,x,y,z,vbat
0.112,0.0144,0.0101,0.0055,3.922
0.210,0.0151,0.0096,0.0031,3.922
0.312,0.0149,0.0098,0.0041,3.922
0.412,0.0150,0.0096,0.0064,3.922
0.510,0.0121,0.0136,0.0072,3.922
0.612,0.0148,0.0099,0.0052,3.922
0.709,0.0147,0.0100,0.0013,3.922
0.811,0.0134,0.0118,0.0047,3.922
0.911,0.0128,0.0125,0.0054,3.922
1.012,0.0140,0.0109,0.0099,3.922
1.112,0.0154,0.0090,0.0058,3.457
1.210,0.0141,0.0099,0.0044,3.563
1.312,0.0077,0.0096,0.0102,3.584
1.409,0.0073,0.0134,0.0063,3.547
1.512,0.0064,0.0154,0.0199,3.531
1.609,0.0164,0.0132,0.0582,3.558
1.709,0.0253,0.0084,0.1078,3.584
1.809,0.0294,0.0066,0.1542,3.605
1.913,0.0318,0.0036,0.2007,3.611
2.010,0.0302,0.0030,0.2368,3.611
2.109,0.0270,-0.0002,0.2650,3.605
2.209,0.0230,-0.0040,0.2849,3.589
2.310,0.0188,-0.0060,0.3000,3.579
2.410,0.0155,-0.0075,0.3119,3.584
2.510,0.0123,-0.0069,0.3232,3.579
2.610,0.0104,-0.0053,0.3321,3.584
2.709,0.0092,-0.0029,0.3403,3.579
2.808,0.0092,-0.0005,0.3457,3.579
2.909,0.0091,0.0021,0.3514,3.574
3.007,0.0095,0.0045,0.3543,3.574
3.107,0.0098,0.0060,0.3562,3.568
3.207,0.0104,0.0075,0.3579,3.563
3.308,0.0116,0.0105,0.3615,3.568
3.409,0.0123,0.0190,0.3645,3.568
3.508,0.0141,0.0363,0.3653,3.563
3.607,0.0162,0.0602,0.3650,3.558
3.719,0.0161,0.0861,0.3645,3.552
3.807,0.0166,0.1131,0.3653,3.558
3.908,0.0177,0.1373,0.3663,3.563
4.009,0.0199,0.1550,0.3661,3.552
4.108,0.0209,0.1661,0.3657,3.547
4.208,0.0225,0.1732,0.3665,3.547
4.307,0.0233,0.1757,0.3685,3.552
4.406,0.0243,0.1760,0.3697,3.552
4.507,0.0249,0.1748,0.3719,3.558
4.608,0.0254,0.1734,0.3727,3.552
4.708,0.0255,0.1725,0.3725,3.547
4.809,0.0257,0.1733,0.3727,3.547
4.907,0.0254,0.1749,0.3715,3.547
5.007,0.0249,0.1764,0.3702,3.542
5.107,0.0249,0.1781,0.3698,3.542
5.208,0.0245,0.1800,0.3689,3.537
5.307,0.0245,0.1805,0.3690,3.542
5.407,0.0245,0.1803,0.3695,3.537
5.505,0.0260,0.1787,0.3684,3.537
5.605,0.0272,0.1773,0.3677,3.537
5.708,0.0269,0.1784,0.3693,3.537
5.806,0.0269,0.1777,0.3697,3.537
5.906,0.0261,0.1771,0.3698,3.531
6.007,0.0254,0.1765,0.3696,3.531
6.106,0.0244,0.1759,0.3690,3.531
6.206,0.0235,0.1754,0.3683,3.531
6.306,0.0225,0.1747,0.3682,3.526
6.406,0.0219,0.1741,0.3683,3.526
6.506,0.0218,0.1744,0.3682,3.526
6.606,0.0215,0.1744,0.3681,3.526
6.706,0.0219,0.1745,0.3676,3.526
6.805,0.0220,0.1738,0.3669,3.526
6.906,0.0225,0.1736,0.3667,3.521
7.006,0.0228,0.1728,0.3661,3.521
7.105,0.0233,0.1720,0.3660,3.521
7.206,0.0236,0.1709,0.3656,3.516
7.306,0.0238,0.1701,0.3658,3.521
7.407,0.0244,0.1693,0.3651,3.516
7.505,0.0246,0.1688,0.3643,3.516
7.607,0.0238,0.1680,0.3645,3.516
7.706,0.0238,0.1680,0.3652,3.516
7.805,0.0237,0.1687,0.3648,3.516
7.906,0.0231,0.1690,0.3659,3.516
8.005,0.0210,0.1713,0.3659,3.516
8.105,0.0144,0.1776,0.3669,3.516
8.206,0.0057,0.1887,0.3667,3.516
8.305,-0.0092,0.2065,0.3662,3.516
8.405,-0.0237,0.2238,0.3636,3.505
8.504,-0.0631,0.2584,0.3580,3.494
8.605,-0.0906,0.2862,0.3581,3.500
8.705,-0.1128,0.3089,0.3593,3.505
8.805,-0.1292,0.3253,0.3626,3.516
8.906,-0.1386,0.3355,0.3633,3.510
9.004,-0.1425,0.3404,0.3629,3.505
9.105,-0.1417,0.3419,0.3606,3.500
9.205,-0.1393,0.3410,0.3596,3.500
9.303,-0.1342,0.3386,0.3574,3.500
9.403,-0.1307,0.3376,0.3580,3.500
9.505,-0.1273,0.3366,0.3577,3.500
9.604,-0.1269,0.3380,0.3597,3.500
9.704,-0.1279,0.3404,0.3620,3.505
9.804,-0.1285,0.3420,0.3628,3.505
9.904,-0.1292,0.3433,0.3629,3.500
10.003,-0.1297,0.3441,0.3624,3.500
10.103,-0.1292,0.3438,0.3614,3.494
10.204,-0.1283,0.3427,0.3610,3.494
10.303,-0.1275,0.3413,0.3613,3.494
10.404,-0.1253,0.3387,0.3601,3.494
10.503,-0.1230,0.3356,0.3581,3.489
10.603,-0.1220,0.3340,0.3580,3.489
10.702,-0.1216,0.3337,0.3587,3.494
10.803,-0.1220,0.3338,0.3589,3.494
10.904,-0.1219,0.3338,0.3568,3.489
11.004,-0.1226,0.3335,0.3558,3.484
11.102,-0.1230,0.3327,0.3549,3.484
11.203,-0.1231,0.3319,0.3544,3.484
11.303,-0.1228,0.3315,0.3545,3.489
11.403,-0.1228,0.3312,0.3545,3.484
11.503,-0.1218,0.3308,0.3536,3.484
11.603,-0.1210,0.3303,0.3528,3.484
11.702,-0.1208,0.3303,0.3525,3.484
11.802,-0.1195,0.3303,0.3517,3.479
11.902,-0.1188,0.3302,0.3525,3.484
12.003,-0.1204,0.3294,0.3522,3.484
12.102,-0.1209,0.3291,0.3533,3.484
12.204,-0.1197,0.3280,0.3525,3.479
12.302,-0.1190,0.3277,0.3531,3.479
12.402,-0.1187,0.3279,0.3540,3.479
12.502,-0.1195,0.3288,0.3545,3.479
12.603,-0.1231,0.3308,0.3544,3.479
12.702,-0.1310,0.3345,0.3543,3.473
12.801,-0.1414,0.3386,0.3536,3.473
12.902,-0.1537,0.3438,0.3538,3.473
13.002,-0.1656,0.3487,0.3547,3.479
13.102,-0.1757,0.3525,0.3547,3.473
13.202,-0.1840,0.3556,0.3552,3.473
13.302,-0.1902,0.3582,0.3555,3.473
13.401,-0.1929,0.3597,0.3549,3.473
13.502,-0.1945,0.3606,0.3548,3.468
13.602,-0.1950,0.3618,0.3550,3.473
13.701,-0.1943,0.3623,0.3543,3.468
13.802,-0.1934,0.3628,0.3542,3.473
13.901,-0.1927,0.3630,0.3544,3.468
14.002,-0.1925,0.3633,0.3547,3.468
14.101,-0.1919,0.3628,0.3537,3.463
14.200,-0.1914,0.3620,0.3530,3.463
14.301,-0.1917,0.3618,0.3536,3.463
14.402,-0.1924,0.3620,0.3550,3.468
14.501,-0.1921,0.3615,0.3545,3.468
14.602,-0.1924,0.3618,0.3551,3.468
14.701,-0.1911,0.3610,0.3535,3.463
14.800,-0.1926,0.3610,0.3540,3.463
14.901,-0.1927,0.3606,0.3540,3.468
15.005,-0.1919,0.3607,0.3533,3.463
15.103,-0.1924,0.3601,0.3529,3.463
15.203,-0.1929,0.3607,0.3540,3.463
15.304,-0.1922,0.3607,0.3532,3.457
15.400,-0.1927,0.3613,0.3543,3.468
15.501,-0.1924,0.3614,0.3539,3.463
15.601,-0.1912,0.3611,0.3525,3.457
15.702,-0.1911,0.3608,0.3523,3.452
15.801,-0.1901,0.3606,0.3524,3.457
15.901,-0.1903,0.3604,0.3545,3.463
16.002,-0.1909,0.3610,0.3560,3.463
16.100,-0.1907,0.3608,0.3554,3.457
16.201,-0.1915,0.3608,0.3545,3.457
16.301,-0.1922,0.3611,0.3538,3.452
16.400,-0.1924,0.3611,0.3526,3.452
16.500,-0.1931,0.3614,0.3533,3.457
16.599,-0.1930,0.3612,0.3523,3.452
16.700,-0.1931,0.3611,0.3519,3.452
16.800,-0.1936,0.3612,0.3523,3.452
16.900,-0.1963,0.3625,0.3527,3.452
17.000,-0.2008,0.3643,0.3518,3.452
17.099,-0.2119,0.3699,0.3501,3.447
17.200,-0.2328,0.3813,0.3498,3.447
17.300,-0.2659,0.3985,0.3492,3.447
17.399,-0.3066,0.4201,0.3496,3.447
17.500,-0.3485,0.4418,0.3520,3.452
17.600,-0.3838,0.4598,0.3547,3.457
17.699,-0.4107,0.4732,0.3548,3.452
17.799,-0.4595,0.4945,0.3493,3.442
17.899,-0.4867,0.5095,0.3494,3.436
17.999,-0.4998,0.5142,0.3455,3.431
18.099,-0.5057,0.5161,0.3454,3.442
18.198,-0.5051,0.5164,0.3457,3.447
18.298,-0.5013,0.5165,0.3471,3.447
18.399,-0.4959,0.5162,0.3486,3.447
18.500,-0.4935,0.5184,0.3524,3.447
18.600,-0.4903,0.5192,0.3542,3.452
18.700,-0.4876,0.5193,0.3540,3.442
18.798,-0.4853,0.5190,0.3528,3.442
18.898,-0.4836,0.5187,0.3518,3.436
18.998,-0.4824,0.5188,0.3528,3.442
19.099,-0.4808,0.5180,0.3528,3.442
19.198,-0.4793,0.5177,0.3535,3.442
19.298,-0.4777,0.5170,0.3529,3.442
19.398,-0.4769,0.5175,0.3541,3.442
19.499,-0.4767,0.5184,0.3552,3.442
19.599,-0.4763,0.5191,0.3553,3.436
19.697,-0.4749,0.5186,0.3536,3.436
19.799,-0.4738,0.5179,0.3522,3.431
19.898,-0.4730,0.5174,0.3519,3.436
19.997,-0.4727,0.5172,0.3523,3.436
20.098,-0.4717,0.5159,0.3510,3.431
20.197,-0.4715,0.5153,0.3510,3.436
20.298,-0.4722,0.5154,0.3524,3.436
20.400,-0.4724,0.5149,0.3521,3.436
20.499,-0.4725,0.5142,0.3510,3.431
20.599,-0.4728,0.5139,0.3505,3.431
20.701,-0.4729,0.5134,0.3504,3.431
20.801,-0.4723,0.5119,0.3493,3.431
20.900,-0.4725,0.5118,0.3503,3.431
21.000,-0.4740,0.5134,0.3528,3.436
21.099,-0.4746,0.5140,0.3526,3.431
21.198,-0.4755,0.5152,0.3527,3.431
21.296,-0.4760,0.5159,0.3524,3.431
21.398,-0.4761,0.5164,0.3525,3.426
21.497,-0.4768,0.5174,0.3512,3.431
21.596,-0.4755,0.5161,0.3490,3.426
21.697,-0.4746,0.5156,0.3491,3.426
21.797,-0.4739,0.5152,0.3499,3.426
21.897,-0.4720,0.5133,0.3489,3.431
22.000,-0.4705,0.5118,0.3486,3.426
22.099,-0.4702,0.5114,0.3511,3.426
22.197,-0.4674,0.5075,0.3518,3.431
22.300,-0.4630,0.5019,0.3530,3.426
22.399,-0.4533,0.4888,0.3521,3.426
22.497,-0.4396,0.4714,0.3520,3.426
22.597,-0.4212,0.4479,0.3532,3.426
22.696,-0.3956,0.4155,0.3524,3.421
22.797,-0.3643,0.3760,0.3521,3.426
22.897,-0.3265,0.3285,0.3513,3.421
22.995,-0.2858,0.2736,0.3512,3.421
23.096,-0.2379,0.2114,0.3513,3.421
23.209,-0.1859,0.1415,0.3466,3.421
23.296,-0.1338,0.0700,0.3448,3.410
23.395,-0.0874,0.0022,0.3471,3.426
23.496,-0.0428,-0.0629,0.3513,3.431
23.596,-0.0033,-0.1221,0.3540,3.431
23.695,0.0284,-0.1715,0.3554,3.426
23.796,0.0545,-0.2117,0.3567,3.426
23.895,0.0742,-0.2427,0.3557,3.410
23.996,0.0913,-0.2679,0.3539,3.415
24.095,0.1015,-0.2813,0.3570,3.426
