t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
0.114,3.906,3.807168160642387,-0.0988318393576133,0.0988318393576133,-2.530257024004437,2.530257024004437
0.214,3.906,3.7203345758851603,-0.18566542411483988,0.18566542411483988,-4.753339071040447,4.753339071040447
0.312,3.906,3.6352376628230783,-0.2707623371769219,0.2707623371769219,-6.931959477135737,6.931959477135737
0.414,3.906,3.546667406370707,-0.35933259362929304,0.35933259362929304,-9.19950316511247,9.19950316511247
0.513,3.901,3.4607021574610526,-0.4402978425389472,0.4402978425389472,-11.286794220429305,11.286794220429305
0.612,3.906,3.385365339325683,-0.5206346606743173,0.5206346606743173,-13.329100375686567,13.329100375686567
0.71,3.906,3.3870672775869246,-0.5189327224130755,0.5189327224130755,-13.285527967564658,13.285527967564658
0.81,3.901,3.388803949282069,-0.5121960507179306,0.5121960507179306,-13.12986543752706,13.12986543752706
0.91,3.901,3.3905406209772133,-0.5104593790227865,0.5104593790227865,-13.085346809094759,13.085346809094759
1.009,3.901,3.3922599259554067,-0.5087400740445931,0.5087400740445931,-13.04127336694676,13.04127336694676
1.11,3.22,3.3940139643675025,0.17401396436750227,0.17401396436750227,5.40416038408392,5.40416038408392
1.21,3.389,3.395750636062647,0.006750636062647253,0.006750636062647253,0.19919256602677052,0.19919256602677052
1.309,3.431,3.39746994104084,-0.03353005895916006,0.03353005895916006,-0.977267821601867,0.977267821601867
1.41,3.405,3.399223979452936,-0.0057760205470636095,0.0057760205470636095,-0.16963349624269045,0.16963349624269045
1.511,3.336,3.400978017865032,0.0649780178650321,0.0649780178650321,1.9477823101028808,1.9477823101028808
1.609,3.352,3.4026799561262737,0.05067995612627385,0.05067995612627385,1.5119318653422986,1.5119318653422986
1.709,3.421,3.4044166278214183,-0.016583372178581524,0.016583372178581524,-0.4847521829459668,0.4847521829459668
1.81,3.442,3.406170666233514,-0.035829333766486116,0.035829333766486116,-1.0409451994911711,1.0409451994911711
1.91,3.473,3.4079073379286586,-0.06509266207134123,0.06509266207134123,-1.8742488359153826,1.8742488359153826
2.009,3.473,3.4096266429068516,-0.06337335709314829,0.06337335709314829,-1.8247439416397433,1.8247439416397433
2.109,3.457,3.4110746929139397,-0.04592530708606013,0.04592530708606013,-1.3284728691368277,1.3284728691368277
