t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
0.108,4.049,3.9719839562728207,-0.07701604372717963,0.07701604372717963,-1.9021003637238731,1.9021003637238731
0.207,4.049,3.9016789694986955,-0.14732103050130485,0.14732103050130485,-3.6384546925488968,3.6384546925488968
0.307,4.043,3.830663831343014,-0.21233616865698623,0.21233616865698623,-5.251945799084497,5.251945799084497
0.408,4.043,3.758938541805775,-0.2840614581942251,0.2840614581942251,-7.0260068808861025,7.0260068808861025
0.508,4.043,3.6879234036500934,-0.35507659634990674,0.35507659634990674,-8.78250300148174,8.78250300148174
0.608,4.049,3.622703100767915,-0.42629689923208547,0.42629689923208547,-10.528448980787488,10.528448980787488
0.707,4.049,3.6241092005033977,-0.4248907994966027,0.4248907994966027,-10.493721894210982,10.493721894210982
0.807,4.043,3.6255295032665114,-0.4174704967334888,0.4174704967334888,-10.325760493037071,10.325760493037071
0.907,4.043,3.626949806029625,-0.4160501939703751,0.4160501939703751,-10.290630570625156,10.290630570625156
1.007,4.043,3.6283701087927387,-0.41462989120726146,0.41462989120726146,-10.255500648213244,10.255500648213244
1.108,3.589,3.6298046145834832,0.04080461458348328,0.04080461458348328,1.1369354857476535,1.1369354857476535
1.207,3.69,3.631210714318966,-0.05878928568103392,0.05878928568103392,-1.5932055740117594,1.5932055740117594
1.307,3.7,3.6326310170820793,-0.06736898291792093,0.06736898291792093,-1.8207833221059708,1.8207833221059708
1.407,3.679,3.634051319845193,-0.04494868015480691,0.04494868015480691,-1.221763526904238,1.221763526904238
1.507,3.658,3.6354716226083066,-0.022528377391693333,0.022528377391693333,-0.6158659757160562,0.6158659757160562
1.607,3.674,3.6368919253714203,-0.03710807462857968,0.03710807462857968,-1.0100183622367904,1.0100183622367904
1.708,3.706,3.6383264311621653,-0.06767356883783471,0.06767356883783471,-1.8260542050144282,1.8260542050144282
1.807,3.706,3.6397325308976476,-0.06626746910235237,0.06626746910235237,-1.7881130356813917,1.7881130356813917
1.907,3.721,3.6411528336607613,-0.07984716633923883,0.07984716633923883,-2.1458523606352817,2.1458523606352817
2.006,3.727,3.6425589333962436,-0.08444106660375628,0.08444106660375628,-2.2656578106722907,2.2656578106722907
2.107,3.732,3.6438507266952636,-0.08814927330473665,0.08814927330473665,-2.36198481523946,2.36198481523946
2.206,3.721,3.6432384640477773,-0.0777615359522228,0.0777615359522228,-2.0898020949267075,2.0898020949267075
2.306,3.706,3.6426200169291048,-0.06337998307089521,0.06337998307089521,-1.7101992193981437,1.7101992193981437
2.406,3.695,3.6420015698104318,-0.05299843018956807,0.05299843018956807,-1.4343282865918288,1.4343282865918288
2.506,3.69,3.6416311231200513,-0.04836887687994862,0.04836887687994862,-1.310809671543323,1.310809671543323
2.606,3.695,3.6412677803580578,-0.05373221964194208,0.05373221964194208,-1.4541872704179184,1.4541872704179184
2.707,3.695,3.6409008041684445,-0.05409919583155531,0.05409919583155531,-1.4641189670245012,1.4641189670245012
2.807,3.695,3.640537461406451,-0.05446253859354888,0.05446253859354888,-1.4739523300013229,1.4739523300013229
2.906,3.695,3.6401777520720775,-0.05482224792792234,0.05482224792792234,-1.483687359348372,1.483687359348372
3.006,3.695,3.639814409310084,-0.05518559068991591,0.05518559068991591,-1.4935207223251938,1.4935207223251938
3.109,3.69,3.639440166265231,-0.05055983373476902,0.05055983373476902,-1.370185196064201,1.370185196064201
3.209,3.684,3.6390768235032374,-0.04492317649676281,0.04492317649676281,-1.2194130428002934,1.2194130428002934
3.309,3.684,3.6387134807412442,-0.04528651925875593,0.04528651925875593,-1.2292757670672076,1.2292757670672076
3.409,3.679,3.6383501379792507,-0.04064986202074916,0.04064986202074916,-1.1049160647118554,1.1049160647118554
3.508,3.674,3.637990428644877,-0.03600957135512273,0.03600957135512273,-0.9801189808144455,0.9801189808144455
3.606,3.674,3.6376343527381234,-0.03636564726187652,0.03636564726187652,-0.9898107583526544,0.9898107583526544
3.713,3.674,3.637245575982791,-0.036754424017209075,0.036754424017209075,-1.0003925970933336,1.0003925970933336
3.808,3.679,3.636900400358897,-0.04209959964110288,0.04209959964110288,-1.1443218168280207,1.1443218168280207
3.907,3.679,3.6365406910245235,-0.04245930897547634,0.04245930897547634,-1.1540991838944372,1.1540991838944372
4.006,3.674,3.63618098169015,-0.037819018309849906,0.037819018309849906,-1.029369034018778,1.029369034018778
4.105,3.663,3.6358212723557766,-0.027178727644223244,0.027178727644223244,-0.7419800066673012,0.7419800066673012
4.205,3.669,3.635457929593783,-0.03354207040621704,0.03354207040621704,-0.9142019734591725,0.9142019734591725
4.308,3.663,3.63508368654893,-0.02791631345106982,0.02791631345106982,-0.7621161193303254,0.7621161193303254
4.407,3.663,3.6347239772145565,-0.028276022785443278,0.028276022785443278,-0.7719361939787955,0.7719361939787955
4.506,3.663,3.634364267880183,-0.028635732119816737,0.028635732119816737,-0.7817562686272655,0.7817562686272655
4.607,3.669,3.6339972916905694,-0.03500270830943064,0.03500270830943064,-0.9540122188452069,0.9540122188452069
4.706,3.663,3.633637582356196,-0.029362417643803873,0.029362417643803873,-0.801594803270649,0.801594803270649
4.805,3.663,3.6332778730218225,-0.029722126978177332,0.029722126978177332,-0.8114148779191191,0.8114148779191191
4.906,3.658,3.6329108968322092,-0.02508910316779067,0.02508910316779067,-0.6858694141003464,0.6858694141003464
5.005,3.663,3.632551187497836,-0.030448812502164024,0.030448812502164024,-0.8312534125624905,0.8312534125624905
5.105,3.658,3.632187844735842,-0.0258121552641577,0.0258121552641577,-0.7056357371284226,0.7056357371284226
5.205,3.658,3.631824501973849,-0.026175498026150823,0.026175498026150823,-0.7155685627706622,0.7155685627706622
5.305,3.653,3.6314611592118555,-0.021538840788144498,0.021538840788144498,-0.5896206073951409,0.5896206073951409
5.407,3.653,3.631090549594622,-0.02190945040537784,0.02190945040537784,-0.5997659568950955,0.5997659568950955
5.505,3.653,3.630734473687869,-0.02226552631213119,0.02226552631213119,-0.6095134495519078,0.6095134495519078
5.605,3.653,3.6303711309258753,-0.022628869074124758,0.022628869074124758,-0.6194598706302972,0.6194598706302972
5.705,3.658,3.6300077881638817,-0.02799221183611822,0.02799221183611822,-0.7652326909819087,0.7652326909819087
5.805,3.653,3.6296444454018886,-0.02335555459811145,0.02335555459811145,-0.6393527127870641,0.6393527127870641
5.905,3.648,3.629281102639895,-0.018718897360105125,0.018718897360105125,-0.5131276688625308,0.5131276688625308
6.006,3.648,3.6289141264502818,-0.019085873549718357,0.019085873549718357,-0.523187323183069,0.523187323183069
6.105,3.648,3.6285544171159083,-0.019445582884091817,0.019445582884091817,-0.5330477764279555,0.5330477764279555
6.203,3.648,3.6281983412091545,-0.01980165879084561,0.01980165879084561,-0.5428086291350223,0.5428086291350223
6.304,3.642,3.6278313650195413,-0.014168634980458616,0.014168634980458616,-0.3890344585518566,0.3890344585518566
6.405,3.648,3.627464388829928,-0.020535611170072077,0.020535611170072077,-0.5629279377760986,0.5629279377760986
6.503,3.642,3.626819237332855,-0.015180762667144965,0.015180762667144965,-0.41682489475960915,0.41682489475960915
6.606,3.637,3.6261289650397592,-0.010871034960240777,0.010871034960240777,-0.29890115370472303,0.29890115370472303
6.704,3.637,3.6254722011104055,-0.011527798889594543,0.011527798889594543,-0.31695900163856316,0.31695900163856316
6.804,3.637,3.624802033835555,-0.012197966164444907,0.012197966164444907,-0.3353853770812457,0.3353853770812457
6.905,3.642,3.6244069955602796,-0.01759300443972034,0.01759300443972034,-0.4830588808270274,0.4830588808270274
7.004,3.642,3.624160794988623,-0.017839205011376702,0.017839205011376702,-0.48981891848920106,0.48981891848920106
7.104,3.642,3.623912107542506,-0.018087892457494092,0.018087892457494092,-0.49664723936007943,0.49664723936007943
7.204,3.637,3.6236634200963884,-0.01333657990361159,0.01333657990361159,-0.3666917762884682,0.3666917762884682
7.304,3.632,3.623414732650271,-0.008585267349729087,0.008585267349729087,-0.23637850632514004,0.23637850632514004
7.404,3.637,3.6231660452041536,-0.01383395479584637,0.01383395479584637,-0.3803671926270655,0.3803671926270655
7.503,3.637,3.6229198446324977,-0.01408015536750229,0.01408015536750229,-0.3871365237146629,0.3871365237146629
7.605,3.632,3.622666183437458,-0.009333816562542285,0.009333816562542285,-0.25698834147968846,0.25698834147968846
7.703,3.626,3.622422469740263,-0.0035775302597369496,0.0035775302597369496,-0.09866327246930363,0.09866327246930363
7.804,3.626,3.622171295419684,-0.0038287045803158115,0.0038287045803158115,-0.10559030833744654,0.10559030833744654
7.903,3.632,3.621925094848028,-0.010074905151971958,0.010074905151971958,-0.27739276299482263,0.27739276299482263
8.004,3.626,3.6216739205274493,-0.0043260794725505924,0.0043260794725505924,-0.11930721104662417,0.11930721104662417
8.104,3.626,3.621425233081332,-0.004574766918667983,0.004574766918667983,-0.126165662401213,0.126165662401213
8.203,3.626,3.621179032509676,-0.004820967490323902,0.004820967490323902,-0.1329555292422477,0.1329555292422477
8.303,3.626,3.6209303450635586,-0.005069654936441292,0.005069654936441292,-0.13981398059683653,0.13981398059683653
8.404,3.621,3.6206791707429797,-0.0003208292570202609,0.0003208292570202609,-0.008860239078162411,0.008860239078162411
8.504,3.621,3.6204304832968623,-0.0005695167031376513,0.0005695167031376513,-0.01572816081573188,0.01572816081573188
8.606,3.621,3.620176822101823,-0.0008231778981770965,0.0008231778981770965,-0.022733440988044643,0.022733440988044643
8.703,3.621,3.619935595279089,-0.0010644047209109608,0.0010644047209109608,-0.029395325073486904,0.029395325073486904
8.802,3.616,3.6196893947074327,0.0036893947074325695,0.0036893947074325695,0.10202972089138743,0.10202972089138743
8.903,3.616,3.6194382203868543,0.0034382203868541517,0.0034382203868541517,0.09508352839751526,0.09508352839751526
9.002,3.616,3.619192019815198,0.0031920198151977885,0.0031920198151977885,0.08827488426985035,0.08827488426985035
9.102,3.616,3.6189433323690805,0.002943332369080398,0.002943332369080398,0.0813974659590818,0.0813974659590818
9.202,3.616,3.618694644922963,0.0026946449229630076,0.0026946449229630076,0.07452004764831326,0.07452004764831326
9.302,3.621,3.6184459574768457,-0.0025540425231542763,0.0025540425231542763,-0.07053417628153207,0.07053417628153207
9.402,3.616,3.6181972700307283,0.0021972700307282267,0.0021972700307282267,0.06076521102677618,0.06076521102677618
9.502,3.616,3.617948582584611,0.0019485825846108362,0.0019485825846108362,0.05388779271600764,0.05388779271600764
9.602,3.611,3.6176998951384935,0.006699895138493339,0.006699895138493339,0.18554126664340456,0.18554126664340456
9.702,3.616,3.617451207692376,0.0014512076923760553,0.0014512076923760553,0.040132956094470554,0.040132956094470554
9.802,3.616,3.6172025202462588,0.0012025202462586648,0.0012025202462586648,0.033255537783702015,0.033255537783702015
9.906,3.611,3.616943885302297,0.005943885302296614,0.005943885302296614,0.16460496544715075,0.16460496544715075
10.002,3.611,3.616705145354024,0.005705145354023777,0.005705145354023777,0.15799350191148648,0.15799350191148648
10.102,3.611,3.6164564579079066,0.005456457907906387,0.005456457907906387,0.15110656072850698,0.15110656072850698
10.202,3.611,3.616207770461789,0.005207770461788996,0.005207770461788996,0.14421961954552745,0.14421961954552745
10.302,3.605,3.615959083015672,0.010959083015671833,0.010959083015671833,0.30399675494235323,0.30399675494235323
10.404,3.605,3.615705421820632,0.010705421820631944,0.010705421820631944,0.296960383373979,0.296960383373979
10.503,3.605,3.615459221248976,0.010459221248976025,0.010459221248976025,0.29013096391056936,0.29013096391056936
10.602,3.605,3.6152130206773196,0.010213020677319662,0.010213020677319662,0.28330154444714734,0.28330154444714734
10.702,3.605,3.6149643332312023,0.009964333231202271,0.009964333231202271,0.2764031409487454,0.2764031409487454
10.802,3.605,3.614715645785085,0.009715645785084881,0.009715645785084881,0.2695047374503434,0.2695047374503434
10.902,3.605,3.6134941469647064,0.008494146964706406,0.008494146964706406,0.23562127502653,0.23562127502653
11.001,3.6,3.6117989620816497,0.011798962081649655,0.011798962081649655,0.32774894671249044,0.32774894671249044
11.102,3.605,3.611732931705386,0.006732931705386136,0.006732931705386136,0.18676648281237548,0.18676648281237548
11.202,3.605,3.611667555095224,0.006667555095224209,0.006667555095224209,0.18495298461093507,0.18495298461093507
11.304,3.6,3.611600870952859,0.011600870952858777,0.011600870952858777,0.32224641535718823,0.32224641535718823
11.402,3.595,3.6115368018749,0.016536801874899698,0.016536801874899698,0.45999448887064526,0.45999448887064526
11.502,3.6,3.611471425264738,0.011471425264737878,0.011471425264737878,0.31865070179827437,0.31865070179827437
11.602,3.595,3.6114060486545756,0.0164060486545754,0.0164060486545754,0.4563574034652406,0.4563574034652406
11.701,3.6,3.6113413258105154,0.01134132581051528,0.01134132581051528,0.3150368280698689,0.3150368280698689
11.801,3.605,3.611275949200353,0.006275949200353015,0.006275949200353015,0.17409013038427226,0.17409013038427226
11.901,3.6,3.611210572590191,0.011210572590190981,0.011210572590190981,0.3114047941719717,0.3114047941719717
12.001,3.595,3.611145195980029,0.016145195980028948,0.016145195980028948,0.4491014180814728,0.4491014180814728
12.101,3.589,3.6110798193698668,0.022079819369866804,0.022079819369866804,0.6152081184136753,0.6152081184136753
12.202,3.589,3.611013788993603,0.02201378899360318,0.02201378899360318,0.613368319688024,0.613368319688024
12.302,3.589,3.610948412383441,0.02194841238344125,0.02194841238344125,0.6115467367913416,0.6115467367913416
12.4,3.589,3.6108843433054822,0.02188434330548228,0.02188434330548228,0.6097615855525851,0.6097615855525851
12.501,3.595,3.6108183129292186,0.015818312929218425,0.015818312929218425,0.4400087045679673,0.4400087045679673
12.602,3.6,3.610752282552955,0.010752282552954906,0.010752282552954906,0.2986745153598585,0.2986745153598585
12.7,3.595,3.610688213474996,0.015688213474995827,0.015688213474995827,0.4363898045895918,0.4363898045895918
12.8,3.589,3.6106228368648337,0.021622836864833683,0.021622836864833683,0.6024752539658312,0.6024752539658312
12.901,3.589,3.61055680648857,0.021556806488570057,0.021556806488570057,0.6006354552401799,0.6006354552401799
13.001,3.584,3.610491429878408,0.026491429878408024,0.026491429878408024,0.7391581997323667,0.7391581997323667
13.101,3.589,3.6104260532682457,0.02142605326824576,0.02142605326824576,0.596992289446803,0.596992289446803
13.2,3.589,3.6103613304241855,0.021361330424185532,0.021361330424185532,0.5951889223790898,0.5951889223790898
13.3,3.589,3.6102959538140236,0.021295953814023605,0.021295953814023605,0.5933673394824075,0.5933673394824075
13.399,3.589,3.610231230969963,0.021231230969962933,0.021231230969962933,0.591563972414682,0.591563972414682
13.5,3.584,3.6101652005936993,0.0261652005936992,0.0261652005936992,0.7300558201366965,0.7300558201366965
13.6,3.584,3.610099823983537,0.02609982398353683,0.02609982398353683,0.7282316959692196,0.7282316959692196
13.701,3.584,3.6100337936072733,0.026033793607273203,0.026033793607273203,0.7263893305600783,0.7263893305600783
13.803,3.579,3.609967109464908,0.03096710946490777,0.03096710946490777,0.8652447461555678,0.8652447461555678
13.903,3.584,3.609901732854746,0.02590173285474595,0.02590173285474595,0.7227045997417955,0.7227045997417955
