t,x,y,z,vbat
0.112,0.0125,0.0093,0.0047,4.154
0.215,0.0118,0.0105,0.0049,4.160
0.313,0.0127,0.0090,0.0038,4.160
0.411,0.0133,0.0081,0.0042,4.160
0.513,0.0134,0.0080,0.0042,4.160
0.610,0.0123,0.0095,0.0060,4.154
0.709,0.0142,0.0069,0.0052,4.160
0.811,0.0138,0.0076,0.0033,4.154
0.913,0.0133,0.0082,0.0022,4.154
1.013,0.0121,0.0102,0.0057,4.154
1.110,0.0127,0.0086,0.0057,3.600
1.211,0.0141,0.0060,0.0069,3.764
1.310,0.0167,0.0036,0.0086,3.764
1.412,0.0136,0.0068,0.0063,3.737
1.513,0.0161,0.0051,0.0102,3.684
1.610,0.0105,0.0106,0.0443,3.700
1.712,0.0091,0.0101,0.0937,3.764
1.809,0.0074,0.0093,0.1409,3.785
1.909,0.0036,0.0092,0.1819,3.779
2.011,0.0008,0.0068,0.2168,3.785
2.109,-0.0009,0.0023,0.2458,3.769
2.212,-0.0003,-0.0017,0.2696,3.769
2.311,0.0008,-0.0042,0.2864,3.758
2.409,0.0026,-0.0054,0.2998,3.758
2.509,0.0045,-0.0047,0.3109,3.753
2.610,0.0057,-0.0029,0.3204,3.748
2.709,0.0065,-0.0004,0.3280,3.748
2.811,0.0072,0.0023,0.3346,3.748
2.909,0.0080,0.0049,0.3391,3.743
3.010,0.0088,0.0059,0.3437,3.737
3.109,0.0099,0.0071,0.3474,3.732
3.211,0.0109,0.0080,0.3506,3.737
3.310,0.0106,0.0077,0.3537,3.737
3.409,0.0078,0.0065,0.3552,3.732
3.509,-0.0017,0.0029,0.3574,3.727
3.610,-0.0209,-0.0033,0.3577,3.721
3.711,-0.0516,-0.0123,0.3589,3.721
3.809,-0.0910,-0.0237,0.3603,3.721
3.909,-0.1352,-0.0350,0.3609,3.721
4.008,-0.1750,-0.0476,0.3636,3.721
4.109,-0.2070,-0.0577,0.3661,3.721
4.208,-0.2366,-0.0668,0.3674,3.716
4.308,-0.2542,-0.0730,0.3663,3.711
4.408,-0.2651,-0.0768,0.3673,3.716
4.508,-0.2704,-0.0785,0.3670,3.711
4.609,-0.2729,-0.0789,0.3678,3.711
4.708,-0.2739,-0.0789,0.3688,3.716
4.808,-0.2763,-0.0776,0.3695,3.706
4.909,-0.2780,-0.0770,0.3700,3.711
5.008,-0.2793,-0.0762,0.3714,3.711
5.110,-0.2809,-0.0777,0.3705,3.700
5.209,-0.2822,-0.0784,0.3696,3.695
5.308,-0.2829,-0.0795,0.3699,3.700
