t,x,y,z,vbat
0.110,0.0075,0.0076,0.0051,4.165
0.210,0.0104,0.0046,0.0033,4.165
0.312,0.0105,0.0046,0.0044,4.165
0.410,0.0087,0.0069,0.0085,4.165
0.510,0.0102,0.0047,0.0052,4.170
0.610,0.0090,0.0065,0.0051,4.170
0.710,0.0064,0.0100,0.0098,4.165
0.810,0.0084,0.0071,0.0085,4.165
0.911,0.0086,0.0066,0.0049,4.165
1.010,0.0115,0.0033,0.0078,4.165
1.110,0.0159,-0.0008,0.0114,3.389
1.209,0.0179,-0.0041,0.0164,3.616
1.309,0.0053,0.0089,0.0093,3.616
1.410,0.0036,0.0066,0.0090,3.574
1.511,0.0069,0.0003,0.0143,3.521
1.613,0.0146,-0.0037,0.0448,3.558
1.711,0.0196,-0.0093,0.0906,3.595
1.810,0.0225,-0.0110,0.1370,3.653
1.909,0.0258,-0.0176,0.1715,3.637
2.009,0.0267,-0.0238,0.2112,3.653
2.110,0.0254,-0.0281,0.2377,3.648
2.209,0.0219,-0.0285,0.2636,3.637
2.310,0.0175,-0.0250,0.2828,3.637
2.409,0.0132,-0.0184,0.2971,3.626
2.509,0.0099,-0.0110,0.3081,3.632
2.609,0.0082,-0.0041,0.3155,3.616
2.709,0.0075,0.0025,0.3246,3.626
2.809,0.0083,0.0062,0.3320,3.626
2.909,0.0103,0.0084,0.3376,3.621
3.009,0.0116,0.0097,0.3414,3.611
3.108,0.0142,0.0076,0.3467,3.616
3.208,0.0159,0.0059,0.3519,3.632
3.308,0.0168,0.0046,0.3552,3.626
3.408,0.0164,0.0050,0.3564,3.616
3.508,0.0135,0.0097,0.3574,3.611
3.608,0.0067,0.0211,0.3587,3.616
3.708,-0.0045,0.0424,0.3604,3.605
3.809,-0.0224,0.0744,0.3622,3.611
3.908,-0.0450,0.1176,0.3639,3.611
4.008,-0.0713,0.1690,0.3658,3.616
4.108,-0.0975,0.2221,0.3668,3.605
4.208,-0.1229,0.2756,0.3686,3.616
4.308,-0.1448,0.3243,0.3698,3.611
4.408,-0.1631,0.3643,0.3711,3.605
4.508,-0.1781,0.3974,0.3709,3.616
4.608,-0.1883,0.4190,0.3710,3.595
4.708,-0.1938,0.4332,0.3706,3.600
4.808,-0.1966,0.4401,0.3723,3.605
4.907,-0.1976,0.4428,0.3749,3.621
5.007,-0.1983,0.4434,0.3759,3.605
5.108,-0.1989,0.4431,0.3739,3.605
5.207,-0.1991,0.4416,0.3739,3.595
5.308,-0.2000,0.4417,0.3749,3.600
5.408,-0.1992,0.4399,0.3766,3.611
