t,x,y,z,vbat
0.111,0.0139,0.0090,0.0035,4.160
0.211,0.0140,0.0083,0.0029,4.160
0.312,0.0136,0.0091,0.0023,4.160
0.410,0.0126,0.0103,0.0047,4.160
0.511,0.0118,0.0111,0.0094,4.160
0.611,0.0137,0.0085,0.0067,4.160
0.712,0.0154,0.0068,0.0053,4.160
0.811,0.0145,0.0082,0.0043,4.160
0.911,0.0124,0.0109,0.0058,4.160
1.011,0.0138,0.0089,0.0029,4.160
1.111,0.0155,0.0065,0.0114,3.648
1.211,0.0132,0.0085,0.0053,3.764
1.311,0.0131,0.0077,0.0033,3.774
1.410,0.0105,0.0080,0.0075,3.758
1.511,0.0119,0.0057,0.0155,3.716
1.612,0.0094,0.0127,0.0465,3.732
1.709,0.0166,0.0141,0.0947,3.769
1.810,0.0195,0.0136,0.1476,3.801
1.909,0.0326,0.0082,0.1908,3.801
2.009,0.0348,0.0067,0.2248,3.801
2.110,0.0278,0.0101,0.2477,3.779
2.210,0.0192,0.0097,0.2758,3.785
2.310,0.0128,0.0060,0.2924,3.785
2.410,0.0057,0.0029,0.3060,3.779
2.510,0.0008,0.0000,0.3161,3.769
2.610,-0.0012,-0.0020,0.3236,3.764
2.712,-0.0007,-0.0034,0.3318,3.764
2.812,0.0005,-0.0036,0.3382,3.764
2.910,0.0025,-0.0028,0.3433,3.764
3.010,0.0054,-0.0011,0.3474,3.758
3.110,0.0070,0.0007,0.3501,3.753
3.209,0.0100,0.0024,0.3533,3.753
3.309,0.0149,0.0024,0.3568,3.753
3.409,0.0228,0.0014,0.3589,3.753
3.509,0.0330,-0.0005,0.3593,3.748
3.613,0.0440,-0.0026,0.3603,3.748
3.711,0.0539,-0.0040,0.3603,3.748
3.808,0.0640,-0.0068,0.3626,3.743
3.911,0.0714,-0.0089,0.3639,3.743
4.012,0.0765,-0.0101,0.3652,3.743
4.109,0.0789,-0.0109,0.3669,3.748
4.210,0.0801,-0.0109,0.3669,3.737
4.309,0.0801,-0.0109,0.3671,3.737
4.409,0.0802,-0.0100,0.3676,3.737
4.509,0.0798,-0.0098,0.3673,3.732
4.609,0.0799,-0.0094,0.3672,3.732
4.710,0.0803,-0.0094,0.3687,3.737
4.808,0.0808,-0.0092,0.3684,3.732
4.909,0.0809,-0.0093,0.3685,3.727
5.009,0.0804,-0.0098,0.3686,3.727
5.109,0.0793,-0.0102,0.3697,3.732
5.208,0.0788,-0.0101,0.3694,3.727
5.308,0.0782,-0.0097,0.3688,3.721
5.409,0.0772,-0.0093,0.3702,3.727
5.509,0.0771,-0.0091,0.3695,3.727
5.608,0.0761,-0.0092,0.3698,3.716
5.708,0.0755,-0.0093,0.3693,3.721
5.808,0.0750,-0.0093,0.3694,3.721
5.907,0.0742,-0.0090,0.3691,3.716
6.010,0.0737,-0.0086,0.3683,3.716
6.108,0.0739,-0.0077,0.3673,3.711
6.207,0.0735,-0.0071,0.3670,3.711
6.308,0.0734,-0.0065,0.3682,3.716
6.408,0.0736,-0.0064,0.3697,3.716
6.509,0.0740,-0.0060,0.3702,3.716
6.608,0.0745,-0.0063,0.3698,3.711
6.708,0.0753,-0.0067,0.3683,3.706
6.806,0.0759,-0.0072,0.3681,3.706
6.907,0.0764,-0.0080,0.3684,3.706
7.007,0.0767,-0.0088,0.3682,3.711
7.107,0.0765,-0.0088,0.3685,3.711
7.207,0.0761,-0.0087,0.3680,3.706
7.311,0.0746,-0.0084,0.3675,3.700
7.409,0.0750,-0.0086,0.3639,3.695
7.507,0.0748,-0.0082,0.3634,3.695
7.610,0.0743,-0.0083,0.3643,3.700
7.709,0.0746,-0.0098,0.3666,3.700
7.807,0.0717,-0.0144,0.3654,3.695
7.908,0.0680,-0.0260,0.3657,3.695
8.007,0.0636,-0.0446,0.3664,3.695
8.108,0.0584,-0.0662,0.3682,3.700
8.207,0.0542,-0.0878,0.3683,3.695
8.306,0.0498,-0.1069,0.3681,3.695
8.408,0.0474,-0.1230,0.3680,3.690
8.506,0.0434,-0.1330,0.3650,3.684
8.606,0.0392,-0.1389,0.3642,3.684
8.707,0.0384,-0.1443,0.3621,3.684
8.806,0.0376,-0.1470,0.3622,3.690
8.906,0.0374,-0.1482,0.3634,3.690
9.005,0.0373,-0.1490,0.3654,3.695
9.105,0.0390,-0.1504,0.3660,3.684
9.206,0.0372,-0.1505,0.3645,3.679
9.305,0.0371,-0.1507,0.3638,3.679
9.405,0.0368,-0.1508,0.3647,3.684
9.511,0.0368,-0.1510,0.3655,3.684
9.607,0.0379,-0.1507,0.3653,3.679
9.706,0.0386,-0.1506,0.3652,3.679
9.808,0.0395,-0.1503,0.3656,3.679
9.906,0.0401,-0.1501,0.3665,3.684
10.005,0.0412,-0.1498,0.3663,3.679
10.105,0.0410,-0.1492,0.3627,3.669
10.206,0.0424,-0.1485,0.3603,3.669
10.305,0.0425,-0.1479,0.3595,3.674
10.406,0.0431,-0.1470,0.3594,3.674
10.506,0.0430,-0.1466,0.3604,3.679
10.606,0.0429,-0.1462,0.3608,3.674
10.707,0.0428,-0.1459,0.3610,3.674
10.805,0.0433,-0.1451,0.3614,3.674
10.905,0.0428,-0.1448,0.3621,3.674
11.006,0.0436,-0.1448,0.3607,3.669
11.104,0.0437,-0.1446,0.3608,3.669
11.206,0.0442,-0.1445,0.3612,3.674
11.305,0.0447,-0.1451,0.3626,3.674
11.405,0.0453,-0.1464,0.3640,3.679
11.504,0.0411,-0.1453,0.3613,3.669
11.605,0.0375,-0.1436,0.3596,3.658
11.706,0.0378,-0.1448,0.3548,3.653
11.803,0.0388,-0.1451,0.3524,3.658
11.904,0.0398,-0.1459,0.3536,3.669
12.004,0.0416,-0.1464,0.3551,3.669
12.104,0.0429,-0.1470,0.3548,3.663
12.204,0.0443,-0.1474,0.3550,3.658
12.305,0.0435,-0.1480,0.3551,3.658
12.405,0.0432,-0.1482,0.3553,3.658
12.504,0.0427,-0.1480,0.3549,3.658
12.603,0.0450,-0.1456,0.3555,3.663
12.704,0.0503,-0.1396,0.3553,3.658
12.804,0.0618,-0.1271,0.3545,3.658
12.904,0.0810,-0.1060,0.3534,3.653
13.004,0.1089,-0.0762,0.3505,3.642
13.103,0.1437,-0.0370,0.3481,3.642
13.203,0.1832,0.0085,0.3474,3.642
13.305,0.2222,0.0535,0.3489,3.658
13.403,0.2623,0.1027,0.3509,3.658
13.504,0.2935,0.1414,0.3527,3.653
13.604,0.3182,0.1720,0.3529,3.642
13.704,0.3345,0.1920,0.3531,3.642
13.804,0.3458,0.2026,0.3512,3.637
13.903,0.3519,0.2060,0.3523,3.653
14.003,0.3546,0.2048,0.3529,3.648
14.104,0.3550,0.2015,0.3537,3.648
14.203,0.3535,0.1987,0.3558,3.648
14.304,0.3513,0.1966,0.3586,3.653
14.403,0.3495,0.1968,0.3589,3.653
14.505,0.3469,0.1995,0.3566,3.637
14.602,0.3448,0.2020,0.3567,3.642
14.703,0.3436,0.2040,0.3568,3.642
14.803,0.3426,0.2052,0.3574,3.653
14.903,0.3412,0.2066,0.3560,3.642
15.003,0.3399,0.2063,0.3546,3.637
15.104,0.3385,0.2049,0.3548,3.637
15.205,0.3371,0.2070,0.3528,3.637
15.303,0.3362,0.2060,0.3536,3.637
15.404,0.3356,0.2047,0.3558,3.648
15.505,0.3346,0.2030,0.3566,3.642
15.603,0.3333,0.2019,0.3548,3.632
15.703,0.3338,0.1990,0.3561,3.637
15.803,0.3328,0.1977,0.3557,3.642
15.904,0.3327,0.1960,0.3559,3.637
16.003,0.3320,0.1953,0.3556,3.637
16.103,0.3318,0.1951,0.3556,3.637
16.203,0.3325,0.1943,0.3564,3.637
16.303,0.3320,0.1950,0.3556,3.632
16.401,0.3310,0.1956,0.3544,3.626
16.503,0.3305,0.1955,0.3544,3.632
16.602,0.3293,0.1963,0.3537,3.632
16.703,0.3294,0.1953,0.3542,3.632
16.804,0.3304,0.1932,0.3546,3.632
16.902,0.3310,0.1915,0.3540,3.626
17.001,0.3324,0.1893,0.3546,3.626
17.101,0.3321,0.1888,0.3541,3.626
17.202,0.3319,0.1885,0.3541,3.621
17.302,0.3319,0.1884,0.3547,3.632
17.402,0.3321,0.1885,0.3556,3.632
17.501,0.3310,0.1906,0.3541,3.626
17.602,0.3292,0.1934,0.3516,3.621
17.700,0.3291,0.1941,0.3514,3.621
17.801,0.3289,0.1953,0.3502,3.626
17.900,0.3329,0.1950,0.3494,3.621
