t,x,y,z,vbat
0.112,0.0242,-0.0087,0.0200,4.017
0.212,0.0077,0.0087,0.0103,4.017
0.314,0.0010,0.0162,0.0151,4.017
0.414,0.0095,0.0061,0.0033,4.017
0.512,0.0105,0.0044,0.0040,4.017
0.613,0.0105,0.0042,0.0068,4.017
0.712,0.0105,0.0050,0.0047,4.017
0.812,0.0109,0.0051,0.0062,4.017
0.913,0.0125,0.0031,0.0068,4.017
1.012,0.0085,0.0065,0.0111,4.017
1.111,0.0103,0.0047,0.0065,3.494
1.210,0.0090,0.0061,0.0063,3.616
1.311,0.0063,0.0060,0.0059,3.632
1.411,-0.0049,0.0119,0.0073,3.621
1.510,0.0019,0.0083,0.0197,3.584
1.610,0.0156,0.0007,0.0489,3.600
1.711,0.0288,-0.0051,0.0936,3.621
1.811,0.0354,-0.0047,0.1368,3.642
1.913,0.0424,-0.0064,0.1807,3.663
2.012,0.0406,-0.0041,0.2186,3.669
2.112,0.0348,-0.0031,0.2499,3.658
2.211,0.0261,-0.0022,0.2736,3.653
2.310,0.0175,-0.0022,0.2921,3.642
2.410,0.0093,-0.0027,0.3051,3.637
2.510,0.0034,-0.0042,0.3148,3.626
2.611,-0.0002,-0.0049,0.3228,3.626
2.710,-0.0017,-0.0058,0.3302,3.626
2.809,-0.0027,-0.0051,0.3353,3.626
2.911,-0.0021,-0.0046,0.3412,3.621
3.010,-0.0014,-0.0045,0.3466,3.626
3.110,0.0016,-0.0063,0.3527,3.621
3.210,0.0044,-0.0081,0.3548,3.616
3.310,0.0053,-0.0082,0.3569,3.611
3.410,0.0031,-0.0085,0.3591,3.611
3.510,-0.0065,-0.0099,0.3601,3.611
3.609,-0.0260,-0.0143,0.3618,3.605
3.710,-0.0584,-0.0217,0.3613,3.600
3.809,-0.0979,-0.0319,0.3626,3.600
3.910,-0.1436,-0.0427,0.3635,3.600
4.010,-0.1855,-0.0543,0.3674,3.605
4.109,-0.2169,-0.0638,0.3673,3.600
4.209,-0.2402,-0.0705,0.3678,3.595
4.309,-0.2556,-0.0746,0.3669,3.589
4.409,-0.2660,-0.0755,0.3650,3.589
4.510,-0.2710,-0.0760,0.3670,3.595
4.609,-0.2782,-0.0736,0.3646,3.584
4.711,-0.2818,-0.0725,0.3658,3.584
4.812,-0.2847,-0.0719,0.3670,3.589
4.910,-0.2868,-0.0723,0.3689,3.589
5.008,-0.2888,-0.0731,0.3706,3.584
5.111,-0.2894,-0.0745,0.3722,3.589
5.209,-0.2890,-0.0765,0.3731,3.584
5.310,-0.2880,-0.0790,0.3743,3.584
5.409,-0.2866,-0.0808,0.3748,3.579
5.509,-0.2851,-0.0825,0.3748,3.579
5.609,-0.2833,-0.0837,0.3742,3.579
5.708,-0.2820,-0.0835,0.3731,3.568
5.808,-0.2805,-0.0824,0.3733,3.574
5.908,-0.2795,-0.0816,0.3728,3.574
6.008,-0.2786,-0.0805,0.3730,3.574
6.112,-0.2773,-0.0795,0.3732,3.574
6.208,-0.2769,-0.0789,0.3734,3.568
6.308,-0.2755,-0.0790,0.3728,3.568
6.408,-0.2748,-0.0787,0.3721,3.568
6.508,-0.2750,-0.0769,0.3728,3.568
6.608,-0.2732,-0.0782,0.3711,3.568
6.707,-0.2720,-0.0793,0.3710,3.563
6.808,-0.2711,-0.0802,0.3696,3.563
6.908,-0.2704,-0.0809,0.3700,3.563
7.008,-0.2700,-0.0812,0.3693,3.563
7.112,-0.2694,-0.0814,0.3696,3.558
7.208,-0.2689,-0.0814,0.3698,3.558
7.307,-0.2689,-0.0811,0.3699,3.558
7.407,-0.2685,-0.0816,0.3692,3.552
