t,x,y,z,vbat
0.111,0.0133,0.0062,0.0040,4.033
0.211,0.0129,0.0067,0.0033,4.033
0.311,0.0126,0.0072,0.0020,4.033
0.412,0.0128,0.0066,0.0027,4.033
0.510,0.0126,0.0069,0.0029,4.033
0.611,0.0122,0.0078,0.0031,4.033
0.711,0.0126,0.0068,0.0011,4.033
0.810,0.0125,0.0071,0.0017,4.033
0.910,0.0109,0.0097,0.0038,4.033
1.010,0.0114,0.0085,0.0017,4.033
1.111,0.0117,0.0082,0.0025,3.558
1.210,0.0105,0.0090,0.0035,3.669
1.311,0.0103,0.0094,0.0044,3.679
1.410,0.0134,0.0077,0.0084,3.653
1.510,0.0130,0.0036,0.0167,3.611
1.610,0.0093,0.0064,0.0529,3.632
1.710,0.0126,0.0034,0.1030,3.669
1.811,0.0152,0.0014,0.1536,3.695
1.910,0.0127,0.0077,0.1974,3.700
2.011,0.0135,0.0051,0.2307,3.700
2.111,0.0136,-0.0001,0.2568,3.674
2.210,0.0127,-0.0032,0.2805,3.679
2.309,0.0094,-0.0049,0.2957,3.674
2.410,0.0075,-0.0071,0.3099,3.669
2.510,0.0061,-0.0078,0.3221,3.669
2.611,0.0052,-0.0070,0.3306,3.663
2.709,0.0049,-0.0050,0.3366,3.663
2.810,0.0050,-0.0021,0.3421,3.658
2.910,0.0052,0.0007,0.3466,3.658
3.009,0.0054,0.0036,0.3514,3.658
3.110,0.0056,0.0055,0.3540,3.653
3.209,0.0060,0.0073,0.3564,3.653
3.309,0.0105,0.0067,0.3575,3.648
3.409,0.0191,0.0043,0.3591,3.642
3.509,0.0301,0.0011,0.3615,3.648
3.609,0.0431,-0.0028,0.3636,3.642
3.709,0.0515,-0.0053,0.3651,3.642
3.809,0.0603,-0.0075,0.3660,3.642
3.908,0.0658,-0.0078,0.3675,3.637
4.009,0.0690,-0.0075,0.3685,3.637
4.109,0.0695,-0.0064,0.3679,3.637
4.209,0.0689,-0.0051,0.3669,3.626
4.310,0.0686,-0.0039,0.3674,3.632
4.408,0.0685,-0.0034,0.3674,3.632
4.509,0.0694,-0.0032,0.3678,3.632
4.609,0.0703,-0.0033,0.3685,3.626
4.709,0.0732,-0.0055,0.3716,3.637
4.808,0.0734,-0.0062,0.3712,3.632
4.911,0.0735,-0.0064,0.3715,3.626
5.013,0.0745,-0.0063,0.3705,3.621
5.112,0.0750,-0.0060,0.3697,3.621
5.209,0.0749,-0.0053,0.3704,3.621
5.308,0.0742,-0.0050,0.3702,3.621
5.409,0.0737,-0.0046,0.3697,3.616
5.508,0.0736,-0.0048,0.3686,3.616
5.609,0.0734,-0.0038,0.3698,3.616
5.709,0.0729,-0.0038,0.3704,3.616
5.809,0.0719,-0.0038,0.3700,3.616
5.909,0.0710,-0.0043,0.3699,3.611
6.008,0.0705,-0.0047,0.3694,3.616
6.107,0.0701,-0.0050,0.3688,3.605
6.209,0.0692,-0.0054,0.3681,3.605
6.308,0.0694,-0.0055,0.3676,3.605
6.408,0.0700,-0.0054,0.3664,3.605
6.507,0.0700,-0.0055,0.3666,3.605
6.607,0.0701,-0.0058,0.3670,3.605
6.707,0.0702,-0.0056,0.3670,3.605
6.807,0.0707,-0.0057,0.3670,3.605
6.907,0.0713,-0.0058,0.3667,3.600
7.007,0.0707,-0.0053,0.3650,3.595
7.107,0.0710,-0.0051,0.3648,3.600
7.207,0.0713,-0.0051,0.3651,3.600
7.307,0.0715,-0.0053,0.3652,3.595
7.407,0.0712,-0.0053,0.3655,3.600
7.508,0.0717,-0.0053,0.3642,3.595
7.608,0.0718,-0.0049,0.3645,3.595
7.707,0.0723,-0.0059,0.3657,3.600
7.807,0.0697,-0.0111,0.3655,3.595
7.907,0.0661,-0.0217,0.3656,3.589
8.009,0.0625,-0.0393,0.3642,3.589
8.108,0.0572,-0.0615,0.3633,3.584
8.206,0.0514,-0.0846,0.3637,3.589
8.308,0.0461,-0.1063,0.3632,3.589
8.406,0.0404,-0.1257,0.3641,3.584
8.510,0.0374,-0.1396,0.3634,3.589
8.609,0.0356,-0.1483,0.3628,3.579
8.706,0.0356,-0.1526,0.3621,3.584
8.809,0.0346,-0.1539,0.3616,3.584
8.906,0.0341,-0.1526,0.3605,3.579
9.009,0.0341,-0.1505,0.3610,3.584
9.107,0.0339,-0.1486,0.3612,3.579
9.209,0.0344,-0.1474,0.3611,3.579
9.307,0.0354,-0.1479,0.3611,3.579
9.406,0.0359,-0.1490,0.3613,3.579
9.506,0.0364,-0.1495,0.3602,3.574
9.607,0.0367,-0.1505,0.3612,3.579
9.708,0.0370,-0.1504,0.3619,3.579
9.809,0.0369,-0.1500,0.3625,3.574
9.908,0.0365,-0.1493,0.3621,3.574
10.007,0.0372,-0.1480,0.3614,3.568
10.105,0.0376,-0.1472,0.3620,3.574
10.208,0.0378,-0.1467,0.3617,3.574
10.306,0.0379,-0.1462,0.3627,3.568
10.406,0.0383,-0.1461,0.3616,3.568
10.505,0.0383,-0.1457,0.3604,3.568
10.606,0.0378,-0.1456,0.3600,3.568
10.705,0.0377,-0.1453,0.3599,3.568
10.807,0.0376,-0.1452,0.3606,3.568
10.906,0.0369,-0.1447,0.3600,3.568
11.005,0.0373,-0.1440,0.3599,3.563
11.105,0.0390,-0.1446,0.3609,3.568
11.208,0.0371,-0.1430,0.3585,3.563
11.305,0.0360,-0.1419,0.3578,3.558
11.406,0.0357,-0.1408,0.3573,3.563
11.505,0.0366,-0.1399,0.3580,3.563
11.607,0.0365,-0.1396,0.3580,3.563
11.706,0.0370,-0.1393,0.3575,3.558
11.806,0.0378,-0.1397,0.3588,3.563
11.904,0.0381,-0.1401,0.3585,3.558
12.004,0.0381,-0.1409,0.3585,3.558
12.105,0.0382,-0.1415,0.3583,3.558
12.204,0.0382,-0.1423,0.3578,3.558
12.305,0.0386,-0.1429,0.3575,3.552
12.405,0.0376,-0.1430,0.3571,3.552
12.505,0.0337,-0.1414,0.3574,3.552
12.604,0.0234,-0.1359,0.3584,3.558
12.704,0.0048,-0.1263,0.3570,3.552
12.803,-0.0202,-0.1138,0.3558,3.547
12.905,-0.0488,-0.0988,0.3544,3.547
13.006,-0.0772,-0.0839,0.3555,3.552
13.103,-0.1022,-0.0704,0.3565,3.552
13.204,-0.1223,-0.0593,0.3580,3.558
13.304,-0.1373,-0.0505,0.3586,3.552
13.403,-0.1463,-0.0450,0.3579,3.547
13.503,-0.1509,-0.0421,0.3564,3.547
13.604,-0.1522,-0.0411,0.3558,3.542
13.703,-0.1510,-0.0411,0.3551,3.547
13.803,-0.1496,-0.0416,0.3548,3.547
13.904,-0.1477,-0.0427,0.3544,3.542
14.003,-0.1451,-0.0451,0.3560,3.547
14.103,-0.1443,-0.0462,0.3551,3.542
14.202,-0.1480,-0.0446,0.3556,3.542
14.303,-0.1482,-0.0458,0.3538,3.542
14.404,-0.1486,-0.0463,0.3533,3.537
14.503,-0.1484,-0.0469,0.3537,3.542
14.602,-0.1478,-0.0473,0.3534,3.542
14.702,-0.1473,-0.0472,0.3544,3.542
14.802,-0.1465,-0.0473,0.3538,3.537
14.902,-0.1453,-0.0478,0.3536,3.537
15.002,-0.1455,-0.0474,0.3529,3.537
15.102,-0.1452,-0.0474,0.3528,3.537
15.202,-0.1449,-0.0475,0.3526,3.537
15.302,-0.1447,-0.0475,0.3527,3.537
15.403,-0.1442,-0.0475,0.3526,3.531
15.502,-0.1435,-0.0477,0.3519,3.537
15.602,-0.1430,-0.0473,0.3523,3.531
15.702,-0.1424,-0.0472,0.3524,3.531
15.802,-0.1414,-0.0476,0.3528,3.531
15.902,-0.1414,-0.0474,0.3526,3.537
16.002,-0.1414,-0.0469,0.3516,3.526
16.102,-0.1417,-0.0467,0.3519,3.526
16.202,-0.1416,-0.0470,0.3521,3.531
16.302,-0.1415,-0.0473,0.3519,3.531
16.402,-0.1414,-0.0474,0.3522,3.526
16.501,-0.1413,-0.0474,0.3523,3.531
16.602,-0.1411,-0.0474,0.3525,3.526
16.702,-0.1416,-0.0474,0.3533,3.526
16.801,-0.1416,-0.0475,0.3535,3.531
16.903,-0.1407,-0.0481,0.3538,3.526
17.003,-0.1393,-0.0489,0.3545,3.526
17.102,-0.1427,-0.0467,0.3528,3.521
17.202,-0.1458,-0.0454,0.3534,3.526
17.302,-0.1497,-0.0466,0.3534,3.526
17.401,-0.1566,-0.0474,0.3549,3.526
17.501,-0.1634,-0.0498,0.3543,3.521
17.601,-0.1702,-0.0517,0.3548,3.521
17.700,-0.1764,-0.0527,0.3544,3.521
17.800,-0.1803,-0.0541,0.3544,3.521
17.901,-0.1847,-0.0532,0.3531,3.521
18.001,-0.1871,-0.0526,0.3540,3.521
18.101,-0.1887,-0.0521,0.3551,3.521
18.202,-0.1901,-0.0511,0.3562,3.526
18.302,-0.1907,-0.0511,0.3564,3.521
18.401,-0.1912,-0.0511,0.3550,3.516
18.501,-0.1912,-0.0516,0.3534,3.516
18.601,-0.1912,-0.0514,0.3531,3.516
18.701,-0.1898,-0.0530,0.3519,3.516
18.801,-0.1893,-0.0536,0.3519,3.516
18.900,-0.1888,-0.0543,0.3525,3.521
19.000,-0.1891,-0.0548,0.3530,3.516
19.100,-0.1899,-0.0543,0.3543,3.516
19.200,-0.1905,-0.0541,0.3533,3.516
19.301,-0.1907,-0.0538,0.3519,3.510
19.401,-0.1905,-0.0538,0.3513,3.510
19.501,-0.1904,-0.0534,0.3519,3.510
19.601,-0.1897,-0.0537,0.3503,3.510
19.700,-0.1896,-0.0533,0.3513,3.516
19.800,-0.1889,-0.0535,0.3513,3.510
19.901,-0.1887,-0.0534,0.3507,3.505
19.999,-0.1885,-0.0536,0.3504,3.510
20.099,-0.1883,-0.0535,0.3510,3.510
20.199,-0.1881,-0.0538,0.3507,3.510
20.300,-0.1884,-0.0535,0.3507,3.510
20.400,-0.1877,-0.0538,0.3500,3.505
20.500,-0.1871,-0.0543,0.3500,3.505
20.599,-0.1855,-0.0551,0.3517,3.510
20.698,-0.1900,-0.0516,0.3483,3.505
20.800,-0.1921,-0.0489,0.3490,3.505
