t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
0.108,3.816,3.706305690197829,-0.10969430980217076,0.10969430980217076,-2.8745888312937833,2.8745888312937833
0.208,3.822,3.604345715877875,-0.21765428412212495,0.21765428412212495,-5.694774571484169,5.694774571484169
0.308,3.822,3.5023857415579216,-0.31961425844207847,0.31961425844207847,-8.362487138725234,8.362487138725234
0.407,3.816,3.4014453669811675,-0.41455463301883233,0.41455463301883233,-10.863591012023909,10.863591012023909
0.508,3.822,3.298465792918014,-0.523534207081986,0.523534207081986,-13.697912273207377,13.697912273207377
0.608,3.822,3.2048257525025687,-0.6171742474974313,0.6171742474974313,-16.147939494961573,16.147939494961573
0.708,3.816,3.206864951988968,-0.6091350480110318,0.6091350480110318,-15.962658490855132,15.962658490855132
0.809,3.816,3.208924543470231,-0.6070754565297687,0.6070754565297687,-15.908685967761235,15.908685967761235
0.908,3.816,3.210943350961766,-0.6050566490382336,0.6050566490382336,-15.855782207500882,15.855782207500882
1.009,3.816,3.2130029424430293,-0.6029970575569705,0.6029970575569705,-15.801809684406985,15.801809684406985
1.107,3.125,3.2150013579397,0.0900013579397001,0.0900013579397001,2.880043454070403,2.880043454070403
1.208,3.32,3.217060949420963,-0.10293905057903663,0.10293905057903663,-3.1005738126215854,3.1005738126215854
1.308,3.357,3.2191001489073625,-0.1378998510926377,0.1378998510926377,-4.107829940203684,4.107829940203684
1.407,3.315,3.2211189563988976,-0.09388104360110239,0.09388104360110239,-2.8320073484495443,2.8320073484495443
1.525,3.262,3.223525211792848,-0.03847478820715189,0.03847478820715189,-1.179484617018758,1.179484617018758
1.607,3.267,3.2251973553716953,-0.04180264462830463,0.04180264462830463,-1.2795422292104264,1.2795422292104264
1.709,3.352,3.2272773388478226,-0.12472266115217723,0.12472266115217723,-3.720843113131779,3.720843113131779
1.807,3.389,3.2292757543444934,-0.15972424565550636,0.15972424565550636,-4.713019936721935,4.713019936721935
1.907,3.384,3.2313149538308927,-0.15268504616910716,0.15268504616910716,-4.511969449441701,4.511969449441701
2.007,3.378,3.2333541533172916,-0.14464584668270852,0.14464584668270852,-4.281996645432461,4.281996645432461
2.107,3.368,3.2348544203316414,-0.1331455796683585,0.1331455796683585,-3.95325355309853,3.95325355309853
2.207,3.373,3.2291945845030487,-0.14380541549695147,0.14380541549695147,-4.26342767556927,4.26342767556927
2.307,3.368,3.228479482137289,-0.13952051786271102,0.13952051786271102,-4.142533190698071,4.142533190698071
2.407,3.357,3.2283375981083773,-0.12866240189162292,0.12866240189162292,-3.8326601695449187,3.8326601695449187
2.508,3.352,3.2281942952391764,-0.12380570476082342,0.12380570476082342,-3.693487612196403,3.693487612196403
2.606,3.341,3.228055248890843,-0.11294475110915725,0.11294475110915725,-3.380567228648825,3.380567228648825
2.706,3.347,3.2279133648619314,-0.11908663513806861,0.11908663513806861,-3.5580112081884856,3.5580112081884856
2.807,3.352,3.2277700619927305,-0.12422993800726934,0.12422993800726934,-3.706143735300398,3.706143735300398
2.906,3.341,3.227629596804108,-0.11337040319589198,0.11337040319589198,-3.3933074886528574,3.3933074886528574
3.006,3.336,3.2274877127751966,-0.10851228722480322,0.10851228722480322,-3.2527664036212,3.2527664036212
3.106,3.331,3.227345828746285,-0.1036541712537149,0.1036541712537149,-3.111803399991441,3.111803399991441
3.206,3.336,3.2272039447173735,-0.10879605528262637,0.10879605528262637,-3.261272640366498,3.261272640366498
3.307,3.336,3.2270606418481727,-0.1089393581518272,0.1089393581518272,-3.2655682899228777,3.2655682899228777
3.406,3.331,3.2269201766595503,-0.10407982334044963,0.10407982334044963,-3.124581907548773,3.124581907548773
3.507,3.331,3.2267768737903495,-0.10422312620965046,0.10422312620965046,-3.128884005093079,3.128884005093079
3.607,3.326,3.226634989761438,-0.09936501023856215,0.09936501023856215,-2.9875228574432393,2.9875228574432393
3.706,3.326,3.2264945245728156,-0.09950547542718446,0.09950547542718446,-2.9917461042448728,2.9917461042448728
3.806,3.326,3.226352640543904,-0.09964735945609604,0.09964735945609604,-2.996012010105112,2.996012010105112
3.905,3.326,3.2262121753552813,-0.0997878246447188,0.0997878246447188,-3.000235256906759,3.000235256906759
4.007,3.32,3.2260674536457916,-0.09393254635420822,0.09393254635420822,-2.82929356488579,2.82929356488579
4.106,3.32,3.225926988457169,-0.09407301154283099,0.09407301154283099,-2.8335244440611747,2.8335244440611747
4.205,3.32,3.2257865232685465,-0.0942134767314533,0.0942134767314533,-2.8377553232365456,2.8377553232365456
4.307,3.32,3.225641801559057,-0.09435819844094295,0.09435819844094295,-2.8421144108717757,2.8421144108717757
4.405,3.32,3.2255027552107234,-0.09449724478927646,0.09449724478927646,-2.8463025538938695,2.8463025538938695
4.505,3.31,3.225360871181812,-0.08463912881818825,0.08463912881818825,-2.557073378192998,2.557073378192998
4.606,3.315,3.225217568312611,-0.08978243168738897,0.08978243168738897,-2.7083689800117337,2.7083689800117337
4.709,3.31,3.225071427762832,-0.08492857223716799,0.08492857223716799,-2.5658178923615704,2.5658178923615704
4.81,3.304,3.2249281248936312,-0.0790718751063686,0.0790718751063686,-2.393216558909461,2.393216558909461
4.905,3.31,3.2247933350661655,-0.08520666493383455,0.08520666493383455,-2.574219484405878,2.574219484405878
5.006,3.304,3.2246500321969647,-0.07934996780303516,0.07934996780303516,-2.401633408082178,2.401633408082178
5.104,3.304,3.224510985848631,-0.07948901415136866,0.07948901415136866,-2.405841832668543,2.405841832668543
5.209,3.326,3.224362007618274,-0.10163799238172588,0.10163799238172588,-3.05586266932429,3.05586266932429
5.309,3.315,3.2242201235893626,-0.09077987641063734,0.09077987641063734,-2.7384578102756363,2.7384578102756363
5.408,3.304,3.22407965840074,-0.07992034159925998,0.07992034159925998,-2.4188965375078686,2.4188965375078686
