t,x,y,z,vbat
0.112,0.0133,0.0069,0.0088,3.911
0.212,0.0089,0.0127,0.0071,3.917
0.312,0.0117,0.0090,0.0027,3.917
0.411,0.0123,0.0084,0.0021,3.911
0.512,0.0110,0.0102,0.0060,3.917
0.611,0.0122,0.0081,0.0038,3.917
0.711,0.0102,0.0112,0.0041,3.917
0.811,0.0105,0.0105,0.0035,3.917
0.911,0.0096,0.0116,0.0063,3.911
1.011,0.0104,0.0107,0.0054,3.917
1.111,0.0103,0.0103,0.0025,3.436
1.212,0.0108,0.0096,0.0016,3.552
1.312,0.0107,0.0098,0.0058,3.568
1.412,0.0138,0.0082,0.0097,3.537
1.514,0.0136,0.0057,0.0192,3.500
1.612,0.0081,0.0064,0.0510,3.510
1.712,0.0059,0.0093,0.1006,3.558
1.813,0.0032,0.0106,0.1501,3.579
1.914,-0.0024,0.0057,0.1918,3.579
2.011,-0.0056,0.0057,0.2313,3.595
2.112,-0.0073,0.0023,0.2630,3.584
2.211,-0.0069,-0.0004,0.2872,3.574
2.311,-0.0053,-0.0022,0.3036,3.563
2.410,-0.0032,-0.0028,0.3157,3.552
2.511,-0.0009,-0.0023,0.3260,3.558
2.611,0.0009,-0.0009,0.3346,3.558
2.711,0.0023,0.0012,0.3409,3.552
2.810,0.0028,0.0026,0.3463,3.552
2.910,0.0032,0.0048,0.3518,3.547
3.011,0.0040,0.0058,0.3567,3.552
3.111,0.0047,0.0059,0.3594,3.547
3.211,0.0079,0.0046,0.3622,3.542
3.310,0.0147,0.0024,0.3637,3.542
3.410,0.0242,-0.0006,0.3649,3.537
3.509,0.0355,-0.0038,0.3654,3.537
3.610,0.0459,-0.0066,0.3655,3.531
3.710,0.0553,-0.0081,0.3661,3.537
3.810,0.0623,-0.0096,0.3667,3.537
3.910,0.0671,-0.0095,0.3670,3.531
4.010,0.0695,-0.0091,0.3670,3.526
4.111,0.0706,-0.0090,0.3668,3.526
4.209,0.0710,-0.0094,0.3665,3.526
4.310,0.0714,-0.0094,0.3664,3.526
4.410,0.0725,-0.0098,0.3686,3.526
4.510,0.0728,-0.0094,0.3682,3.526
4.610,0.0747,-0.0113,0.3679,3.521
4.709,0.0778,-0.0130,0.3654,3.516
4.809,0.0784,-0.0107,0.3662,3.516
4.909,0.0790,-0.0093,0.3670,3.516
5.009,0.0793,-0.0081,0.3674,3.516
5.109,0.0786,-0.0066,0.3688,3.521
5.211,0.0784,-0.0052,0.3693,3.521
5.310,0.0770,-0.0047,0.3694,3.510
5.409,0.0757,-0.0037,0.3679,3.510
5.509,0.0746,-0.0040,0.3686,3.510
5.609,0.0739,-0.0035,0.3681,3.510
5.708,0.0738,-0.0035,0.3681,3.510
5.808,0.0736,-0.0026,0.3686,3.510
5.908,0.0737,-0.0012,0.3688,3.505
6.008,0.0727,-0.0003,0.3671,3.500
6.108,0.0715,0.0001,0.3669,3.505
6.209,0.0702,0.0000,0.3672,3.505
6.308,0.0694,-0.0001,0.3681,3.505
6.409,0.0688,0.0002,0.3682,3.505
6.510,0.0682,-0.0000,0.3668,3.494
6.608,0.0674,-0.0004,0.3645,3.489
6.708,0.0669,-0.0009,0.3644,3.500
6.808,0.0666,-0.0016,0.3647,3.500
6.911,0.0668,-0.0017,0.3652,3.494
7.008,0.0666,-0.0020,0.3647,3.494
7.111,0.0668,-0.0025,0.3662,3.494
7.208,0.0664,-0.0032,0.3671,3.494
7.311,0.0674,-0.0035,0.3667,3.494
7.409,0.0678,-0.0031,0.3649,3.484
7.507,0.0682,-0.0043,0.3647,3.489
7.608,0.0687,-0.0053,0.3668,3.500
7.709,0.0692,-0.0066,0.3681,3.489
7.809,0.0680,-0.0109,0.3686,3.489
7.907,0.0652,-0.0226,0.3672,3.479
8.007,0.0609,-0.0396,0.3644,3.479
8.107,0.0557,-0.0612,0.3636,3.479
8.208,0.0511,-0.0839,0.3641,3.484
8.328,0.0468,-0.1049,0.3635,3.484
8.407,0.0439,-0.1219,0.3639,3.479
8.507,0.0402,-0.1336,0.3622,3.479
8.607,0.0376,-0.1406,0.3616,3.479
8.707,0.0350,-0.1442,0.3611,3.479
8.807,0.0336,-0.1453,0.3612,3.479
8.907,0.0327,-0.1451,0.3610,3.473
9.006,0.0325,-0.1442,0.3626,3.479
9.107,0.0326,-0.1439,0.3613,3.479
9.207,0.0332,-0.1438,0.3597,3.468
9.307,0.0333,-0.1449,0.3596,3.473
9.407,0.0344,-0.1459,0.3605,3.479
9.506,0.0359,-0.1468,0.3613,3.473
9.608,0.0367,-0.1478,0.3621,3.473
9.707,0.0378,-0.1480,0.3623,3.468
9.806,0.0387,-0.1477,0.3617,3.468
9.907,0.0381,-0.1467,0.3613,3.468
10.007,0.0385,-0.1458,0.3605,3.468
10.106,0.0391,-0.1451,0.3618,3.473
10.208,0.0379,-0.1439,0.3615,3.468
10.306,0.0373,-0.1431,0.3617,3.468
10.407,0.0365,-0.1429,0.3621,3.468
10.505,0.0363,-0.1428,0.3625,3.468
10.606,0.0366,-0.1431,0.3632,3.468
10.706,0.0372,-0.1436,0.3632,3.468
10.806,0.0382,-0.1439,0.3628,3.463
10.906,0.0394,-0.1447,0.3609,3.457
11.005,0.0381,-0.1451,0.3605,3.463
11.106,0.0371,-0.1454,0.3606,3.463
11.206,0.0367,-0.1447,0.3613,3.463
11.306,0.0370,-0.1442,0.3621,3.463
11.405,0.0371,-0.1441,0.3622,3.463
11.505,0.0375,-0.1440,0.3604,3.457
11.605,0.0372,-0.1443,0.3586,3.452
11.706,0.0376,-0.1448,0.3565,3.452
11.805,0.0375,-0.1452,0.3548,3.452
11.905,0.0373,-0.1461,0.3555,3.457
12.006,0.0376,-0.1466,0.3555,3.457
12.104,0.0372,-0.1470,0.3556,3.457
12.204,0.0348,-0.1462,0.3566,3.457
12.305,0.0266,-0.1424,0.3571,3.452
12.405,0.0113,-0.1350,0.3573,3.452
12.505,-0.0126,-0.1228,0.3562,3.447
12.605,-0.0403,-0.1080,0.3546,3.447
12.704,-0.0686,-0.0921,0.3547,3.447
12.804,-0.0943,-0.0769,0.3544,3.452
12.904,-0.1165,-0.0629,0.3526,3.442
13.004,-0.1323,-0.0523,0.3510,3.442
13.103,-0.1422,-0.0453,0.3489,3.436
13.205,-0.1473,-0.0408,0.3473,3.436
13.304,-0.1486,-0.0390,0.3480,3.442
13.404,-0.1480,-0.0387,0.3502,3.447
13.505,-0.1473,-0.0389,0.3517,3.452
13.604,-0.1463,-0.0400,0.3530,3.447
13.705,-0.1448,-0.0422,0.3529,3.447
13.804,-0.1444,-0.0440,0.3513,3.436
13.904,-0.1467,-0.0440,0.3492,3.436
14.004,-0.1490,-0.0433,0.3494,3.442
14.104,-0.1502,-0.0437,0.3493,3.442
14.203,-0.1502,-0.0446,0.3487,3.431
14.304,-0.1497,-0.0452,0.3488,3.436
14.404,-0.1485,-0.0455,0.3501,3.436
