t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
0.111,4.16,4.080703836295631,-0.07929616370436943,0.07929616370436943,-1.9061577813550343,1.9061577813550343
0.211,4.16,4.009688698139949,-0.15031130186005104,0.15031130186005104,-3.613252448558919,3.613252448558919
0.312,4.16,3.93796340860271,-0.22203659139728993,0.22203659139728993,-5.337418062434853,5.337418062434853
0.41,4.16,3.868368573210142,-0.2916314267898583,0.2916314267898583,-7.010370836294671,7.010370836294671
0.511,4.16,3.7966432836729034,-0.36335671632709676,0.36335671632709676,-8.734536450170594,8.734536450170594
0.611,4.16,3.733596044018289,-0.4264039559817112,0.4264039559817112,-10.250095095714212,10.250095095714212
0.712,4.16,3.735030549809034,-0.4249694501909662,0.4249694501909662,-10.215611783436687,10.215611783436687
0.811,4.16,3.7364366495445163,-0.4235633504554839,0.4235633504554839,-10.181811309026056,10.181811309026056
0.911,4.16,3.73785695230763,-0.4221430476923702,0.4221430476923702,-10.147669415681975,10.147669415681975
1.011,4.16,3.7392772550707436,-0.42072274492925654,0.42072274492925654,-10.113527522337899,10.113527522337899
1.111,3.648,3.7406975578338573,0.09269755783385714,0.09269755783385714,2.541051475708803,2.541051475708803
1.211,3.764,3.742117860596971,-0.021882139403028855,0.021882139403028855,-0.581353331642637,0.581353331642637
1.311,3.774,3.7435381633600846,-0.03046183663991542,0.03046183663991542,-0.8071498844704669,0.8071498844704669
1.41,3.758,3.744944263095567,-0.013055736904433068,0.013055736904433068,-0.3474118388619763,0.3474118388619763
1.511,3.716,3.746378768886312,0.030378768886311747,0.030378768886311747,0.8175126180385291,0.8175126180385291
1.612,3.732,3.7478132746770565,0.015813274677056288,0.015813274677056288,0.42372118641629924,0.42372118641629924
1.709,3.769,3.7491909683572766,-0.019809031642723518,0.019809031642723518,-0.5255779156997484,0.5255779156997484
1.81,3.801,3.7506254741480216,-0.05037452585197855,0.05037452585197855,-1.3252966548797303,1.3252966548797303
1.909,3.801,3.752031573883504,-0.04896842611649621,0.04896842611649621,-1.2883037652327338,1.2883037652327338
2.009,3.801,3.7534518766466176,-0.04754812335338254,0.04754812335338254,-1.2509372100337421,1.2509372100337421
2.11,3.779,3.754457747643036,-0.024542252356964056,0.024542252356964056,-0.649437744296482,0.649437744296482
2.21,3.785,3.7515917024628846,-0.033408297537115494,0.033408297537115494,-0.8826498688801979,0.8826498688801979
2.31,3.785,3.7513034484699657,-0.03369655153003448,0.03369655153003448,-0.8902655622201976,0.8902655622201976
2.41,3.779,3.7512208417200905,-0.0277791582799094,0.0277791582799094,-0.7350928361976554,0.7350928361976554
2.51,3.769,3.7511382349702154,-0.01786176502978476,0.01786176502978476,-0.4739125770704367,0.4739125770704367
2.61,3.764,3.75105562822034,-0.01294437177965957,0.01294437177965957,-0.34389935652655607,0.34389935652655607
2.712,3.764,3.7509713693354674,-0.013028630664532415,0.013028630664532415,-0.34613790288343294,0.34613790288343294
2.812,3.764,3.7508887625855922,-0.013111237414407562,0.013111237414407562,-0.3483325561744836,0.3483325561744836
2.91,3.764,3.7508078079707143,-0.013192192029285454,0.013192192029285454,-0.35048331639971986,0.35048331639971986
3.01,3.758,3.750725201220839,-0.007274798779160818,0.007274798779160818,-0.19358165990316173,0.19358165990316173
3.11,3.753,3.750642594470964,-0.002357405529036072,0.002357405529036072,-0.06281389632390279,0.06281389632390279
3.209,3.753,3.7505608137885877,-0.0024391862114123697,0.0024391862114123697,-0.06499297126065466,0.06499297126065466
3.309,3.753,3.7504782070387126,-0.0025217929612875167,0.0025217929612875167,-0.06719405705535617,0.06719405705535617
3.409,3.753,3.750395600288837,-0.002604399711163108,0.002604399711163108,-0.06939514285006948,0.06939514285006948
3.509,3.748,3.750312993538962,0.0023129935389616385,0.0023129935389616385,0.06171274116759974,0.06171274116759974
3.613,3.748,3.7502270825190918,0.002227082519091539,0.002227082519091539,0.059420558140115765,0.059420558140115765
3.711,3.748,3.7501461279042143,0.00214612790421409,0.00214612790421409,0.057260616441144344,0.057260616441144344
3.808,3.743,3.7500659993568353,0.007065999356835384,0.007065999356835384,0.1887790370514396,0.1887790370514396
3.911,3.743,3.7499809144044636,0.0069809144044636895,0.0069809144044636895,0.1865058617275899,0.1865058617275899
4.012,3.743,3.7498974815870896,0.006897481587089693,0.006897481587089693,0.18427682573042195,0.18427682573042195
4.109,3.748,3.749817353039711,0.0018173530397107562,0.0018173530397107562,0.048488608316722415,0.048488608316722415
4.21,3.737,3.749733920222337,0.01273392022233688,0.01273392022233688,0.3407524811971335,0.3407524811971335
4.309,3.737,3.7496521395399602,0.012652139539960139,0.012652139539960139,0.33856407653091086,0.33856407653091086
4.409,3.737,3.749569532790085,0.012569532790084992,0.012569532790084992,0.3363535667670589,0.3363535667670589
4.509,3.732,3.74948692604021,0.017486926040209738,0.017486926040209738,0.4685671500592105,0.4685671500592105
4.609,3.732,3.749404319290335,0.01740431929033459,0.01740431929033459,0.4663536787335099,0.4663536787335099
4.71,3.737,3.749320886472961,0.012320886472960701,0.012320886472960701,0.32969993237786194,0.32969993237786194
4.808,3.732,3.749239931858083,0.017239931858082702,0.017239931858082702,0.4619488707953564,0.4619488707953564
4.909,3.727,3.7491564990407094,0.022156499040709488,0.022156499040709488,0.5944861561768041,0.5944861561768041
5.009,3.727,3.7490738922908338,0.022073892290833896,0.022073892290833896,0.5922697153430077,0.5922697153430077
5.109,3.732,3.7489912855409586,0.016991285540958412,0.016991285540958412,0.4552863221049949,0.4552863221049949
5.208,3.727,3.7489095048585823,0.02190950485858245,0.02190950485858245,0.5878589980837793,0.5878589980837793
5.308,3.721,3.748826898108707,0.027826898108707088,0.027826898108707088,0.7478338647865382,0.7478338647865382
5.409,3.727,3.748743465291333,0.021743465291333308,0.021743465291333308,0.5834039520078699,0.5834039520078699
5.509,3.727,3.748660858541458,0.02166085854145816,0.02166085854145816,0.5811875111740854,0.5811875111740854
5.608,3.716,3.7485790778590813,0.032579077859081096,0.032579077859081096,0.8767243772626775,0.8767243772626775
5.708,3.721,3.748496471109206,0.027496471109206055,0.027496471109206055,0.7389538056760563,0.7389538056760563
5.808,3.721,3.748413864359331,0.02741386435933091,0.02741386435933091,0.7367337908984388,0.7367337908984388
5.907,3.716,3.7483320836769547,0.032332083676954504,0.032332083676954504,0.8700776016403257,0.8700776016403257
