t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
0.111,4.033,3.9540177401042245,-0.0789822598957759,0.0789822598957759,-1.9583996998704658,1.9583996998704658
0.211,4.033,3.8830026019485424,-0.14999739805145795,0.14999739805145795,-3.7192511294683346,3.7192511294683346
0.311,4.033,3.811987463792861,-0.22101253620713956,0.22101253620713956,-5.480102559066192,5.480102559066192
0.412,4.033,3.740262174255622,-0.29273782574437845,0.29273782574437845,-7.25856250296004,7.25856250296004
0.51,4.033,3.670667338863054,-0.3623326611369464,0.3623326611369464,-8.98419690396594,8.98419690396594
0.611,4.033,3.6069099478268827,-0.4260900521731177,0.4260900521731177,-10.565089317458906,10.565089317458906
0.711,4.033,3.6083302505899963,-0.424669749410004,0.424669749410004,-10.529872288866947,10.529872288866947
0.81,4.033,3.6097363503254787,-0.4232636496745217,0.4232636496745217,-10.495007430560912,10.495007430560912
0.91,4.033,3.6111566530885923,-0.421843346911408,0.421843346911408,-10.459790401968956,10.459790401968956
1.01,4.033,3.612576955851706,-0.42042304414829434,0.42042304414829434,-10.424573373376997,10.424573373376997
1.111,3.558,3.614011461642451,0.05601146164245119,0.05601146164245119,1.574240068646745,1.574240068646745
1.21,3.669,3.6154175613779334,-0.053582438622066686,0.053582438622066686,-1.4604098834032893,1.4604098834032893
1.311,3.679,3.6168520671686784,-0.06214793283132147,0.06214793283132147,-1.6892615610579362,1.6892615610579362
1.41,3.653,3.6182581669041607,-0.034741833095839336,0.034741833095839336,-0.9510493593167078,0.9510493593167078
1.51,3.611,3.6196784696672744,0.008678469667274147,0.008678469667274147,0.24033424722442942,0.24033424722442942
1.61,3.632,3.621098772430388,-0.010901227569612093,0.010901227569612093,-0.30014393088139024,0.30014393088139024
1.71,3.669,3.6225190751935017,-0.04648092480649835,0.04648092480649835,-1.2668554049195515,1.2668554049195515
1.811,3.695,3.6239535809842462,-0.07104641901575359,0.07104641901575359,-1.9227718272193124,1.9227718272193124
1.91,3.7,3.625359680719729,-0.07464031928027115,0.07464031928027115,-2.017305926493815,2.017305926493815
2.011,3.7,3.6267941865104736,-0.0732058134895266,0.0732058134895266,-1.9785354997169349,1.9785354997169349
2.111,3.674,3.6277886303943263,-0.046211369605673625,0.046211369605673625,-1.2577944911723904,1.2577944911723904
2.21,3.679,3.6253620002164584,-0.053637999783541446,0.053637999783541446,-1.457950524151711,1.457950524151711
2.309,3.674,3.6249530769423792,-0.049046923057620706,0.049046923057620706,-1.3349734092983316,1.3349734092983316
