t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
0.111,4.133,4.054310899589088,-0.07868910041091226,0.07868910041091226,-1.9039221004333962,1.9039221004333962
0.211,4.133,3.9832957614334057,-0.14970423856659432,0.14970423856659432,-3.6221688499055,3.6221688499055
0.311,4.128,3.912280623277724,-0.21571937672227603,0.21571937672227603,-5.225760095016377,5.225760095016377
0.411,4.133,3.841265485122042,-0.291734514877958,0.291734514877958,-7.058662348849698,7.058662348849698
0.511,4.133,3.7702503469663604,-0.3627496530336396,0.3627496530336396,-8.77690909832179,8.77690909832179
0.61,4.133,3.707188904284115,-0.42581109571588494,0.42581109571588494,-10.30271221185301,10.30271221185301
0.711,4.133,3.7086234100748596,-0.4243765899251404,0.4243765899251404,-10.26800362751368,10.26800362751368
0.811,4.133,3.7100437128379733,-0.4229562871620267,0.4229562871620267,-10.233638692524236,10.233638692524236
0.911,4.133,3.711464015601087,-0.42153598439891304,0.42153598439891304,-10.199273757534794,10.199273757534794
1.01,4.133,3.7128701153365693,-0.4201298846634307,0.4201298846634307,-10.16525247189525,10.16525247189525
1.11,3.431,3.714290418099683,0.2832904180996829,0.2832904180996829,8.25678863595695,8.25678863595695
1.21,3.632,3.7157107208627966,0.08371072086279652,0.08371072086279652,2.3048105964426355,2.3048105964426355
1.312,3.621,3.7171594296811725,0.09615942968117253,0.09615942968117253,2.6556042441638366,2.6556042441638366
1.411,3.563,3.7185655294166553,0.15556552941665514,0.15556552941665514,4.366138911497478,4.366138911497478
1.509,3.51,3.7199574261245063,0.20995742612450652,0.20995742612450652,5.981693051980243,5.981693051980243
1.611,3.547,3.721406134942882,0.17440613494288204,0.17440613494288204,4.91700408635134,4.91700408635134
1.71,3.605,3.722812234678365,0.11781223467836499,0.11781223467836499,3.268023153352704,3.268023153352704
1.809,3.642,3.7242183344138473,0.0822183344138474,0.0822183344138474,2.2575050635323284,2.2575050635323284
1.91,3.658,3.7256528402045923,0.06765284020459239,0.06765284020459239,1.8494488847619572,1.8494488847619572
2.009,3.648,3.7270589399400746,0.07905893994007451,0.07905893994007451,2.1671858536204636,2.1671858536204636
2.11,3.648,3.7280946090286786,0.08009460902867849,0.08009460902867849,2.1955759053914057,2.1955759053914057
2.21,3.642,3.7255265447703816,0.08352654477038168,0.08352654477038168,2.293425172168635,2.293425172168635
2.309,3.621,3.722984161154668,0.10198416115466813,0.10198416115466813,2.816463992120081,2.816463992120081
2.409,3.611,3.7212948848253986,0.1102948848253984,0.1102948848253984,3.0544138694377843,3.0544138694377843
2.509,3.611,3.721133460597275,0.1101334605972748,0.1101334605972748,3.0499435224944556,3.0499435224944556
2.61,3.611,3.7209704221268707,0.10997042212687047,0.10997042212687047,3.0454284720817077,3.0454284720817077
2.709,3.611,3.7208106121410287,0.1098106121410285,0.1098106121410285,3.041002828607823,3.041002828607823
2.809,3.605,3.7206491879129056,0.11564918791290557,0.11564918791290557,3.2080218561138856,3.2080218561138856
2.91,3.605,3.720486149442501,0.1154861494425008,0.1154861494425008,3.2034992910541136,3.2034992910541136
3.009,3.605,3.720326339456659,0.11532633945665882,0.11532633945665882,3.1990662817381086,3.1990662817381086
3.108,3.605,3.720166529470817,0.11516652947081685,0.11516652947081685,3.194633272422104,3.194633272422104
3.208,3.6,3.7200051052426937,0.12000510524269359,0.12000510524269359,3.3334751456303775,3.3334751456303775
3.309,3.589,3.7198420667722893,0.13084206677228938,0.13084206677228938,3.645641314357464,3.645641314357464
3.408,3.589,3.719682256786447,0.13068225678644696,0.13068225678644696,3.6411885423919466,3.6411885423919466
3.509,3.6,3.7195192183160426,0.11951921831604251,0.11951921831604251,3.3199782865567364,3.3199782865567364
3.608,3.595,3.7193594083302006,0.12435940833020043,0.12435940833020043,3.4592324987538365,3.4592324987538365
3.708,3.595,3.7191979841020775,0.12419798410207727,0.12419798410207727,3.4547422559687697,3.4547422559687697
3.809,3.589,3.7190349456316727,0.13003494563167273,0.13003494563167273,3.6231525670569162,3.6231525670569162
3.909,3.595,3.7188735214035495,0.12387352140354935,0.12387352140354935,3.4457168679707744,3.4457168679707744
4.008,3.584,3.7187137114177076,0.1347137114177075,0.1347137114177075,3.758753108752999,3.758753108752999
4.108,3.584,3.7185522871895844,0.13455228718958434,0.13455228718958434,3.754249084530813,3.754249084530813
4.209,3.584,3.71838924871918,0.13438924871918,0.13438924871918,3.7497000200664066,3.7497000200664066
4.308,3.584,3.7182294387333377,0.1342294387333376,0.1342294387333376,3.745241036086428,3.745241036086428
4.409,3.584,3.7180664002629333,0.13406640026293326,0.13406640026293326,3.7406919716220215,3.7406919716220215
4.508,3.584,3.7179065902770914,0.1339065902770913,0.1339065902770913,3.736232987642056,3.736232987642056
4.609,3.579,3.717743551806687,0.13874355180668685,0.13874355180668685,3.8766010563477744,3.8766010563477744
4.71,3.574,3.7175805133362823,0.1435805133362824,0.1435805133362824,4.017361872867443,4.017361872867443
4.808,3.574,3.7174223175927215,0.14342231759272162,0.14342231759272162,4.012935578979341,4.012935578979341
4.911,3.579,3.7172560506377548,0.1382560506377546,0.1382560506377546,3.8629799004681358,3.8629799004681358
5.01,3.584,3.717096240651913,0.13309624065191272,0.13309624065191272,3.7136227860466717,3.7136227860466717
5.107,3.579,3.716939659150633,0.137939659150633,0.137939659150633,3.8541396800959205,3.8541396800959205
5.208,3.574,3.7167766206802284,0.14277662068022856,0.14277662068022856,3.9948690733136143,3.9948690733136143
