t,v_actual,v_pred,err_V,abs_err_V,pct_err,pct_abs_err
0.11,4.038,3.9652850661683985,-0.07271493383160177,0.07271493383160177,-1.8007660681426885,1.8007660681426885
0.21,4.043,3.8942699280127164,-0.14873007198728372,0.14873007198728372,-3.6787057132644994,3.6787057132644994
0.311,4.038,3.822544638475478,-0.21545536152452227,0.21545536152452227,-5.335694936218976,5.335694936218976
0.412,4.038,3.750819348938239,-0.28718065106176116,0.28718065106176116,-7.11195272565035,7.11195272565035
0.51,4.043,3.681224513545671,-0.361775486454329,0.361775486454329,-8.948194075051422,8.948194075051422
0.612,4.043,3.617481325537131,-0.42551867446286895,0.42551867446286895,-10.524824992898068,10.524824992898068
0.711,4.038,3.6188874252726135,-0.4191125747273867,0.4191125747273867,-10.379211855556877,10.379211855556877
0.809,4.038,3.620279321980465,-0.4177206780195353,0.4177206780195353,-10.344741902415434,10.344741902415434
0.909,4.038,3.6216996247435786,-0.4163003752564216,0.4163003752564216,-10.309568480842534,10.309568480842534
1.01,4.043,3.623134130534323,-0.41986586946567694,0.41986586946567694,-10.385007901698664,10.385007901698664
1.111,3.378,3.624568636325068,0.2465686363250681,0.2465686363250681,7.299249151126942,7.299249151126942
1.21,3.537,3.6259747360605505,0.08897473606055062,0.08897473606055062,2.5155424388055025,2.5155424388055025
1.31,3.568,3.627395038823664,0.05939503882366415,0.05939503882366415,1.6646591598560578,1.6646591598560578
1.409,3.526,3.6288011385591465,0.10280113855914674,0.10280113855914674,2.9155172591930443,2.9155172591930443
1.51,3.473,3.6302356443498915,0.15723564434989168,0.15723564434989168,4.527372425853489,4.527372425853489
1.61,3.494,3.631655947113005,0.137655947113005,0.137655947113005,3.9397809706068974,3.9397809706068974
1.71,3.563,3.633076249876119,0.07007624987611871,0.07007624987611871,1.9667765892820295,1.9667765892820295
1.809,3.595,3.634482349611601,0.03948234961160102,0.03948234961160102,1.0982572910042008,1.0982572910042008
1.909,3.611,3.635902652374715,0.024902652374714673,0.024902652374714673,0.6896331313961416,0.6896331313961416
2.009,3.605,3.6373229551378286,0.03232295513782857,0.03232295513782857,0.8966145669300574,0.8966145669300574
2.109,3.595,3.638564298868811,0.04356429886881097,0.04356429886881097,1.2118024720114315,1.2118024720114315
2.21,3.579,3.637990486632305,0.05899048663230477,0.05899048663230477,1.6482393582650117,1.6482393582650117
2.31,3.568,3.6374223557050716,0.06942235570507149,0.06942235570507149,1.945693825814784,1.945693825814784
2.409,3.558,3.6368599060871105,0.07885990608711069,0.07885990608711069,2.21641107608518,2.21641107608518
2.51,3.563,3.6363781101965547,0.07337811019655449,0.07337811019655449,2.059447381323449,2.059447381323449
2.612,3.558,3.636002677270138,0.07800267727013832,0.07800267727013832,2.1923180795429547,2.1923180795429547
2.71,3.563,3.6356419672035813,0.07264196720358118,0.07264196720358118,2.0387866181190337,2.0387866181190337
2.809,3.563,3.6352775764220597,0.07227757642205956,0.07227757642205956,2.028559540332853,2.028559540332853
2.91,3.558,3.634905824210608,0.07690582421060821,0.07690582421060821,2.1614902813549244,2.1614902813549244
3.01,3.552,3.6345377527141216,0.08253775271412156,0.08253775271412156,2.3236979930777464,2.3236979930777464
3.109,3.547,3.6341733619325995,0.08717336193259939,0.08717336193259939,2.4576645597011386,2.4576645597011386
3.209,3.547,3.633805290436113,0.08680529043611296,0.08680529043611296,2.447287579253255,2.447287579253255
3.309,3.542,3.6334372189396262,0.09143721893962642,0.09143721893962642,2.5815138040549526,2.5815138040549526
3.408,3.537,3.6330728281581046,0.0960728281581047,0.0960728281581047,2.716223583774518,2.716223583774518
3.509,3.531,3.632701075946653,0.10170107594665279,0.10170107594665279,2.880234379684304,2.880234379684304
3.61,3.537,3.6323293237352012,0.09532932373520131,0.09532932373520131,2.6952028197682023,2.6952028197682023
3.708,3.542,3.6319686136686444,0.08996861366864461,0.08996861366864461,2.5400512046483517,2.5400512046483517
3.808,3.542,3.631600542172158,0.08960054217215818,0.08960054217215818,2.5296595757243985,2.5296595757243985
3.908,3.542,3.631232470675671,0.0892324706756713,0.0892324706756713,2.5192679468004324,2.5192679468004324
4.008,3.531,3.6308643991791847,0.09986439917918455,0.09986439917918455,2.82821861170163,2.82821861170163
4.108,3.526,3.630496327682698,0.10449632768269801,0.10449632768269801,2.9635940919653434,2.9635940919653434
4.209,3.526,3.630124575471246,0.10412457547124632,0.10412457547124632,2.953050920908858,2.953050920908858
4.308,3.521,3.6297601846897245,0.10876018468972459,0.10876018468972459,3.0889004456042204,3.0889004456042204
4.408,3.521,3.629392113193238,0.10839211319323816,0.10839211319323816,3.0784468387741595,3.0784468387741595
4.508,3.531,3.629024041696751,0.09802404169675105,0.09802404169675105,2.776098603702947,2.776098603702947
4.607,3.526,3.6286596509152296,0.10265965091522977,0.10265965091522977,2.9115045636763974,2.9115045636763974
4.707,3.526,3.6282915794187427,0.1022915794187429,0.1022915794187429,2.9010657804521527,2.9010657804521527
4.809,3.521,3.627916146492326,0.10691614649232628,0.10691614649232628,3.0365278753855804,3.0365278753855804
4.908,3.516,3.6275517557108046,0.11155175571080456,0.11155175571080456,3.1726892978044527,3.1726892978044527
5.008,3.516,3.6271836842143177,0.11118368421431768,0.11118368421431768,3.162220825208125,3.162220825208125
5.108,3.516,3.6268156127178313,0.11081561271783125,0.11081561271783125,3.15175235261181,3.15175235261181
5.208,3.516,3.6264475412213444,0.11044754122134437,0.11044754122134437,3.1412838800154828,3.1412838800154828
5.308,3.521,3.626079469724858,0.10507946972485804,0.10507946972485804,2.9843643773035513,2.9843643773035513
5.407,3.516,3.625715078943336,0.10971507894333588,0.10971507894333588,3.1204516195488017,3.1204516195488017
5.508,3.516,3.6253433267318846,0.10934332673188463,0.10934332673188463,3.109878462226525,3.109878462226525
5.607,3.516,3.6249789359503626,0.10897893595036257,0.10897893595036257,3.0995146743561595,3.0995146743561595
5.706,3.51,3.624614545168841,0.11461454516884118,0.11461454516884118,3.2653716572319427,3.2653716572319427
5.808,3.51,3.6242391122424245,0.11423911224242467,0.11423911224242467,3.2546755624622414,3.2546755624622414
5.907,3.51,3.623874721460903,0.11387472146090305,0.11387472146090305,3.244294058715187,3.244294058715187
6.008,3.51,3.623502969249451,0.11350296924945136,0.11350296924945136,3.233702827619697,3.233702827619697
6.107,3.505,3.6231385784679295,0.11813857846792963,0.11813857846792963,3.370572852152058,3.370572852152058
6.209,3.505,3.622763145541513,0.11776314554151313,0.11776314554151313,3.359861499044597,3.359861499044597
6.311,3.505,3.6223877126150965,0.11738771261509662,0.11738771261509662,3.349150145937136,3.349150145937136
6.408,3.505,3.6220306832635045,0.11703068326350463,0.11703068326350463,3.3389638591584774,3.3389638591584774
6.507,3.5,3.621594336691592,0.12159433669159192,0.12159433669159192,3.474123905474055,3.474123905474055
6.606,3.5,3.621064259081954,0.12106425908195417,0.12106425908195417,3.4589788309129763,3.4589788309129763
6.707,3.494,3.620523472833738,0.12652347283373766,0.12652347283373766,3.6211640765236877,3.6211640765236877
