t,x,y,z,vbat
0.110,0.0099,0.0162,0.0083,4.181
0.209,0.0130,0.0115,0.0021,4.181
0.309,0.0130,0.0120,0.0030,4.181
0.409,0.0127,0.0121,0.0061,4.181
0.509,0.0133,0.0116,0.0044,4.181
0.609,0.0109,0.0146,0.0088,4.181
0.709,0.0127,0.0122,0.0040,4.181
0.809,0.0156,0.0084,0.0034,4.181
0.910,0.0159,0.0083,0.0048,4.181
1.010,0.0157,0.0086,0.0048,4.181
1.109,0.0142,0.0101,0.0015,3.727
1.209,0.0147,0.0091,0.0036,3.832
1.309,0.0155,0.0081,0.0094,3.848
1.413,0.0074,0.0112,0.0093,3.822
1.508,0.0109,0.0091,0.0175,3.795
1.610,0.0166,0.0049,0.0491,3.795
1.708,0.0262,0.0013,0.0943,3.838
1.810,0.0308,0.0002,0.1435,3.859
1.909,0.0367,-0.0036,0.1926,3.874
2.007,0.0324,0.0007,0.2268,3.869
2.108,0.0258,0.0023,0.2584,3.859
2.208,0.0182,0.0044,0.2823,3.853
2.307,0.0107,0.0053,0.2989,3.843
2.408,0.0046,0.0052,0.3102,3.838
2.508,0.0010,0.0050,0.3186,3.832
2.608,0.0006,0.0043,0.3255,3.832
2.709,0.0027,0.0035,0.3325,3.832
2.808,0.0034,0.0041,0.3373,3.832
2.908,0.0057,0.0043,0.3423,3.827
3.008,0.0089,0.0048,0.3474,3.827
3.108,0.0114,0.0053,0.3516,3.827
3.208,0.0124,0.0059,0.3533,3.822
3.308,0.0145,0.0086,0.3540,3.816
3.408,0.0165,0.0176,0.3549,3.811
3.507,0.0193,0.0341,0.3555,3.816
3.607,0.0220,0.0567,0.3573,3.816
3.707,0.0240,0.0834,0.3589,3.811
3.806,0.0255,0.1095,0.3616,3.816
3.907,0.0267,0.1323,0.3638,3.811
4.007,0.0272,0.1495,0.3659,3.811
4.108,0.0284,0.1602,0.3660,3.806
4.208,0.0308,0.1651,0.3651,3.806
4.309,0.0322,0.1664,0.3640,3.801
4.409,0.0338,0.1663,0.3650,3.806
4.508,0.0345,0.1650,0.3660,3.806
4.607,0.0348,0.1640,0.3664,3.801
4.707,0.0342,0.1641,0.3683,3.801
4.809,0.0337,0.1650,0.3685,3.795
4.909,0.0324,0.1669,0.3700,3.795
5.006,0.0310,0.1684,0.3702,3.795
5.107,0.0301,0.1696,0.3695,3.795
5.208,0.0292,0.1701,0.3697,3.790
5.307,0.0290,0.1700,0.3691,3.790
5.406,0.0293,0.1697,0.3686,3.790
5.507,0.0292,0.1690,0.3692,3.790
5.606,0.0292,0.1677,0.3691,3.790
5.707,0.0297,0.1674,0.3693,3.790
5.806,0.0305,0.1659,0.3707,3.790
5.907,0.0288,0.1656,0.3704,3.785
6.007,0.0282,0.1651,0.3699,3.785
6.108,0.0290,0.1646,0.3687,3.785
6.209,0.0300,0.1644,0.3686,3.779
6.306,0.0306,0.1640,0.3686,3.785
6.408,0.0313,0.1637,0.3684,3.779
6.506,0.0316,0.1635,0.3688,3.779
6.605,0.0323,0.1634,0.3671,3.774
6.706,0.0320,0.1631,0.3677,3.774
6.806,0.0309,0.1631,0.3683,3.779
6.906,0.0312,0.1630,0.3675,3.774
7.006,0.0309,0.1630,0.3668,3.769
7.106,0.0306,0.1630,0.3663,3.774
7.206,0.0300,0.1624,0.3664,3.774
7.306,0.0292,0.1626,0.3672,3.774
7.407,0.0292,0.1624,0.3670,3.769
7.506,0.0294,0.1626,0.3667,3.769
7.605,0.0293,0.1625,0.3662,3.769
7.705,0.0289,0.1625,0.3658,3.764
7.804,0.0288,0.1622,0.3650,3.764
7.904,0.0284,0.1620,0.3640,3.764
8.005,0.0270,0.1624,0.3639,3.764
8.104,0.0205,0.1690,0.3663,3.764
8.204,0.0066,0.1839,0.3674,3.764
8.305,-0.0109,0.2031,0.3650,3.758
8.406,-0.0314,0.2254,0.3616,3.748
8.505,-0.0533,0.2500,0.3609,3.753
8.607,-0.0741,0.2729,0.3618,3.758
8.705,-0.0923,0.2916,0.3636,3.758
8.804,-0.1059,0.3061,0.3646,3.758
8.905,-0.1155,0.3161,0.3649,3.758
9.004,-0.1210,0.3230,0.3653,3.753
9.107,-0.1241,0.3266,0.3657,3.753
9.205,-0.1245,0.3291,0.3663,3.758
9.305,-0.1232,0.3309,0.3657,3.753
9.405,-0.1212,0.3313,0.3654,3.748
9.504,-0.1189,0.3308,0.3653,3.753
9.605,-0.1208,0.3318,0.3643,3.748
9.706,-0.1212,0.3323,0.3648,3.748
